t,N
876.56,1.0
876.61,1.0
876.66,1.0
876.71,1.0
876.76,1.0
876.81,1.0
876.86,1.0
876.91,1.0
876.96,1.0
877.01,1.0
877.06,1.0
877.11,1.0
877.16,1.0
877.21,1.0
877.26,1.0
877.31,1.0
877.36,1.0
877.41,1.0
877.46,1.0
877.51,1.0
877.56,1.0
877.61,1.0
877.66,1.0
877.71,1.0
877.76,1.0
877.81,1.0
877.86,1.0
877.91,1.0
877.96,1.0
878.01,1.0
878.06,1.0
878.11,1.0
878.16,1.0
878.21,1.0
878.26,1.0
878.31,1.0
878.36,1.0
878.41,1.0
878.46,1.0
878.51,1.0
878.56,1.0
878.61,1.0
878.66,1.0
878.71,1.0
878.76,1.0
878.81,1.0
878.86,1.0
878.91,1.0
878.96,1.0
879.01,1.0
879.06,1.0
879.11,1.0
879.16,1.0
879.21,1.0
879.26,1.0
879.31,1.0
879.36,1.0
879.41,1.0
879.46,1.0
879.51,1.0
879.56,1.0
879.61,1.0
879.66,1.0
879.71,1.0
879.76,1.0
879.81,1.0
879.86,1.0
879.91,1.0
879.96,1.0
880.01,1.0
880.06,1.0
880.11,1.0
880.16,1.0
880.21,1.0
880.26,1.0
880.31,1.0
880.36,1.0
880.41,1.0
880.46,1.0
880.51,1.0
880.56,1.0
880.61,1.0
880.66,1.0
880.71,1.0
880.76,1.0
880.81,1.0
880.86,1.0
880.91,1.0
880.96,1.0
881.01,1.0
881.06,1.0
881.11,1.0
881.16,1.0
881.21,1.0
881.26,1.0
881.31,1.0
881.36,1.0
881.41,1.0
881.46,1.0
881.51,1.0
881.56,1.0
881.61,1.0
881.66,1.0
881.71,1.0
881.76,1.0
881.81,1.0
881.86,1.0
881.91,1.0
881.96,1.0
882.01,1.0
882.06,1.0
882.11,1.0
882.16,1.0
882.21,1.0
882.26,1.0
882.31,1.0
882.36,1.0
882.41,1.0
882.46,1.0
882.51,1.0
882.56,1.0
882.61,1.0
882.66,1.0
882.71,1.0
882.76,1.0
882.81,1.0
882.86,1.0
882.91,1.0
882.96,1.0
883.01,1.0
883.06,1.0
883.11,1.0
883.16,1.0
883.21,1.0
883.26,1.0
883.31,1.0
883.36,1.0
883.41,1.0
883.46,1.0
883.51,1.0
883.56,1.0
883.61,1.0
883.66,1.0
883.71,1.0
883.76,1.0
883.81,1.0
883.86,1.0
883.91,1.0
883.96,1.0
884.01,1.0
884.06,1.0
884.11,1.0
884.16,1.0
884.21,1.0
884.26,1.0
884.31,1.0
884.36,1.0
884.41,1.0
884.46,1.0
884.51,1.0
884.56,1.0
884.61,1.0
884.66,1.0
884.71,1.0
884.76,1.0
884.81,1.0
884.86,1.0
884.91,1.0
884.96,1.0
885.01,1.0
885.06,1.0
885.11,1.0
885.16,1.0
885.21,1.0
885.26,1.0
885.31,1.0
885.36,1.0
885.41,1.0
885.46,1.0
885.51,1.0
885.56,1.0
885.61,1.0
885.66,1.0
885.71,1.0
885.76,1.0
885.81,1.0
885.86,1.0
885.91,1.0
885.96,1.0
886.01,1.0
886.06,1.0
886.11,1.0
886.16,1.0
886.21,1.0
886.26,1.0
886.31,1.0
886.36,1.0
886.41,1.0
886.46,1.0
886.51,1.0
886.56,1.0
886.61,1.0
886.66,1.0
886.71,1.0
886.76,1.0
886.81,1.0
886.86,1.0
886.91,1.0
886.96,1.0
887.01,1.0
887.06,1.0
887.11,1.0
887.16,1.0
887.21,1.0
887.26,1.0
887.31,1.0
887.36,1.0
887.41,1.0
887.46,1.0
887.51,1.0
887.56,1.0
887.61,1.0
887.66,1.0
887.71,1.0
887.76,1.0
887.81,1.0
887.86,1.0
887.91,1.0
887.96,1.0
888.01,1.0
888.06,1.0
888.11,1.0
888.16,1.0
888.21,1.0
888.26,1.0
888.31,1.0
888.36,1.0
888.41,1.0
888.46,1.0
888.51,1.0
888.56,1.0
888.61,1.0
888.66,1.0
888.71,1.0
888.76,1.0
888.81,1.0
888.86,1.0
888.91,1.0
888.96,1.0
889.01,1.0
889.06,1.0
889.11,1.0
889.16,1.0
889.21,1.0
889.26,1.0
889.31,1.0
889.36,1.0
889.41,1.0
889.46,1.0
889.51,1.0
889.56,1.0
889.61,1.0
889.66,1.0
889.71,1.0
889.76,1.0
889.81,1.0
889.86,1.0
889.91,1.0
889.96,1.0
890.01,1.0
890.06,1.0
890.11,1.0
890.16,1.0
890.21,1.0
890.26,1.0
890.31,1.0
890.36,1.0
890.41,1.0
890.46,1.0
890.51,1.0
890.56,1.0
890.61,1.0
890.66,1.0
890.71,1.0
890.76,1.0
890.81,1.0
890.86,1.0
890.91,1.0
890.96,1.0
891.01,1.0
891.06,1.0
891.11,1.0
891.16,1.0
891.21,1.0
891.26,1.0
891.31,1.0
891.36,1.0
891.41,1.0
891.46,1.0
891.51,1.0
891.56,1.0
891.61,1.0
891.66,1.0
891.71,1.0
891.76,1.0
891.81,1.0
891.86,1.0
891.91,1.0
891.96,1.0
892.01,1.0
892.06,1.0
892.11,1.0
892.16,1.0
892.21,1.0
892.26,1.0
892.31,1.0
892.36,1.0
892.41,1.0
892.46,1.0
892.51,1.0
892.56,1.0
892.61,1.0
892.66,1.0
892.71,1.0
892.76,1.0
892.81,1.0
892.86,1.0
892.91,1.0
892.96,1.0
893.01,1.0
893.06,1.0
893.11,1.0
893.16,1.0
893.21,1.0
893.26,1.0
893.31,1.0
893.36,1.0
893.41,1.0
893.46,1.0
893.51,1.0
893.56,1.0
893.61,1.0
893.66,1.0
893.71,1.0
893.76,1.0
893.81,1.0
893.86,1.0
893.91,1.0
893.96,1.0
894.01,1.0
894.06,1.0
894.11,1.0
894.16,1.0
894.21,1.0
894.26,1.0
894.31,1.0
894.36,1.0
894.41,1.0
894.46,1.0
894.51,1.0
894.56,1.0
894.61,1.0
894.66,1.0
894.71,1.0
894.76,1.0
894.81,1.0
894.86,1.0
894.91,1.0
894.96,1.0
895.01,1.0
895.06,1.0
895.11,1.0
895.16,1.0
895.21,1.0
895.26,1.0
895.31,1.0
895.36,1.0
895.41,1.0
895.46,1.0
895.51,1.0
895.56,1.0
895.61,1.0
895.66,1.0
895.71,1.0
895.76,1.0
895.81,1.0
895.86,1.0
895.91,1.0
895.96,1.0
896.01,1.0
896.06,1.0
896.11,1.0
896.16,1.0
896.21,1.0
896.26,1.0
896.31,1.0
896.36,1.0
896.41,1.0
896.46,1.0
896.51,1.0
896.56,1.0
896.61,1.0
896.66,1.0
896.71,1.0
896.76,1.0
896.81,1.0
896.86,1.0
896.91,1.0
896.96,1.0
897.01,1.0
897.06,1.0
897.11,1.0
897.16,1.0
897.21,1.0
897.26,1.0
897.31,1.0
897.36,1.0
897.41,1.0
897.46,1.0
897.51,1.0
897.56,1.0
897.61,1.0
897.66,1.0
897.71,1.0
897.76,1.0
897.81,1.0
897.86,1.0
897.91,1.0
897.96,1.0
898.01,1.0
898.06,1.0
898.11,1.0
898.16,1.0
898.21,1.0
898.26,1.0
898.31,1.0
898.36,1.0
898.41,1.0
898.46,1.0
898.51,1.0
898.56,1.0
898.61,1.0
898.66,1.0
898.71,1.0
898.76,1.0
898.81,1.0
898.86,1.0
898.91,1.0
898.96,1.0
899.01,1.0
899.06,1.0
899.11,1.0
899.16,1.0
899.21,1.0
899.26,1.0
899.31,1.0
899.36,1.0
899.41,1.0
899.46,1.0
899.51,1.0
899.56,1.0
899.61,1.0
899.66,1.0
899.71,1.0
899.76,1.0
899.81,1.0
899.86,1.0
899.91,1.0
899.96,1.0
900.01,1.0
900.06,1.0
900.11,1.0
900.16,1.0
900.21,1.0
900.26,1.0
900.31,1.0
900.36,1.0
900.41,1.0
900.46,1.0
900.51,1.0
900.56,1.0
900.61,1.0
900.66,1.0
900.71,1.0
900.76,1.0
900.81,1.0
900.86,1.0
900.91,1.0
900.96,1.0
901.01,1.0
901.06,1.0
901.11,1.0
901.16,1.0
901.21,1.0
901.26,1.0
901.31,1.0
901.36,1.0
901.41,1.0
901.46,1.0
901.51,1.0
901.56,1.0
901.61,1.0
901.66,1.0
901.71,1.0
901.76,1.0
901.81,1.0
901.86,1.0
901.91,1.0
901.96,1.0
902.01,1.0
902.06,1.0
902.11,1.0
902.16,1.0
902.21,1.0
902.26,1.0
902.31,1.0
902.36,1.0
902.41,1.0
902.46,1.0
902.51,1.0
902.56,1.0
902.61,1.0
902.66,1.0
902.71,1.0
902.76,1.0
902.81,1.0
902.86,1.0
902.91,1.0
902.96,1.0
903.01,1.0
903.06,1.0
903.11,1.0
903.16,1.0
903.21,1.0
903.26,1.0
903.31,1.0
903.36,1.0
903.41,1.0
903.46,1.0
903.51,1.0
903.56,1.0
903.61,1.0
903.66,1.0
903.71,1.0
903.76,1.0
903.81,1.0
903.86,1.0
903.91,1.0
903.96,1.0
904.01,1.0
904.06,1.0
904.11,1.0
904.16,1.0
904.21,1.0
904.26,1.0
904.31,1.0
904.36,1.0
904.41,1.0
904.46,1.0
904.51,1.0
904.56,1.0
904.61,1.0
904.66,1.0
904.71,1.0
904.76,1.0
904.81,1.0
904.86,1.0
904.91,1.0
904.96,1.0
905.01,1.0
905.06,1.0
905.11,1.0
905.16,1.0
905.21,1.0
905.26,1.0
905.31,1.0
905.36,1.0
905.41,1.0
905.46,1.0
905.51,1.0
905.56,1.0
905.61,1.0
905.66,1.0
905.71,1.0
905.76,1.0
905.81,1.0
905.86,1.0
905.91,1.0
905.96,1.0
906.01,1.0
906.06,1.0
906.11,1.0
906.16,1.0
906.21,1.0
906.26,1.0
906.31,1.0
906.36,1.0
906.41,1.0
906.46,1.0
906.51,1.0
906.56,1.0
906.61,1.0
906.66,1.0
906.71,1.0
906.76,1.0
906.81,1.0
906.86,1.0
906.91,1.0
906.96,1.0
907.01,1.0
907.06,1.0
907.11,1.0
907.16,1.0
907.21,1.0
907.26,1.0
907.31,1.0
907.36,1.0
907.41,1.0
907.46,1.0
907.51,1.0
907.56,1.0
907.61,1.0
907.66,1.0
907.71,1.0
907.76,1.0
907.81,1.0
907.86,1.0
907.91,1.0
907.96,1.0
908.01,1.0
908.06,1.0
908.11,1.0
908.16,1.0
908.21,1.0
908.26,1.0
908.31,1.0
908.36,1.0
908.41,1.0
908.46,1.0
908.51,1.0
908.56,1.0
908.61,1.0
908.66,1.0
908.71,1.0
908.76,1.0
908.81,1.0
908.86,1.0
908.91,1.0
908.96,1.0
909.01,1.0
909.06,1.0
909.11,1.0
909.16,1.0
909.21,1.0
909.26,1.0
909.31,1.0
909.36,1.0
909.41,1.0
909.46,1.0
909.51,1.0
909.56,1.0
909.61,1.0
909.66,1.0
909.71,1.0
909.76,1.0
909.81,1.0
909.86,1.0
909.91,1.0
909.96,1.0
910.01,1.0
910.06,1.0
910.11,1.0
910.16,1.0
910.21,1.0
910.26,1.0
910.31,1.0
910.36,1.0
910.41,1.0
910.46,1.0
910.51,1.0
910.56,1.0
910.61,1.0
910.66,1.0
910.71,1.0
910.76,1.0
910.81,1.0
910.86,1.0
910.91,1.0
910.96,1.0
911.01,1.0
911.06,1.0
911.11,1.0
911.16,1.0
911.21,1.0
911.26,1.0
911.31,1.0
911.36,1.0
911.41,1.0
911.46,1.0
911.51,1.0
911.56,1.0
911.61,1.0
911.66,1.0
911.71,1.0
911.76,1.0
911.81,1.0
911.86,1.0
911.91,1.0
911.96,1.0
912.01,1.0
912.06,1.0
912.11,1.0
912.16,1.0
912.21,1.0
912.26,1.0
912.31,1.0
912.36,1.0
912.41,1.0
912.46,1.0
912.51,1.0
912.56,1.0
912.61,1.0
912.66,1.0
912.71,1.0
912.76,1.0
912.81,1.0
912.86,1.0
912.91,1.0
912.96,1.0
913.01,1.0
913.06,1.0
913.11,1.0
913.16,1.0
913.21,1.0
913.26,1.0
913.31,1.0
913.36,1.0
913.41,1.0
913.46,1.0
913.51,1.0
913.56,1.0
913.61,1.0
913.66,1.0
913.71,1.0
913.76,1.0
913.81,1.0
913.86,1.0
913.91,1.0
913.96,1.0
914.01,1.0
914.06,1.0
914.11,1.0
914.16,1.0
914.21,1.0
914.26,1.0
914.31,1.0
914.36,1.0
914.41,1.0
914.46,1.0
914.51,1.0
914.56,1.0
914.61,1.0
914.66,1.0
914.71,1.0
914.76,1.0
914.81,1.0
914.86,1.0
914.91,1.0
914.96,1.0
915.01,1.0
915.06,1.0
915.11,1.0
915.16,1.0
915.21,1.0
915.26,1.0
915.31,1.0
915.36,1.0
915.41,1.0
915.46,1.0
915.51,1.0
915.56,1.0
915.61,1.0
915.66,1.0
915.71,1.0
915.76,1.0
915.81,1.0
915.86,1.0
915.91,1.0
915.96,1.0
916.01,1.0
916.06,1.0
916.11,1.0
916.16,1.0
916.21,1.0
916.26,1.0
916.31,1.0
916.36,1.0
916.41,1.0
916.46,1.0
916.51,1.0
916.56,1.0
916.61,1.0
916.66,1.0
916.71,1.0
916.76,1.0
916.81,1.0
916.86,1.0
916.91,1.0
916.96,1.0
917.01,1.0
917.06,1.0
917.11,1.0
917.16,1.0
917.21,1.0
917.26,1.0
917.31,1.0
917.36,1.0
917.41,1.0
917.46,1.0
917.51,1.0
917.56,1.0
917.61,1.0
917.66,1.0
917.71,1.0
917.76,1.0
917.81,1.0
917.86,1.0
917.91,1.0
917.96,1.0
918.01,1.0
918.06,1.0
918.11,1.0
918.16,1.0
918.21,1.0
918.26,1.0
918.31,1.0
918.36,1.0
918.41,1.0
918.46,1.0
918.51,1.0
918.56,1.0
918.61,1.0
918.66,1.0
918.71,1.0
918.76,1.0
918.81,1.0
918.86,1.0
918.91,1.0
918.96,1.0
919.01,1.0
919.06,1.0
919.11,1.0
919.16,1.0
919.21,1.0
919.26,1.0
919.31,1.0
919.36,1.0
919.41,1.0
919.46,1.0
919.51,1.0
919.56,1.0
919.61,1.0
919.66,1.0
919.71,1.0
919.76,1.0
919.81,1.0
919.86,1.0
919.91,1.0
919.96,1.0
920.01,1.0
920.06,1.0
920.11,1.0
920.16,1.0
920.21,1.0
920.26,1.0
920.31,1.0
920.36,1.0
920.41,1.0
920.46,1.0
920.51,1.0
920.56,1.0
920.61,1.0
920.66,1.0
920.71,1.0
920.76,1.0
920.81,1.0
920.86,1.0
920.91,1.0
920.96,1.0
921.01,1.0
921.06,1.0
921.11,1.0
921.16,1.0
921.21,1.0
921.26,1.0
921.31,1.0
921.36,1.0
921.41,1.0
921.46,1.0
921.51,1.0
921.56,1.0
921.61,1.0
921.66,1.0
921.71,1.0
921.76,1.0
921.81,1.0
921.86,1.0
921.91,1.0
921.96,1.0
922.01,1.0
922.06,1.0
922.11,1.0
922.16,1.0
922.21,1.0
922.26,1.0
922.31,1.0
922.36,1.0
922.41,1.0
922.46,1.0
922.51,1.0
922.56,1.0
922.61,1.0
922.66,1.0
922.71,1.0
922.76,1.0
922.81,1.0
922.86,1.0
922.91,1.0
922.96,1.0
923.01,1.0
923.06,1.0
923.11,1.0
923.16,1.0
923.21,1.0
923.26,1.0
923.31,1.0
923.36,1.0
923.41,1.0
923.46,1.0
923.51,1.0
923.56,1.0
923.61,1.0
923.66,1.0
923.71,1.0
923.76,1.0
923.81,1.0
923.86,1.0
923.91,1.0
923.96,1.0
924.01,1.0
924.06,1.0
924.11,1.0
924.16,1.0
924.21,1.0
924.26,1.0
924.31,1.0
924.36,1.0
924.41,1.0
924.46,1.0
924.51,1.0
924.56,1.0
924.61,1.0
924.66,1.0
924.71,1.0
924.76,1.0
924.81,1.0
924.86,1.0
924.91,1.0
924.96,1.0
925.01,1.0
925.06,1.0
925.11,1.0
925.16,1.0
925.21,1.0
925.26,1.0
925.31,1.0
925.36,1.0
925.41,1.0
925.46,1.0
925.51,1.0
925.56,1.0
925.61,1.0
925.66,1.0
925.71,1.0
925.76,1.0
925.81,1.0
925.86,1.0
925.91,1.0
925.96,1.0
926.01,1.0
926.06,1.0
926.11,1.0
926.16,1.0
926.21,1.0
926.26,1.0
926.31,1.0
926.36,1.0
926.41,1.0
926.46,1.0
926.51,1.0
926.56,1.0
926.61,1.0
926.66,1.0
926.71,1.0
926.76,1.0
926.81,1.0
926.86,1.0
926.91,1.0
926.96,1.0
927.01,1.0
927.06,1.0
927.11,1.0
927.16,1.0
927.21,1.0
927.26,1.0
927.31,1.0
927.36,1.0
927.41,1.0
927.46,1.0
927.51,1.0
927.56,1.0
927.61,1.0
927.66,1.0
927.71,1.0
927.76,1.0
927.81,1.0
927.86,1.0
927.91,1.0
927.96,1.0
928.01,1.0
928.06,1.0
928.11,1.0
928.16,1.0
928.21,1.0
928.26,1.0
928.31,1.0
928.36,1.0
928.41,1.0
928.46,1.0
928.51,1.0
928.56,1.0
928.61,1.0
928.66,1.0
928.71,1.0
928.76,1.0
928.81,1.0
928.86,1.0
928.91,1.0
928.96,1.0
929.01,1.0
929.06,1.0
929.11,1.0
929.16,1.0
929.21,1.0
929.26,1.0
929.31,1.0
929.36,1.0
929.41,1.0
929.46,1.0
929.51,1.0
929.56,1.0
929.61,1.0
929.66,1.0
929.71,1.0
929.76,1.0
929.81,1.0
929.86,1.0
929.91,1.0
929.96,1.0
930.01,1.0
930.06,1.0
930.11,1.0
930.16,1.0
930.21,1.0
930.26,1.0
930.31,1.0
930.36,1.0
930.41,1.0
930.46,1.0
930.51,1.0
930.56,1.0
930.61,1.0
930.66,1.0
930.71,1.0
930.76,1.0
930.81,1.0
930.86,1.0
930.91,1.0
930.96,1.0
931.01,1.0
931.06,1.0
931.11,1.0
931.16,1.0
931.21,1.0
931.26,1.0
931.31,1.0
931.36,1.0
931.41,1.0
931.46,1.0
931.51,1.0
931.56,1.0
931.61,1.0
931.66,1.0
931.71,1.0
931.76,1.0
931.81,1.0
931.86,1.0
931.91,1.0
931.96,1.0
932.01,1.0
932.06,1.0
932.11,1.0
932.16,1.0
932.21,1.0
932.26,1.0
932.31,1.0
932.36,1.0
932.41,1.0
932.46,1.0
932.51,1.0
932.56,1.0
932.61,1.0
932.66,1.0
932.71,1.0
932.76,1.0
932.81,1.0
932.86,1.0
932.91,1.0
932.96,1.0
933.01,1.0
933.06,1.0
933.11,1.0
933.16,1.0
933.21,1.0
933.26,1.0
933.31,1.0
933.36,1.0
933.41,1.0
933.46,1.0
933.51,1.0
933.56,1.0
933.61,1.0
933.66,1.0
933.71,1.0
933.76,1.0
933.81,1.0
933.86,1.0
933.91,1.0
933.96,1.0
934.01,1.0
934.06,1.0
934.11,1.0
934.16,1.0
934.21,1.0
934.26,1.0
934.31,1.0
934.36,1.0
934.41,1.0
934.46,1.0
934.51,1.0
934.56,1.0
934.61,1.0
934.66,1.0
934.71,1.0
934.76,1.0
934.81,1.0
934.86,1.0
934.91,1.0
934.96,1.0
935.01,1.0
935.06,1.0
935.11,1.0
935.16,1.0
935.21,1.0
935.26,1.0
935.31,1.0
935.36,1.0
935.41,1.0
935.46,1.0
935.51,1.0
935.56,1.0
935.61,1.0
935.66,1.0
935.71,1.0
935.76,1.0
935.81,1.0
935.86,1.0
935.91,1.0
935.96,1.0
936.01,1.0
936.06,1.0
936.11,1.0
936.16,1.0
936.21,1.0
936.26,1.0
936.31,1.0
936.36,1.0
936.41,1.0
936.46,1.0
936.51,1.0
936.56,1.0
936.61,1.0
936.66,1.0
936.71,1.0
936.76,1.0
936.81,1.0
936.86,1.0
936.91,1.0
936.96,1.0
937.01,1.0
937.06,1.0
937.11,1.0
937.16,1.0
937.21,1.0
937.26,1.0
937.31,1.0
937.36,1.0
937.41,1.0
937.46,1.0
937.51,1.0
937.56,1.0
937.61,1.0
937.66,1.0
937.71,1.0
937.76,1.0
937.81,1.0
937.86,1.0
937.91,1.0
937.96,1.0
938.01,1.0
938.06,1.0
938.11,1.0
938.16,1.0
938.21,1.0
938.26,1.0
938.31,1.0
938.36,1.0
938.41,1.0
938.46,1.0
938.51,1.0
938.56,1.0
938.61,1.0
938.66,1.0
938.71,1.0
938.76,1.0
938.81,1.0
938.86,1.0
938.91,1.0
938.96,1.0
939.01,1.0
939.06,1.0
939.11,1.0
939.16,1.0
939.21,1.0
939.26,1.0
939.31,1.0
939.36,1.0
939.41,1.0
939.46,1.0
939.51,1.0
939.56,1.0
939.61,1.0
939.66,1.0
939.71,1.0
939.76,1.0
939.81,1.0
939.86,1.0
939.91,1.0
939.96,1.0
940.01,1.0
940.06,1.0
940.11,1.0
940.16,1.0
940.21,1.0
940.26,1.0
940.31,1.0
940.36,1.0
940.41,1.0
940.46,1.0
940.51,1.0
940.56,1.0
940.61,1.0
940.66,1.0
940.71,1.0
940.76,1.0
940.81,1.0
940.86,1.0
940.91,1.0
940.96,1.0
941.01,1.0
941.06,1.0
941.11,1.0
941.16,1.0
941.21,1.0
941.26,1.0
941.31,1.0
941.36,1.0
941.41,1.0
941.46,1.0
941.51,1.0
941.56,1.0
941.61,1.0
941.66,1.0
941.71,1.0
941.76,1.0
941.81,1.0
941.86,1.0
941.91,1.0
941.96,1.0
942.01,1.0
942.06,1.0
942.11,1.0
942.16,1.0
942.21,1.0
942.26,1.0
942.31,1.0
942.36,1.0
942.41,1.0
942.46,1.0
942.51,1.0
942.56,1.0
942.61,1.0
942.66,1.0
942.71,1.0
942.76,1.0
942.81,1.0
942.86,1.0
942.91,1.0
942.96,1.0
943.01,1.0
943.06,1.0
943.11,1.0
943.16,1.0
943.21,1.0
943.26,1.0
943.31,1.0
943.36,1.0
943.41,1.0
943.46,1.0
943.51,1.0
943.56,1.0
943.61,1.0
943.66,1.0
943.71,1.0
943.76,1.0
943.81,1.0
943.86,1.0
943.91,1.0
943.96,1.0
944.01,1.0
944.06,1.0
944.11,1.0
944.16,1.0
944.21,1.0
944.26,1.0
944.31,1.0
944.36,1.0
944.41,1.0
944.46,1.0
944.51,1.0
944.56,1.0
944.61,1.0
944.66,1.0
944.71,1.0
944.76,1.0
944.81,1.0
944.86,1.0
944.91,1.0
944.96,1.0
945.01,1.0
945.06,1.0
945.11,1.0
945.16,1.0
945.21,1.0
945.26,1.0
945.31,1.0
945.36,1.0
945.41,1.0
945.46,1.0
945.51,1.0
945.56,1.0
945.61,1.0
945.66,1.0
945.71,1.0
945.76,1.0
945.81,1.0
945.86,1.0
945.91,1.0
945.96,1.0
946.01,1.0
946.06,1.0
946.11,1.0
946.16,1.0
946.21,1.0
946.26,1.0
946.31,1.0
946.36,1.0
946.41,1.0
946.46,1.0
946.51,1.0
946.56,1.0
946.61,1.0
946.66,1.0
946.71,1.0
946.76,1.0
946.81,1.0
946.86,1.0
946.91,1.0
946.96,1.0
947.01,1.0
947.06,1.0
947.11,1.0
947.16,1.0
947.21,1.0
947.26,1.0
947.31,1.0
947.36,1.0
947.41,1.0
947.46,1.0
947.51,1.0
947.56,1.0
947.61,1.0
947.66,1.0
947.71,1.0
947.76,1.0
947.81,1.0
947.86,1.0
947.91,1.0
947.96,1.0
948.01,1.0
948.06,1.0
948.11,1.0
948.16,1.0
948.21,1.0
948.26,1.0
948.31,1.0
948.36,1.0
948.41,1.0
948.46,1.0
948.51,1.0
948.56,1.0
948.61,1.0
948.66,1.0
948.71,1.0
948.76,1.0
948.81,1.0
948.86,1.0
948.91,1.0
948.96,1.0
949.01,1.0
949.06,1.0
949.11,1.0
949.16,1.0
949.21,1.0
949.26,1.0
949.31,1.0
949.36,1.0
949.41,1.0
949.46,1.0
949.51,1.0
949.56,1.0
949.61,1.0
949.66,1.0
949.71,1.0
949.76,1.0
949.81,1.0
949.86,1.0
949.91,1.0
949.96,1.0
950.01,1.0
950.06,1.0
950.11,1.0
950.16,1.0
950.21,1.0
950.26,1.0
950.31,1.0
950.36,1.0
950.41,1.0
950.46,1.0
950.51,1.0
950.56,1.0
950.61,1.0
950.66,1.0
950.71,1.0
950.76,1.0
950.81,1.0
950.86,1.0
950.91,1.0
950.96,1.0
951.01,1.0
951.06,1.0
951.11,1.0
951.16,1.0
951.21,1.0
951.26,1.0
951.31,1.0
951.36,1.0
951.41,1.0
951.46,1.0
951.51,1.0
951.56,1.0
951.61,1.0
951.66,1.0
951.71,1.0
951.76,1.0
951.81,1.0
951.86,1.0
951.91,1.0
951.96,1.0
952.01,1.0
952.06,1.0
952.11,1.0
952.16,1.0
952.21,1.0
952.26,1.0
952.31,1.0
952.36,1.0
952.41,1.0
952.46,1.0
952.51,1.0
952.56,1.0
952.61,1.0
952.66,1.0
952.71,1.0
952.76,1.0
952.81,1.0
952.86,1.0
952.91,1.0
952.96,1.0
953.01,1.0
953.06,1.0
953.11,1.0
953.16,1.0
953.21,1.0
953.26,1.0
953.31,1.0
953.36,1.0
953.41,1.0
953.46,1.0
953.51,1.0
953.56,1.0
953.61,1.0
953.66,1.0
953.71,1.0
953.76,1.0
953.81,1.0
953.86,1.0
953.91,1.0
953.96,1.0
954.01,1.0
954.06,1.0
954.11,1.0
954.16,1.0
954.21,1.0
954.26,1.0
954.31,1.0
954.36,1.0
954.41,1.0
954.46,1.0
954.51,1.0
954.56,1.0
954.61,1.0
954.66,1.0
954.71,1.0
954.76,1.0
954.81,1.0
954.86,1.0
954.91,1.0
954.96,1.0
955.01,1.0
955.06,1.0
955.11,1.0
955.16,1.0
955.21,1.0
955.26,1.0
955.31,1.0
955.36,1.0
955.41,1.0
955.46,1.0
955.51,1.0
955.56,1.0
955.61,1.0
955.66,1.0
955.71,1.0
955.76,1.0
955.81,1.0
955.86,1.0
955.91,1.0
955.96,1.0
956.01,1.0
956.06,1.0
956.11,1.0
956.16,1.0
956.21,1.0
956.26,1.0
956.31,1.0
956.36,1.0
956.41,1.0
956.46,1.0
956.51,1.0
956.56,1.0
956.61,1.0
956.66,1.0
956.71,1.0
956.76,1.0
956.81,1.0
956.86,1.0
956.91,1.0
956.96,1.0
957.01,1.0
957.06,1.0
957.11,1.0
957.16,1.0
957.21,1.0
957.26,1.0
957.31,1.0
957.36,1.0
957.41,1.0
957.46,1.0
957.51,1.0
957.56,1.0
957.61,1.0
957.66,1.0
957.71,1.0
957.76,1.0
957.81,1.0
957.86,1.0
957.91,1.0
957.96,1.0
958.01,1.0
958.06,1.0
958.11,1.0
958.16,1.0
958.21,1.0
958.26,1.0
958.31,1.0
958.36,1.0
958.41,1.0
958.46,1.0
958.51,1.0
958.56,1.0
958.61,1.0
958.66,1.0
958.71,1.0
958.76,1.0
958.81,1.0
958.86,1.0
958.91,1.0
958.96,1.0
959.01,1.0
959.06,1.0
959.11,1.0
959.16,1.0
959.21,1.0
959.26,1.0
959.31,1.0
959.36,1.0
959.41,1.0
959.46,1.0
959.51,1.0
959.56,1.0
959.61,1.0
959.66,1.0
959.71,1.0
959.76,1.0
959.81,1.0
959.86,1.0
959.91,1.0
959.96,1.0
960.01,1.0
960.06,1.0
960.11,1.0
960.16,1.0
960.21,1.0
960.26,1.0
960.31,1.0
960.36,1.0
960.41,1.0
960.46,1.0
960.51,1.0
960.56,1.0
960.61,1.0
960.66,1.0
960.71,1.0
960.76,1.0
960.81,1.0
960.86,1.0
960.91,1.0
960.96,1.0
961.01,1.0
961.06,1.0
961.11,1.0
961.16,1.0
961.21,1.0
961.26,1.0
961.31,1.0
961.36,1.0
961.41,1.0
961.46,1.0
961.51,1.0
961.56,1.0
961.61,1.0
961.66,1.0
961.71,1.0
961.76,1.0
961.81,1.0
961.86,1.0
961.91,1.0
961.96,1.0
962.01,1.0
962.06,1.0
962.11,1.0
962.16,1.0
962.21,1.0
962.26,1.0
962.31,1.0
962.36,1.0
962.41,1.0
962.46,1.0
962.51,1.0
962.56,1.0
962.61,1.0
962.66,1.0
962.71,1.0
962.76,1.0
962.81,1.0
962.86,1.0
962.91,1.0
962.96,1.0
963.01,1.0
963.06,1.0
963.11,1.0
963.16,1.0
963.21,1.0
963.26,1.0
963.31,1.0
963.36,1.0
963.41,1.0
963.46,1.0
963.51,1.0
963.56,1.0
963.61,1.0
963.66,1.0
963.71,1.0
963.76,1.0
963.81,1.0
963.86,1.0
963.91,1.0
963.96,1.0
