t,x
4.7762,0.02991
4.7763,0.02989
4.7764,0.02987
4.7765,0.02985
4.7766,0.02983
4.7767,0.02981
4.7768,0.02979
4.7769,0.02977
4.777,0.02975
4.7771,0.02974
4.7772,0.02972
4.7773,0.0297
4.7774,0.02968
4.7775,0.02966
4.7776,0.02964
4.7777,0.02962
4.7778,0.0296
4.7779,0.02958
4.778,0.02956
4.7781,0.02954
4.7782,0.02952
4.7783,0.0295
4.7784,0.02948
4.7785,0.02946
4.7786,0.02944
4.7787,0.02942
4.7788,0.0294
4.7789,0.02938
4.779,0.02937
4.7791,0.02935
4.7792,0.02933
4.7793,0.02931
4.7794,0.02929
4.7795,0.02927
4.7796,0.02925
4.7797,0.02923
4.7798,0.02921
4.7799,0.02918
4.78,0.02916
4.7801,0.02914
4.7802,0.02912
4.7803,0.0291
4.7804,0.02908
4.7805,0.02906
4.7806,0.02904
4.7807,0.02902
4.7808,0.029
4.7809,0.02898
4.781,0.02896
4.7811,0.02894
4.7812,0.02892
4.7813,0.0289
4.7814,0.02888
4.7815,0.02886
4.7816,0.02884
4.7817,0.02881
4.7818,0.02879
4.7819,0.02877
4.782,0.02875
4.7821,0.02873
4.7822,0.02871
4.7823,0.02869
4.7824,0.02867
4.7825,0.02865
4.7826,0.02863
4.7827,0.0286
4.7828,0.02858
4.7829,0.02856
4.783,0.02854
4.7831,0.02852
4.7832,0.0285
4.7833,0.02848
4.7834,0.02845
4.7835,0.02843
4.7836,0.02841
4.7837,0.02839
4.7838,0.02837
4.7839,0.02835
4.784,0.02832
4.7841,0.0283
4.7842,0.02828
4.7843,0.02826
4.7844,0.02824
4.7845,0.02821
4.7846,0.02819
4.7847,0.02817
4.7848,0.02815
4.7849,0.02813
4.785,0.0281
4.7851,0.02808
4.7852,0.02806
4.7853,0.02804
4.7854,0.02802
4.7855,0.02799
4.7856,0.02797
4.7857,0.02795
4.7858,0.02793
4.7859,0.0279
4.786,0.02788
4.7861,0.02786
4.7862,0.02784
4.7863,0.02781
4.7864,0.02779
4.7865,0.02777
4.7866,0.02775
4.7867,0.02772
4.7868,0.0277
4.7869,0.02768
4.787,0.02765
4.7871,0.02763
4.7872,0.02761
4.7873,0.02759
4.7874,0.02756
4.7875,0.02754
4.7876,0.02752
4.7877,0.02749
4.7878,0.02747
4.7879,0.02745
4.788,0.02742
4.7881,0.0274
4.7882,0.02738
4.7883,0.02735
4.7884,0.02733
4.7885,0.02731
4.7886,0.02728
4.7887,0.02726
4.7888,0.02724
4.7889,0.02721
4.789,0.02719
4.7891,0.02717
4.7892,0.02714
4.7893,0.02712
4.7894,0.02709
4.7895,0.02707
4.7896,0.02705
4.7897,0.02702
4.7898,0.027
4.7899,0.02698
4.79,0.02695
4.7901,0.02693
4.7902,0.0269
4.7903,0.02688
4.7904,0.02686
4.7905,0.02683
4.7906,0.02681
4.7907,0.02678
4.7908,0.02676
4.7909,0.02673
4.791,0.02671
4.7911,0.02669
4.7912,0.02666
4.7913,0.02664
4.7914,0.02661
4.7915,0.02659
4.7916,0.02656
4.7917,0.02654
4.7918,0.02652
4.7919,0.02649
4.792,0.02647
4.7921,0.02644
4.7922,0.02642
4.7923,0.02639
4.7924,0.02637
4.7925,0.02634
4.7926,0.02632
4.7927,0.02629
4.7928,0.02627
4.7929,0.02624
4.793,0.02622
4.7931,0.02619
4.7932,0.02617
4.7933,0.02614
4.7934,0.02612
4.7935,0.02609
4.7936,0.02607
4.7937,0.02604
4.7938,0.02602
4.7939,0.02599
4.794,0.02597
4.7941,0.02594
4.7942,0.02592
4.7943,0.02589
4.7944,0.02586
4.7945,0.02584
4.7946,0.02581
4.7947,0.02579
4.7948,0.02576
4.7949,0.02574
4.795,0.02571
4.7951,0.02569
4.7952,0.02566
4.7953,0.02563
4.7954,0.02561
4.7955,0.02558
4.7956,0.02556
4.7957,0.02553
4.7958,0.02551
4.7959,0.02548
4.796,0.02545
4.7961,0.02543
4.7962,0.0254
4.7963,0.02538
4.7964,0.02535
4.7965,0.02532
4.7966,0.0253
4.7967,0.02527
4.7968,0.02524
4.7969,0.02522
4.797,0.02519
4.7971,0.02517
4.7972,0.02514
4.7973,0.02511
4.7974,0.02509
4.7975,0.02506
4.7976,0.02503
4.7977,0.02501
4.7978,0.02498
4.7979,0.02495
4.798,0.02493
4.7981,0.0249
4.7982,0.02487
4.7983,0.02485
4.7984,0.02482
4.7985,0.02479
4.7986,0.02477
4.7987,0.02474
4.7988,0.02471
4.7989,0.02469
4.799,0.02466
4.7991,0.02463
4.7992,0.02461
4.7993,0.02458
4.7994,0.02455
4.7995,0.02452
4.7996,0.0245
4.7997,0.02447
4.7998,0.02444
4.7999,0.02442
4.8,0.02439
4.8001,0.02436
4.8002,0.02433
4.8003,0.02431
4.8004,0.02428
4.8005,0.02425
4.8006,0.02422
4.8007,0.0242
4.8008,0.02417
4.8009,0.02414
4.801,0.02411
4.8011,0.02409
4.8012,0.02406
4.8013,0.02403
4.8014,0.024
4.8015,0.02398
4.8016,0.02395
4.8017,0.02392
4.8018,0.02389
4.8019,0.02387
4.802,0.02384
4.8021,0.02381
4.8022,0.02378
4.8023,0.02375
4.8024,0.02373
4.8025,0.0237
4.8026,0.02367
4.8027,0.02364
4.8028,0.02361
4.8029,0.02359
4.803,0.02356
4.8031,0.02353
4.8032,0.0235
4.8033,0.02347
4.8034,0.02344
4.8035,0.02342
4.8036,0.02339
4.8037,0.02336
4.8038,0.02333
4.8039,0.0233
4.804,0.02327
4.8041,0.02325
4.8042,0.02322
4.8043,0.02319
4.8044,0.02316
4.8045,0.02313
4.8046,0.0231
4.8047,0.02307
4.8048,0.02305
4.8049,0.02302
4.805,0.02299
4.8051,0.02296
4.8052,0.02293
4.8053,0.0229
4.8054,0.02287
4.8055,0.02284
4.8056,0.02282
4.8057,0.02279
4.8058,0.02276
4.8059,0.02273
4.806,0.0227
4.8061,0.02267
4.8062,0.02264
4.8063,0.02261
4.8064,0.02258
4.8065,0.02255
4.8066,0.02252
4.8067,0.0225
4.8068,0.02247
4.8069,0.02244
4.807,0.02241
4.8071,0.02238
4.8072,0.02235
4.8073,0.02232
4.8074,0.02229
4.8075,0.02226
4.8076,0.02223
4.8077,0.0222
4.8078,0.02217
4.8079,0.02214
4.808,0.02211
4.8081,0.02208
4.8082,0.02205
4.8083,0.02202
4.8084,0.02199
4.8085,0.02196
4.8086,0.02194
4.8087,0.02191
4.8088,0.02188
4.8089,0.02185
4.809,0.02182
4.8091,0.02179
4.8092,0.02176
4.8093,0.02173
4.8094,0.0217
4.8095,0.02167
4.8096,0.02164
4.8097,0.02161
4.8098,0.02158
4.8099,0.02155
4.81,0.02152
4.8101,0.02149
4.8102,0.02146
4.8103,0.02143
4.8104,0.0214
4.8105,0.02137
4.8106,0.02133
4.8107,0.0213
4.8108,0.02127
4.8109,0.02124
4.811,0.02121
4.8111,0.02118
4.8112,0.02115
4.8113,0.02112
4.8114,0.02109
4.8115,0.02106
4.8116,0.02103
4.8117,0.021
4.8118,0.02097
4.8119,0.02094
4.812,0.02091
4.8121,0.02088
4.8122,0.02085
4.8123,0.02082
4.8124,0.02079
4.8125,0.02075
4.8126,0.02072
4.8127,0.02069
4.8128,0.02066
4.8129,0.02063
4.813,0.0206
4.8131,0.02057
4.8132,0.02054
4.8133,0.02051
4.8134,0.02048
4.8135,0.02045
4.8136,0.02041
4.8137,0.02038
4.8138,0.02035
4.8139,0.02032
4.814,0.02029
4.8141,0.02026
4.8142,0.02023
4.8143,0.0202
4.8144,0.02017
4.8145,0.02013
4.8146,0.0201
4.8147,0.02007
4.8148,0.02004
4.8149,0.02001
4.815,0.01998
4.8151,0.01995
4.8152,0.01992
4.8153,0.01988
4.8154,0.01985
4.8155,0.01982
4.8156,0.01979
4.8157,0.01976
4.8158,0.01973
4.8159,0.01969
4.816,0.01966
4.8161,0.01963
4.8162,0.0196
4.8163,0.01957
4.8164,0.01954
4.8165,0.0195
4.8166,0.01947
4.8167,0.01944
4.8168,0.01941
4.8169,0.01938
4.817,0.01935
4.8171,0.01931
4.8172,0.01928
4.8173,0.01925
4.8174,0.01922
4.8175,0.01919
4.8176,0.01915
4.8177,0.01912
4.8178,0.01909
4.8179,0.01906
4.818,0.01903
4.8181,0.01899
4.8182,0.01896
4.8183,0.01893
4.8184,0.0189
4.8185,0.01887
4.8186,0.01883
4.8187,0.0188
4.8188,0.01877
4.8189,0.01874
4.819,0.0187
4.8191,0.01867
4.8192,0.01864
4.8193,0.01861
4.8194,0.01857
4.8195,0.01854
4.8196,0.01851
4.8197,0.01848
4.8198,0.01844
4.8199,0.01841
4.82,0.01838
4.8201,0.01835
4.8202,0.01831
4.8203,0.01828
4.8204,0.01825
4.8205,0.01822
4.8206,0.01818
4.8207,0.01815
4.8208,0.01812
4.8209,0.01809
4.821,0.01805
4.8211,0.01802
4.8212,0.01799
4.8213,0.01795
4.8214,0.01792
4.8215,0.01789
4.8216,0.01786
4.8217,0.01782
4.8218,0.01779
4.8219,0.01776
4.822,0.01772
4.8221,0.01769
4.8222,0.01766
4.8223,0.01763
4.8224,0.01759
4.8225,0.01756
4.8226,0.01753
4.8227,0.01749
4.8228,0.01746
4.8229,0.01743
4.823,0.01739
4.8231,0.01736
4.8232,0.01733
4.8233,0.01729
4.8234,0.01726
4.8235,0.01723
4.8236,0.01719
4.8237,0.01716
4.8238,0.01713
4.8239,0.0171
4.824,0.01706
4.8241,0.01703
4.8242,0.01699
4.8243,0.01696
4.8244,0.01693
4.8245,0.01689
4.8246,0.01686
4.8247,0.01683
4.8248,0.01679
4.8249,0.01676
4.825,0.01673
4.8251,0.01669
4.8252,0.01666
4.8253,0.01663
4.8254,0.01659
4.8255,0.01656
4.8256,0.01653
4.8257,0.01649
4.8258,0.01646
4.8259,0.01642
4.826,0.01639
4.8261,0.01636
4.8262,0.01632
4.8263,0.01629
4.8264,0.01626
4.8265,0.01622
4.8266,0.01619
4.8267,0.01615
4.8268,0.01612
4.8269,0.01609
4.827,0.01605
4.8271,0.01602
4.8272,0.01598
4.8273,0.01595
4.8274,0.01592
4.8275,0.01588
4.8276,0.01585
4.8277,0.01581
4.8278,0.01578
4.8279,0.01575
4.828,0.01571
4.8281,0.01568
4.8282,0.01564
4.8283,0.01561
4.8284,0.01558
4.8285,0.01554
4.8286,0.01551
4.8287,0.01547
4.8288,0.01544
4.8289,0.0154
4.829,0.01537
4.8291,0.01534
4.8292,0.0153
4.8293,0.01527
4.8294,0.01523
4.8295,0.0152
4.8296,0.01516
4.8297,0.01513
4.8298,0.0151
4.8299,0.01506
4.83,0.01503
4.8301,0.01499
4.8302,0.01496
4.8303,0.01492
4.8304,0.01489
4.8305,0.01485
4.8306,0.01482
4.8307,0.01479
4.8308,0.01475
4.8309,0.01472
4.831,0.01468
4.8311,0.01465
4.8312,0.01461
4.8313,0.01458
4.8314,0.01454
4.8315,0.01451
4.8316,0.01447
4.8317,0.01444
4.8318,0.0144
4.8319,0.01437
4.832,0.01434
4.8321,0.0143
4.8322,0.01427
4.8323,0.01423
4.8324,0.0142
4.8325,0.01416
4.8326,0.01413
4.8327,0.01409
4.8328,0.01406
4.8329,0.01402
4.833,0.01399
4.8331,0.01395
4.8332,0.01392
4.8333,0.01388
4.8334,0.01385
4.8335,0.01381
4.8336,0.01378
4.8337,0.01374
4.8338,0.01371
4.8339,0.01367
4.834,0.01364
4.8341,0.0136
4.8342,0.01357
4.8343,0.01353
4.8344,0.0135
4.8345,0.01346
4.8346,0.01343
4.8347,0.01339
4.8348,0.01336
4.8349,0.01332
4.835,0.01329
4.8351,0.01325
4.8352,0.01322
4.8353,0.01318
4.8354,0.01314
4.8355,0.01311
4.8356,0.01307
4.8357,0.01304
4.8358,0.013
4.8359,0.01297
4.836,0.01293
4.8361,0.0129
4.8362,0.01286
4.8363,0.01283
4.8364,0.01279
4.8365,0.01276
4.8366,0.01272
4.8367,0.01269
4.8368,0.01265
4.8369,0.01261
4.837,0.01258
4.8371,0.01254
4.8372,0.01251
4.8373,0.01247
4.8374,0.01244
4.8375,0.0124
4.8376,0.01237
4.8377,0.01233
4.8378,0.01229
4.8379,0.01226
4.838,0.01222
4.8381,0.01219
4.8382,0.01215
4.8383,0.01212
4.8384,0.01208
4.8385,0.01205
4.8386,0.01201
4.8387,0.01197
4.8388,0.01194
4.8389,0.0119
4.839,0.01187
4.8391,0.01183
4.8392,0.0118
4.8393,0.01176
4.8394,0.01172
4.8395,0.01169
4.8396,0.01165
4.8397,0.01162
4.8398,0.01158
4.8399,0.01155
4.84,0.01151
4.8401,0.01147
4.8402,0.01144
4.8403,0.0114
4.8404,0.01137
4.8405,0.01133
4.8406,0.01129
4.8407,0.01126
4.8408,0.01122
4.8409,0.01119
4.841,0.01115
4.8411,0.01111
4.8412,0.01108
4.8413,0.01104
4.8414,0.01101
4.8415,0.01097
4.8416,0.01093
4.8417,0.0109
4.8418,0.01086
4.8419,0.01083
4.842,0.01079
4.8421,0.01075
4.8422,0.01072
4.8423,0.01068
4.8424,0.01065
4.8425,0.01061
4.8426,0.01057
4.8427,0.01054
4.8428,0.0105
4.8429,0.01047
4.843,0.01043
4.8431,0.01039
4.8432,0.01036
4.8433,0.01032
4.8434,0.01028
4.8435,0.01025
4.8436,0.01021
4.8437,0.01018
4.8438,0.01014
4.8439,0.0101
4.844,0.01007
4.8441,0.01003
4.8442,0.01
4.8443,0.00996
4.8444,0.00992
4.8445,0.00989
4.8446,0.00985
4.8447,0.00981
4.8448,0.00978
4.8449,0.00974
4.845,0.0097
4.8451,0.00967
4.8452,0.00963
4.8453,0.0096
4.8454,0.00956
4.8455,0.00952
4.8456,0.00949
4.8457,0.00945
4.8458,0.00941
4.8459,0.00938
4.846,0.00934
4.8461,0.0093
4.8462,0.00927
4.8463,0.00923
4.8464,0.0092
4.8465,0.00916
4.8466,0.00912
4.8467,0.00909
4.8468,0.00905
4.8469,0.00901
4.847,0.00898
4.8471,0.00894
4.8472,0.0089
4.8473,0.00887
4.8474,0.00883
4.8475,0.00879
4.8476,0.00876
4.8477,0.00872
4.8478,0.00868
4.8479,0.00865
4.848,0.00861
4.8481,0.00857
4.8482,0.00854
4.8483,0.0085
4.8484,0.00846
4.8485,0.00843
4.8486,0.00839
4.8487,0.00836
4.8488,0.00832
4.8489,0.00828
4.849,0.00825
4.8491,0.00821
4.8492,0.00817
4.8493,0.00814
4.8494,0.0081
4.8495,0.00806
4.8496,0.00803
4.8497,0.00799
4.8498,0.00795
4.8499,0.00792
4.85,0.00788
4.8501,0.00784
4.8502,0.00781
4.8503,0.00777
4.8504,0.00773
4.8505,0.00769
4.8506,0.00766
4.8507,0.00762
4.8508,0.00758
4.8509,0.00755
4.851,0.00751
4.8511,0.00747
4.8512,0.00744
4.8513,0.0074
4.8514,0.00736
4.8515,0.00733
4.8516,0.00729
4.8517,0.00725
4.8518,0.00722
4.8519,0.00718
4.852,0.00714
4.8521,0.00711
4.8522,0.00707
4.8523,0.00703
4.8524,0.007
4.8525,0.00696
4.8526,0.00692
4.8527,0.00689
4.8528,0.00685
4.8529,0.00681
4.853,0.00678
4.8531,0.00674
4.8532,0.0067
4.8533,0.00666
4.8534,0.00663
4.8535,0.00659
4.8536,0.00655
4.8537,0.00652
4.8538,0.00648
4.8539,0.00644
4.854,0.00641
4.8541,0.00637
4.8542,0.00633
4.8543,0.0063
4.8544,0.00626
4.8545,0.00622
4.8546,0.00618
4.8547,0.00615
4.8548,0.00611
4.8549,0.00607
4.855,0.00604
4.8551,0.006
4.8552,0.00596
4.8553,0.00593
4.8554,0.00589
4.8555,0.00585
4.8556,0.00582
4.8557,0.00578
4.8558,0.00574
4.8559,0.0057
4.856,0.00567
4.8561,0.00563
4.8562,0.00559
4.8563,0.00556
4.8564,0.00552
4.8565,0.00548
4.8566,0.00545
4.8567,0.00541
4.8568,0.00537
4.8569,0.00533
4.857,0.0053
4.8571,0.00526
4.8572,0.00522
4.8573,0.00519
4.8574,0.00515
4.8575,0.00511
4.8576,0.00508
4.8577,0.00504
4.8578,0.005
4.8579,0.00496
4.858,0.00493
4.8581,0.00489
4.8582,0.00485
4.8583,0.00482
4.8584,0.00478
4.8585,0.00474
4.8586,0.00471
4.8587,0.00467
4.8588,0.00463
4.8589,0.00459
4.859,0.00456
4.8591,0.00452
4.8592,0.00448
4.8593,0.00445
4.8594,0.00441
4.8595,0.00437
4.8596,0.00434
4.8597,0.0043
4.8598,0.00426
4.8599,0.00422
4.86,0.00419
4.8601,0.00415
4.8602,0.00411
4.8603,0.00408
4.8604,0.00404
4.8605,0.004
4.8606,0.00397
4.8607,0.00393
4.8608,0.00389
4.8609,0.00385
4.861,0.00382
4.8611,0.00378
4.8612,0.00374
4.8613,0.00371
4.8614,0.00367
4.8615,0.00363
4.8616,0.00359
4.8617,0.00356
4.8618,0.00352
4.8619,0.00348
4.862,0.00345
4.8621,0.00341
4.8622,0.00337
4.8623,0.00334
4.8624,0.0033
4.8625,0.00326
4.8626,0.00322
4.8627,0.00319
4.8628,0.00315
4.8629,0.00311
4.863,0.00308
4.8631,0.00304
4.8632,0.003
4.8633,0.00297
4.8634,0.00293
4.8635,0.00289
4.8636,0.00285
4.8637,0.00282
4.8638,0.00278
4.8639,0.00274
4.864,0.00271
4.8641,0.00267
4.8642,0.00263
4.8643,0.0026
4.8644,0.00256
4.8645,0.00252
4.8646,0.00248
4.8647,0.00245
4.8648,0.00241
4.8649,0.00237
4.865,0.00234
4.8651,0.0023
4.8652,0.00226
4.8653,0.00223
4.8654,0.00219
4.8655,0.00215
4.8656,0.00211
4.8657,0.00208
4.8658,0.00204
4.8659,0.002
4.866,0.00197
4.8661,0.00193
4.8662,0.00189
4.8663,0.00186
4.8664,0.00182
4.8665,0.00178
4.8666,0.00174
4.8667,0.00171
4.8668,0.00167
4.8669,0.00163
4.867,0.0016
4.8671,0.00156
4.8672,0.00152
4.8673,0.00149
4.8674,0.00145
4.8675,0.00141
4.8676,0.00137
4.8677,0.00134
4.8678,0.0013
4.8679,0.00126
4.868,0.00123
4.8681,0.00119
4.8682,0.00115
4.8683,0.00112
4.8684,0.00108
4.8685,0.00104
4.8686,0.00101
4.8687,0.00097
4.8688,0.00093
4.8689,0.00089
4.869,0.00086
4.8691,0.00082
4.8692,0.00078
4.8693,0.00075
4.8694,0.00071
4.8695,0.00067
4.8696,0.00064
4.8697,0.0006
4.8698,0.00056
4.8699,0.00053
4.87,0.00049
4.8701,0.00045
4.8702,0.00042
4.8703,0.00038
4.8704,0.00034
4.8705,0.00031
4.8706,0.00027
4.8707,0.00023
4.8708,0.00019
4.8709,0.00016
4.871,0.00012
4.8711,0.00008
4.8712,0.00005
4.8713,0.00001
4.8714,-0.00003
4.8715,-0.00006
4.8716,-0.0001
4.8717,-0.00014
4.8718,-0.00017
4.8719,-0.00021
4.872,-0.00025
4.8721,-0.00028
4.8722,-0.00032
4.8723,-0.00036
4.8724,-0.00039
4.8725,-0.00043
4.8726,-0.00047
4.8727,-0.0005
4.8728,-0.00054
4.8729,-0.00058
4.873,-0.00061
4.8731,-0.00065
4.8732,-0.00069
4.8733,-0.00072
4.8734,-0.00076
4.8735,-0.0008
4.8736,-0.00083
4.8737,-0.00087
4.8738,-0.00091
4.8739,-0.00094
4.874,-0.00098
4.8741,-0.00102
4.8742,-0.00105
4.8743,-0.00109
4.8744,-0.00113
4.8745,-0.00116
4.8746,-0.0012
4.8747,-0.00124
4.8748,-0.00127
4.8749,-0.00131
4.875,-0.00135
4.8751,-0.00138
4.8752,-0.00142
4.8753,-0.00146
4.8754,-0.00149
4.8755,-0.00153
4.8756,-0.00156
4.8757,-0.0016
4.8758,-0.00164
4.8759,-0.00167
4.876,-0.00171
4.8761,-0.00175
4.8762,-0.00178
4.8763,-0.00182
4.8764,-0.00186
4.8765,-0.00189
4.8766,-0.00193
4.8767,-0.00197
4.8768,-0.002
4.8769,-0.00204
4.877,-0.00208
4.8771,-0.00211
4.8772,-0.00215
4.8773,-0.00218
4.8774,-0.00222
4.8775,-0.00226
4.8776,-0.00229
4.8777,-0.00233
4.8778,-0.00237
4.8779,-0.0024
4.878,-0.00244
4.8781,-0.00247
4.8782,-0.00251
4.8783,-0.00255
4.8784,-0.00258
4.8785,-0.00262
4.8786,-0.00266
4.8787,-0.00269
4.8788,-0.00273
4.8789,-0.00277
4.879,-0.0028
4.8791,-0.00284
4.8792,-0.00287
4.8793,-0.00291
4.8794,-0.00295
4.8795,-0.00298
4.8796,-0.00302
4.8797,-0.00305
4.8798,-0.00309
4.8799,-0.00313
4.88,-0.00316
4.8801,-0.0032
4.8802,-0.00324
4.8803,-0.00327
4.8804,-0.00331
4.8805,-0.00334
4.8806,-0.00338
4.8807,-0.00342
4.8808,-0.00345
4.8809,-0.00349
4.881,-0.00352
4.8811,-0.00356
4.8812,-0.0036
4.8813,-0.00363
4.8814,-0.00367
4.8815,-0.0037
4.8816,-0.00374
4.8817,-0.00378
4.8818,-0.00381
4.8819,-0.00385
4.882,-0.00388
4.8821,-0.00392
4.8822,-0.00396
4.8823,-0.00399
4.8824,-0.00403
4.8825,-0.00406
4.8826,-0.0041
4.8827,-0.00413
4.8828,-0.00417
4.8829,-0.00421
4.883,-0.00424
4.8831,-0.00428
4.8832,-0.00431
4.8833,-0.00435
4.8834,-0.00439
4.8835,-0.00442
4.8836,-0.00446
4.8837,-0.00449
4.8838,-0.00453
4.8839,-0.00456
4.884,-0.0046
4.8841,-0.00464
4.8842,-0.00467
4.8843,-0.00471
4.8844,-0.00474
4.8845,-0.00478
4.8846,-0.00481
4.8847,-0.00485
4.8848,-0.00488
4.8849,-0.00492
4.885,-0.00496
4.8851,-0.00499
4.8852,-0.00503
4.8853,-0.00506
4.8854,-0.0051
4.8855,-0.00513
4.8856,-0.00517
4.8857,-0.0052
4.8858,-0.00524
4.8859,-0.00528
4.886,-0.00531
4.8861,-0.00535
4.8862,-0.00538
4.8863,-0.00542
4.8864,-0.00545
4.8865,-0.00549
4.8866,-0.00552
4.8867,-0.00556
4.8868,-0.00559
4.8869,-0.00563
4.887,-0.00567
4.8871,-0.0057
4.8872,-0.00574
4.8873,-0.00577
4.8874,-0.00581
4.8875,-0.00584
4.8876,-0.00588
4.8877,-0.00591
4.8878,-0.00595
4.8879,-0.00598
4.888,-0.00602
4.8881,-0.00605
4.8882,-0.00609
4.8883,-0.00612
4.8884,-0.00616
4.8885,-0.00619
4.8886,-0.00623
4.8887,-0.00626
4.8888,-0.0063
4.8889,-0.00633
4.889,-0.00637
4.8891,-0.0064
4.8892,-0.00644
4.8893,-0.00647
4.8894,-0.00651
4.8895,-0.00654
4.8896,-0.00658
4.8897,-0.00661
4.8898,-0.00665
4.8899,-0.00668
4.89,-0.00672
4.8901,-0.00675
4.8902,-0.00679
4.8903,-0.00682
4.8904,-0.00686
4.8905,-0.00689
4.8906,-0.00693
4.8907,-0.00696
4.8908,-0.007
4.8909,-0.00703
4.891,-0.00707
4.8911,-0.0071
4.8912,-0.00714
4.8913,-0.00717
4.8914,-0.00721
4.8915,-0.00724
4.8916,-0.00728
4.8917,-0.00731
4.8918,-0.00734
4.8919,-0.00738
4.892,-0.00741
4.8921,-0.00745
4.8922,-0.00748
4.8923,-0.00752
4.8924,-0.00755
4.8925,-0.00759
4.8926,-0.00762
4.8927,-0.00766
4.8928,-0.00769
4.8929,-0.00772
4.893,-0.00776
4.8931,-0.00779
4.8932,-0.00783
4.8933,-0.00786
4.8934,-0.0079
4.8935,-0.00793
4.8936,-0.00797
4.8937,-0.008
4.8938,-0.00803
4.8939,-0.00807
4.894,-0.0081
4.8941,-0.00814
4.8942,-0.00817
4.8943,-0.00821
4.8944,-0.00824
4.8945,-0.00827
4.8946,-0.00831
4.8947,-0.00834
4.8948,-0.00838
4.8949,-0.00841
4.895,-0.00845
4.8951,-0.00848
4.8952,-0.00851
4.8953,-0.00855
4.8954,-0.00858
4.8955,-0.00862
4.8956,-0.00865
4.8957,-0.00868
4.8958,-0.00872
4.8959,-0.00875
4.896,-0.00879
4.8961,-0.00882
4.8962,-0.00885
4.8963,-0.00889
4.8964,-0.00892
4.8965,-0.00896
4.8966,-0.00899
4.8967,-0.00902
4.8968,-0.00906
4.8969,-0.00909
4.897,-0.00912
4.8971,-0.00916
4.8972,-0.00919
4.8973,-0.00923
4.8974,-0.00926
4.8975,-0.00929
4.8976,-0.00933
4.8977,-0.00936
4.8978,-0.00939
4.8979,-0.00943
4.898,-0.00946
4.8981,-0.00949
4.8982,-0.00953
4.8983,-0.00956
4.8984,-0.0096
4.8985,-0.00963
4.8986,-0.00966
4.8987,-0.0097
4.8988,-0.00973
4.8989,-0.00976
4.899,-0.0098
4.8991,-0.00983
4.8992,-0.00986
4.8993,-0.0099
4.8994,-0.00993
4.8995,-0.00996
4.8996,-0.01
4.8997,-0.01003
4.8998,-0.01006
4.8999,-0.0101
4.9,-0.01013
4.9001,-0.01016
4.9002,-0.0102
4.9003,-0.01023
4.9004,-0.01026
4.9005,-0.01029
4.9006,-0.01033
4.9007,-0.01036
4.9008,-0.01039
4.9009,-0.01043
4.901,-0.01046
4.9011,-0.01049
4.9012,-0.01053
4.9013,-0.01056
4.9014,-0.01059
4.9015,-0.01063
4.9016,-0.01066
4.9017,-0.01069
4.9018,-0.01072
4.9019,-0.01076
4.902,-0.01079
4.9021,-0.01082
4.9022,-0.01086
4.9023,-0.01089
4.9024,-0.01092
4.9025,-0.01095
4.9026,-0.01099
4.9027,-0.01102
4.9028,-0.01105
4.9029,-0.01108
4.903,-0.01112
4.9031,-0.01115
4.9032,-0.01118
4.9033,-0.01121
4.9034,-0.01125
4.9035,-0.01128
4.9036,-0.01131
4.9037,-0.01134
4.9038,-0.01138
4.9039,-0.01141
4.904,-0.01144
4.9041,-0.01147
4.9042,-0.01151
4.9043,-0.01154
4.9044,-0.01157
4.9045,-0.0116
4.9046,-0.01164
4.9047,-0.01167
4.9048,-0.0117
4.9049,-0.01173
4.905,-0.01177
4.9051,-0.0118
4.9052,-0.01183
4.9053,-0.01186
4.9054,-0.01189
4.9055,-0.01193
4.9056,-0.01196
4.9057,-0.01199
4.9058,-0.01202
4.9059,-0.01205
4.906,-0.01209
4.9061,-0.01212
4.9062,-0.01215
4.9063,-0.01218
4.9064,-0.01221
4.9065,-0.01225
4.9066,-0.01228
4.9067,-0.01231
4.9068,-0.01234
4.9069,-0.01237
4.907,-0.0124
4.9071,-0.01244
4.9072,-0.01247
4.9073,-0.0125
4.9074,-0.01253
4.9075,-0.01256
4.9076,-0.01259
4.9077,-0.01263
4.9078,-0.01266
4.9079,-0.01269
4.908,-0.01272
4.9081,-0.01275
4.9082,-0.01278
4.9083,-0.01282
4.9084,-0.01285
4.9085,-0.01288
4.9086,-0.01291
4.9087,-0.01294
4.9088,-0.01297
4.9089,-0.013
4.909,-0.01304
4.9091,-0.01307
4.9092,-0.0131
4.9093,-0.01313
4.9094,-0.01316
4.9095,-0.01319
4.9096,-0.01322
4.9097,-0.01325
4.9098,-0.01329
4.9099,-0.01332
4.91,-0.01335
4.9101,-0.01338
4.9102,-0.01341
4.9103,-0.01344
4.9104,-0.01347
4.9105,-0.0135
4.9106,-0.01353
4.9107,-0.01356
4.9108,-0.0136
4.9109,-0.01363
4.911,-0.01366
4.9111,-0.01369
4.9112,-0.01372
4.9113,-0.01375
4.9114,-0.01378
4.9115,-0.01381
4.9116,-0.01384
4.9117,-0.01387
4.9118,-0.0139
4.9119,-0.01393
4.912,-0.01396
4.9121,-0.01399
4.9122,-0.01403
4.9123,-0.01406
4.9124,-0.01409
4.9125,-0.01412
4.9126,-0.01415
4.9127,-0.01418
4.9128,-0.01421
4.9129,-0.01424
4.913,-0.01427
4.9131,-0.0143
4.9132,-0.01433
4.9133,-0.01436
