t,x
3.8118,-0.00733
3.8119,-0.00741
3.812,-0.00749
3.8121,-0.00757
3.8122,-0.00765
3.8123,-0.00774
3.8124,-0.00782
3.8125,-0.0079
3.8126,-0.00798
3.8127,-0.00806
3.8128,-0.00814
3.8129,-0.00822
3.813,-0.0083
3.8131,-0.00838
3.8132,-0.00846
3.8133,-0.00854
3.8134,-0.00862
3.8135,-0.0087
3.8136,-0.00878
3.8137,-0.00886
3.8138,-0.00894
3.8139,-0.00902
3.814,-0.0091
3.8141,-0.00918
3.8142,-0.00926
3.8143,-0.00935
3.8144,-0.00943
3.8145,-0.00951
3.8146,-0.00959
3.8147,-0.00967
3.8148,-0.00975
3.8149,-0.00983
3.815,-0.00991
3.8151,-0.00999
3.8152,-0.01007
3.8153,-0.01015
3.8154,-0.01023
3.8155,-0.01031
3.8156,-0.01039
3.8157,-0.01047
3.8158,-0.01055
3.8159,-0.01063
3.816,-0.01071
3.8161,-0.01079
3.8162,-0.01087
3.8163,-0.01095
3.8164,-0.01102
3.8165,-0.0111
3.8166,-0.01118
3.8167,-0.01126
3.8168,-0.01134
3.8169,-0.01142
3.817,-0.0115
3.8171,-0.01158
3.8172,-0.01166
3.8173,-0.01174
3.8174,-0.01182
3.8175,-0.0119
3.8176,-0.01198
3.8177,-0.01206
3.8178,-0.01214
3.8179,-0.01222
3.818,-0.0123
3.8181,-0.01238
3.8182,-0.01246
3.8183,-0.01253
3.8184,-0.01261
3.8185,-0.01269
3.8186,-0.01277
3.8187,-0.01285
3.8188,-0.01293
3.8189,-0.01301
3.819,-0.01309
3.8191,-0.01317
3.8192,-0.01325
3.8193,-0.01332
3.8194,-0.0134
3.8195,-0.01348
3.8196,-0.01356
3.8197,-0.01364
3.8198,-0.01372
3.8199,-0.0138
3.82,-0.01388
3.8201,-0.01395
3.8202,-0.01403
3.8203,-0.01411
3.8204,-0.01419
3.8205,-0.01427
3.8206,-0.01435
3.8207,-0.01443
3.8208,-0.0145
3.8209,-0.01458
3.821,-0.01466
3.8211,-0.01474
3.8212,-0.01482
3.8213,-0.0149
3.8214,-0.01497
3.8215,-0.01505
3.8216,-0.01513
3.8217,-0.01521
3.8218,-0.01529
3.8219,-0.01537
3.822,-0.01544
3.8221,-0.01552
3.8222,-0.0156
3.8223,-0.01568
3.8224,-0.01576
3.8225,-0.01583
3.8226,-0.01591
3.8227,-0.01599
3.8228,-0.01607
3.8229,-0.01614
3.823,-0.01622
3.8231,-0.0163
3.8232,-0.01638
3.8233,-0.01645
3.8234,-0.01653
3.8235,-0.01661
3.8236,-0.01669
3.8237,-0.01676
3.8238,-0.01684
3.8239,-0.01692
3.824,-0.017
3.8241,-0.01707
3.8242,-0.01715
3.8243,-0.01723
3.8244,-0.01731
3.8245,-0.01738
3.8246,-0.01746
3.8247,-0.01754
3.8248,-0.01761
3.8249,-0.01769
3.825,-0.01777
3.8251,-0.01785
3.8252,-0.01792
3.8253,-0.018
3.8254,-0.01808
3.8255,-0.01815
3.8256,-0.01823
3.8257,-0.01831
3.8258,-0.01838
3.8259,-0.01846
3.826,-0.01854
3.8261,-0.01861
3.8262,-0.01869
3.8263,-0.01877
3.8264,-0.01884
3.8265,-0.01892
3.8266,-0.019
3.8267,-0.01907
3.8268,-0.01915
3.8269,-0.01922
3.827,-0.0193
3.8271,-0.01938
3.8272,-0.01945
3.8273,-0.01953
3.8274,-0.01961
3.8275,-0.01968
3.8276,-0.01976
3.8277,-0.01983
3.8278,-0.01991
3.8279,-0.01999
3.828,-0.02006
3.8281,-0.02014
3.8282,-0.02021
3.8283,-0.02029
3.8284,-0.02036
3.8285,-0.02044
3.8286,-0.02052
3.8287,-0.02059
3.8288,-0.02067
3.8289,-0.02074
3.829,-0.02082
3.8291,-0.02089
3.8292,-0.02097
3.8293,-0.02104
3.8294,-0.02112
3.8295,-0.02119
3.8296,-0.02127
3.8297,-0.02135
3.8298,-0.02142
3.8299,-0.0215
3.83,-0.02157
3.8301,-0.02165
3.8302,-0.02172
3.8303,-0.0218
3.8304,-0.02187
3.8305,-0.02195
3.8306,-0.02202
3.8307,-0.02209
3.8308,-0.02217
3.8309,-0.02224
3.831,-0.02232
3.8311,-0.02239
3.8312,-0.02247
3.8313,-0.02254
3.8314,-0.02262
3.8315,-0.02269
3.8316,-0.02277
3.8317,-0.02284
3.8318,-0.02291
3.8319,-0.02299
3.832,-0.02306
3.8321,-0.02314
3.8322,-0.02321
3.8323,-0.02329
3.8324,-0.02336
3.8325,-0.02343
3.8326,-0.02351
3.8327,-0.02358
3.8328,-0.02366
3.8329,-0.02373
3.833,-0.0238
3.8331,-0.02388
3.8332,-0.02395
3.8333,-0.02402
3.8334,-0.0241
3.8335,-0.02417
3.8336,-0.02424
3.8337,-0.02432
3.8338,-0.02439
3.8339,-0.02446
3.834,-0.02454
3.8341,-0.02461
3.8342,-0.02468
3.8343,-0.02476
3.8344,-0.02483
3.8345,-0.0249
3.8346,-0.02498
3.8347,-0.02505
3.8348,-0.02512
3.8349,-0.0252
3.835,-0.02527
3.8351,-0.02534
3.8352,-0.02541
3.8353,-0.02549
3.8354,-0.02556
3.8355,-0.02563
3.8356,-0.02571
3.8357,-0.02578
3.8358,-0.02585
3.8359,-0.02592
3.836,-0.02599
3.8361,-0.02607
3.8362,-0.02614
3.8363,-0.02621
3.8364,-0.02628
3.8365,-0.02636
3.8366,-0.02643
3.8367,-0.0265
3.8368,-0.02657
3.8369,-0.02664
3.837,-0.02672
3.8371,-0.02679
3.8372,-0.02686
3.8373,-0.02693
3.8374,-0.027
3.8375,-0.02708
3.8376,-0.02715
3.8377,-0.02722
3.8378,-0.02729
3.8379,-0.02736
3.838,-0.02743
3.8381,-0.0275
3.8382,-0.02758
3.8383,-0.02765
3.8384,-0.02772
3.8385,-0.02779
3.8386,-0.02786
3.8387,-0.02793
3.8388,-0.028
3.8389,-0.02807
3.839,-0.02814
3.8391,-0.02822
3.8392,-0.02829
3.8393,-0.02836
3.8394,-0.02843
3.8395,-0.0285
3.8396,-0.02857
3.8397,-0.02864
3.8398,-0.02871
3.8399,-0.02878
3.84,-0.02885
3.8401,-0.02892
3.8402,-0.02899
3.8403,-0.02906
3.8404,-0.02913
3.8405,-0.0292
3.8406,-0.02927
3.8407,-0.02934
3.8408,-0.02941
3.8409,-0.02948
3.841,-0.02955
3.8411,-0.02962
3.8412,-0.02969
3.8413,-0.02976
3.8414,-0.02983
3.8415,-0.0299
3.8416,-0.02997
3.8417,-0.03004
3.8418,-0.03011
3.8419,-0.03018
3.842,-0.03025
3.8421,-0.03032
3.8422,-0.03039
3.8423,-0.03046
3.8424,-0.03053
3.8425,-0.03059
3.8426,-0.03066
3.8427,-0.03073
3.8428,-0.0308
3.8429,-0.03087
3.843,-0.03094
3.8431,-0.03101
3.8432,-0.03108
3.8433,-0.03115
3.8434,-0.03121
3.8435,-0.03128
3.8436,-0.03135
3.8437,-0.03142
3.8438,-0.03149
3.8439,-0.03156
3.844,-0.03163
3.8441,-0.03169
3.8442,-0.03176
3.8443,-0.03183
3.8444,-0.0319
3.8445,-0.03197
3.8446,-0.03203
3.8447,-0.0321
3.8448,-0.03217
3.8449,-0.03224
3.845,-0.03231
3.8451,-0.03237
3.8452,-0.03244
3.8453,-0.03251
3.8454,-0.03258
3.8455,-0.03264
3.8456,-0.03271
3.8457,-0.03278
3.8458,-0.03285
3.8459,-0.03291
3.846,-0.03298
3.8461,-0.03305
3.8462,-0.03311
3.8463,-0.03318
3.8464,-0.03325
3.8465,-0.03332
3.8466,-0.03338
3.8467,-0.03345
3.8468,-0.03352
3.8469,-0.03358
3.847,-0.03365
3.8471,-0.03372
3.8472,-0.03378
3.8473,-0.03385
3.8474,-0.03391
3.8475,-0.03398
3.8476,-0.03405
3.8477,-0.03411
3.8478,-0.03418
3.8479,-0.03425
3.848,-0.03431
3.8481,-0.03438
3.8482,-0.03444
3.8483,-0.03451
3.8484,-0.03458
3.8485,-0.03464
3.8486,-0.03471
3.8487,-0.03477
3.8488,-0.03484
3.8489,-0.0349
3.849,-0.03497
3.8491,-0.03503
3.8492,-0.0351
3.8493,-0.03517
3.8494,-0.03523
3.8495,-0.0353
3.8496,-0.03536
3.8497,-0.03543
3.8498,-0.03549
3.8499,-0.03556
3.85,-0.03562
3.8501,-0.03569
3.8502,-0.03575
3.8503,-0.03581
3.8504,-0.03588
3.8505,-0.03594
3.8506,-0.03601
3.8507,-0.03607
3.8508,-0.03614
3.8509,-0.0362
3.851,-0.03627
3.8511,-0.03633
3.8512,-0.03639
3.8513,-0.03646
3.8514,-0.03652
3.8515,-0.03659
3.8516,-0.03665
3.8517,-0.03671
3.8518,-0.03678
3.8519,-0.03684
3.852,-0.03691
3.8521,-0.03697
3.8522,-0.03703
3.8523,-0.0371
3.8524,-0.03716
3.8525,-0.03722
3.8526,-0.03729
3.8527,-0.03735
3.8528,-0.03741
3.8529,-0.03748
3.853,-0.03754
3.8531,-0.0376
3.8532,-0.03766
3.8533,-0.03773
3.8534,-0.03779
3.8535,-0.03785
3.8536,-0.03792
3.8537,-0.03798
3.8538,-0.03804
3.8539,-0.0381
3.854,-0.03817
3.8541,-0.03823
3.8542,-0.03829
3.8543,-0.03835
3.8544,-0.03841
3.8545,-0.03848
3.8546,-0.03854
3.8547,-0.0386
3.8548,-0.03866
3.8549,-0.03872
3.855,-0.03879
3.8551,-0.03885
3.8552,-0.03891
3.8553,-0.03897
3.8554,-0.03903
3.8555,-0.03909
3.8556,-0.03915
3.8557,-0.03922
3.8558,-0.03928
3.8559,-0.03934
3.856,-0.0394
3.8561,-0.03946
3.8562,-0.03952
3.8563,-0.03958
3.8564,-0.03964
3.8565,-0.0397
3.8566,-0.03976
3.8567,-0.03983
3.8568,-0.03989
3.8569,-0.03995
3.857,-0.04001
3.8571,-0.04007
3.8572,-0.04013
3.8573,-0.04019
3.8574,-0.04025
3.8575,-0.04031
3.8576,-0.04037
3.8577,-0.04043
3.8578,-0.04049
3.8579,-0.04055
3.858,-0.04061
3.8581,-0.04067
3.8582,-0.04073
3.8583,-0.04079
3.8584,-0.04085
3.8585,-0.04091
3.8586,-0.04097
3.8587,-0.04102
3.8588,-0.04108
3.8589,-0.04114
3.859,-0.0412
3.8591,-0.04126
3.8592,-0.04132
3.8593,-0.04138
3.8594,-0.04144
3.8595,-0.0415
3.8596,-0.04156
3.8597,-0.04161
3.8598,-0.04167
3.8599,-0.04173
3.86,-0.04179
3.8601,-0.04185
3.8602,-0.04191
3.8603,-0.04197
3.8604,-0.04202
3.8605,-0.04208
3.8606,-0.04214
3.8607,-0.0422
3.8608,-0.04226
3.8609,-0.04231
3.861,-0.04237
3.8611,-0.04243
3.8612,-0.04249
3.8613,-0.04254
3.8614,-0.0426
3.8615,-0.04266
3.8616,-0.04272
3.8617,-0.04277
3.8618,-0.04283
3.8619,-0.04289
3.862,-0.04294
3.8621,-0.043
3.8622,-0.04306
3.8623,-0.04312
3.8624,-0.04317
3.8625,-0.04323
3.8626,-0.04329
3.8627,-0.04334
3.8628,-0.0434
3.8629,-0.04346
3.863,-0.04351
3.8631,-0.04357
3.8632,-0.04362
3.8633,-0.04368
3.8634,-0.04374
3.8635,-0.04379
3.8636,-0.04385
3.8637,-0.0439
3.8638,-0.04396
3.8639,-0.04402
3.864,-0.04407
3.8641,-0.04413
3.8642,-0.04418
3.8643,-0.04424
3.8644,-0.04429
3.8645,-0.04435
3.8646,-0.0444
3.8647,-0.04446
3.8648,-0.04451
3.8649,-0.04457
3.865,-0.04462
3.8651,-0.04468
3.8652,-0.04473
3.8653,-0.04479
3.8654,-0.04484
3.8655,-0.0449
3.8656,-0.04495
3.8657,-0.04501
3.8658,-0.04506
3.8659,-0.04512
3.866,-0.04517
3.8661,-0.04522
3.8662,-0.04528
3.8663,-0.04533
3.8664,-0.04539
3.8665,-0.04544
3.8666,-0.04549
3.8667,-0.04555
3.8668,-0.0456
3.8669,-0.04566
3.867,-0.04571
3.8671,-0.04576
3.8672,-0.04582
3.8673,-0.04587
3.8674,-0.04592
3.8675,-0.04598
3.8676,-0.04603
3.8677,-0.04608
3.8678,-0.04613
3.8679,-0.04619
3.868,-0.04624
3.8681,-0.04629
3.8682,-0.04635
3.8683,-0.0464
3.8684,-0.04645
3.8685,-0.0465
3.8686,-0.04656
3.8687,-0.04661
3.8688,-0.04666
3.8689,-0.04671
3.869,-0.04676
3.8691,-0.04682
3.8692,-0.04687
3.8693,-0.04692
3.8694,-0.04697
3.8695,-0.04702
3.8696,-0.04708
3.8697,-0.04713
3.8698,-0.04718
3.8699,-0.04723
3.87,-0.04728
3.8701,-0.04733
3.8702,-0.04738
3.8703,-0.04743
3.8704,-0.04749
3.8705,-0.04754
3.8706,-0.04759
3.8707,-0.04764
3.8708,-0.04769
3.8709,-0.04774
3.871,-0.04779
3.8711,-0.04784
3.8712,-0.04789
3.8713,-0.04794
3.8714,-0.04799
3.8715,-0.04804
3.8716,-0.04809
3.8717,-0.04814
3.8718,-0.04819
3.8719,-0.04824
3.872,-0.04829
3.8721,-0.04834
3.8722,-0.04839
3.8723,-0.04844
3.8724,-0.04849
3.8725,-0.04854
3.8726,-0.04859
3.8727,-0.04864
3.8728,-0.04869
3.8729,-0.04874
3.873,-0.04879
3.8731,-0.04883
3.8732,-0.04888
3.8733,-0.04893
3.8734,-0.04898
3.8735,-0.04903
3.8736,-0.04908
3.8737,-0.04913
3.8738,-0.04917
3.8739,-0.04922
3.874,-0.04927
3.8741,-0.04932
3.8742,-0.04937
3.8743,-0.04942
3.8744,-0.04946
3.8745,-0.04951
3.8746,-0.04956
3.8747,-0.04961
3.8748,-0.04965
3.8749,-0.0497
3.875,-0.04975
3.8751,-0.0498
3.8752,-0.04984
3.8753,-0.04989
3.8754,-0.04994
3.8755,-0.04999
3.8756,-0.05003
3.8757,-0.05008
3.8758,-0.05013
3.8759,-0.05017
3.876,-0.05022
3.8761,-0.05027
3.8762,-0.05031
3.8763,-0.05036
3.8764,-0.05041
3.8765,-0.05045
3.8766,-0.0505
3.8767,-0.05055
3.8768,-0.05059
3.8769,-0.05064
3.877,-0.05068
3.8771,-0.05073
3.8772,-0.05078
3.8773,-0.05082
3.8774,-0.05087
3.8775,-0.05091
3.8776,-0.05096
3.8777,-0.051
3.8778,-0.05105
3.8779,-0.05109
3.878,-0.05114
3.8781,-0.05118
3.8782,-0.05123
3.8783,-0.05127
3.8784,-0.05132
3.8785,-0.05136
3.8786,-0.05141
3.8787,-0.05145
3.8788,-0.0515
3.8789,-0.05154
3.879,-0.05159
3.8791,-0.05163
3.8792,-0.05167
3.8793,-0.05172
3.8794,-0.05176
3.8795,-0.05181
3.8796,-0.05185
3.8797,-0.05189
3.8798,-0.05194
3.8799,-0.05198
3.88,-0.05202
3.8801,-0.05207
3.8802,-0.05211
3.8803,-0.05215
3.8804,-0.0522
3.8805,-0.05224
3.8806,-0.05228
3.8807,-0.05233
3.8808,-0.05237
3.8809,-0.05241
3.881,-0.05246
3.8811,-0.0525
3.8812,-0.05254
3.8813,-0.05258
3.8814,-0.05263
3.8815,-0.05267
3.8816,-0.05271
3.8817,-0.05275
3.8818,-0.05279
3.8819,-0.05284
3.882,-0.05288
3.8821,-0.05292
3.8822,-0.05296
3.8823,-0.053
3.8824,-0.05305
3.8825,-0.05309
3.8826,-0.05313
3.8827,-0.05317
3.8828,-0.05321
3.8829,-0.05325
3.883,-0.05329
3.8831,-0.05333
3.8832,-0.05338
3.8833,-0.05342
3.8834,-0.05346
3.8835,-0.0535
3.8836,-0.05354
3.8837,-0.05358
3.8838,-0.05362
3.8839,-0.05366
3.884,-0.0537
3.8841,-0.05374
3.8842,-0.05378
3.8843,-0.05382
3.8844,-0.05386
3.8845,-0.0539
3.8846,-0.05394
3.8847,-0.05398
3.8848,-0.05402
3.8849,-0.05406
3.885,-0.0541
3.8851,-0.05414
3.8852,-0.05418
3.8853,-0.05422
3.8854,-0.05426
3.8855,-0.05429
3.8856,-0.05433
3.8857,-0.05437
3.8858,-0.05441
3.8859,-0.05445
3.886,-0.05449
3.8861,-0.05453
3.8862,-0.05457
3.8863,-0.0546
3.8864,-0.05464
3.8865,-0.05468
3.8866,-0.05472
3.8867,-0.05476
3.8868,-0.05479
3.8869,-0.05483
3.887,-0.05487
3.8871,-0.05491
3.8872,-0.05495
3.8873,-0.05498
3.8874,-0.05502
3.8875,-0.05506
3.8876,-0.05509
3.8877,-0.05513
3.8878,-0.05517
3.8879,-0.05521
3.888,-0.05524
3.8881,-0.05528
3.8882,-0.05532
3.8883,-0.05535
3.8884,-0.05539
3.8885,-0.05543
3.8886,-0.05546
3.8887,-0.0555
3.8888,-0.05554
3.8889,-0.05557
3.889,-0.05561
3.8891,-0.05564
3.8892,-0.05568
3.8893,-0.05572
3.8894,-0.05575
3.8895,-0.05579
3.8896,-0.05582
3.8897,-0.05586
3.8898,-0.05589
3.8899,-0.05593
3.89,-0.05596
3.8901,-0.056
3.8902,-0.05603
3.8903,-0.05607
3.8904,-0.0561
3.8905,-0.05614
3.8906,-0.05617
3.8907,-0.05621
3.8908,-0.05624
3.8909,-0.05628
3.891,-0.05631
3.8911,-0.05635
3.8912,-0.05638
3.8913,-0.05642
3.8914,-0.05645
3.8915,-0.05648
3.8916,-0.05652
3.8917,-0.05655
3.8918,-0.05658
3.8919,-0.05662
3.892,-0.05665
3.8921,-0.05669
3.8922,-0.05672
3.8923,-0.05675
3.8924,-0.05679
3.8925,-0.05682
3.8926,-0.05685
3.8927,-0.05688
3.8928,-0.05692
3.8929,-0.05695
3.893,-0.05698
3.8931,-0.05702
3.8932,-0.05705
3.8933,-0.05708
3.8934,-0.05711
3.8935,-0.05714
3.8936,-0.05718
3.8937,-0.05721
3.8938,-0.05724
3.8939,-0.05727
3.894,-0.05731
3.8941,-0.05734
3.8942,-0.05737
3.8943,-0.0574
3.8944,-0.05743
3.8945,-0.05746
3.8946,-0.05749
3.8947,-0.05753
3.8948,-0.05756
3.8949,-0.05759
3.895,-0.05762
3.8951,-0.05765
3.8952,-0.05768
3.8953,-0.05771
3.8954,-0.05774
3.8955,-0.05777
3.8956,-0.0578
3.8957,-0.05783
3.8958,-0.05786
3.8959,-0.05789
3.896,-0.05792
3.8961,-0.05795
3.8962,-0.05798
3.8963,-0.05801
3.8964,-0.05804
3.8965,-0.05807
3.8966,-0.0581
3.8967,-0.05813
3.8968,-0.05816
3.8969,-0.05819
3.897,-0.05822
3.8971,-0.05825
3.8972,-0.05828
3.8973,-0.05831
3.8974,-0.05834
3.8975,-0.05836
3.8976,-0.05839
3.8977,-0.05842
3.8978,-0.05845
3.8979,-0.05848
3.898,-0.05851
3.8981,-0.05854
3.8982,-0.05856
3.8983,-0.05859
3.8984,-0.05862
3.8985,-0.05865
3.8986,-0.05868
3.8987,-0.0587
3.8988,-0.05873
3.8989,-0.05876
3.899,-0.05879
3.8991,-0.05881
3.8992,-0.05884
3.8993,-0.05887
3.8994,-0.0589
3.8995,-0.05892
3.8996,-0.05895
3.8997,-0.05898
3.8998,-0.059
3.8999,-0.05903
3.9,-0.05906
3.9001,-0.05908
3.9002,-0.05911
3.9003,-0.05914
3.9004,-0.05916
3.9005,-0.05919
3.9006,-0.05921
3.9007,-0.05924
3.9008,-0.05927
3.9009,-0.05929
3.901,-0.05932
3.9011,-0.05934
3.9012,-0.05937
3.9013,-0.05939
3.9014,-0.05942
3.9015,-0.05944
3.9016,-0.05947
3.9017,-0.05949
3.9018,-0.05952
3.9019,-0.05954
3.902,-0.05957
3.9021,-0.05959
3.9022,-0.05962
3.9023,-0.05964
3.9024,-0.05967
3.9025,-0.05969
3.9026,-0.05972
3.9027,-0.05974
3.9028,-0.05976
3.9029,-0.05979
3.903,-0.05981
3.9031,-0.05984
3.9032,-0.05986
3.9033,-0.05988
3.9034,-0.05991
3.9035,-0.05993
3.9036,-0.05995
3.9037,-0.05998
3.9038,-0.06
3.9039,-0.06002
3.904,-0.06005
3.9041,-0.06007
3.9042,-0.06009
3.9043,-0.06012
3.9044,-0.06014
3.9045,-0.06016
3.9046,-0.06018
3.9047,-0.06021
3.9048,-0.06023
3.9049,-0.06025
3.905,-0.06027
3.9051,-0.0603
3.9052,-0.06032
3.9053,-0.06034
3.9054,-0.06036
3.9055,-0.06038
3.9056,-0.0604
3.9057,-0.06043
3.9058,-0.06045
3.9059,-0.06047
3.906,-0.06049
3.9061,-0.06051
3.9062,-0.06053
3.9063,-0.06055
3.9064,-0.06057
3.9065,-0.06059
3.9066,-0.06062
3.9067,-0.06064
3.9068,-0.06066
3.9069,-0.06068
3.907,-0.0607
3.9071,-0.06072
3.9072,-0.06074
3.9073,-0.06076
3.9074,-0.06078
3.9075,-0.0608
3.9076,-0.06082
3.9077,-0.06084
3.9078,-0.06086
3.9079,-0.06088
3.908,-0.0609
3.9081,-0.06092
3.9082,-0.06094
3.9083,-0.06095
3.9084,-0.06097
3.9085,-0.06099
3.9086,-0.06101
3.9087,-0.06103
3.9088,-0.06105
3.9089,-0.06107
3.909,-0.06109
3.9091,-0.0611
3.9092,-0.06112
3.9093,-0.06114
3.9094,-0.06116
3.9095,-0.06118
3.9096,-0.0612
3.9097,-0.06121
3.9098,-0.06123
3.9099,-0.06125
3.91,-0.06127
3.9101,-0.06128
3.9102,-0.0613
3.9103,-0.06132
3.9104,-0.06134
3.9105,-0.06135
3.9106,-0.06137
3.9107,-0.06139
3.9108,-0.06141
3.9109,-0.06142
3.911,-0.06144
3.9111,-0.06146
3.9112,-0.06147
3.9113,-0.06149
3.9114,-0.06151
3.9115,-0.06152
3.9116,-0.06154
3.9117,-0.06155
3.9118,-0.06157
3.9119,-0.06159
3.912,-0.0616
3.9121,-0.06162
3.9122,-0.06163
3.9123,-0.06165
3.9124,-0.06166
3.9125,-0.06168
3.9126,-0.0617
3.9127,-0.06171
3.9128,-0.06173
3.9129,-0.06174
3.913,-0.06176
3.9131,-0.06177
3.9132,-0.06179
3.9133,-0.0618
3.9134,-0.06181
3.9135,-0.06183
3.9136,-0.06184
3.9137,-0.06186
3.9138,-0.06187
3.9139,-0.06189
3.914,-0.0619
3.9141,-0.06191
3.9142,-0.06193
3.9143,-0.06194
3.9144,-0.06196
3.9145,-0.06197
3.9146,-0.06198
3.9147,-0.062
3.9148,-0.06201
3.9149,-0.06202
3.915,-0.06204
3.9151,-0.06205
3.9152,-0.06206
3.9153,-0.06208
3.9154,-0.06209
3.9155,-0.0621
3.9156,-0.06211
3.9157,-0.06213
3.9158,-0.06214
3.9159,-0.06215
3.916,-0.06216
3.9161,-0.06218
3.9162,-0.06219
3.9163,-0.0622
3.9164,-0.06221
3.9165,-0.06222
3.9166,-0.06223
3.9167,-0.06225
3.9168,-0.06226
3.9169,-0.06227
3.917,-0.06228
3.9171,-0.06229
3.9172,-0.0623
3.9173,-0.06231
3.9174,-0.06233
3.9175,-0.06234
3.9176,-0.06235
3.9177,-0.06236
3.9178,-0.06237
3.9179,-0.06238
3.918,-0.06239
3.9181,-0.0624
3.9182,-0.06241
3.9183,-0.06242
3.9184,-0.06243
3.9185,-0.06244
3.9186,-0.06245
3.9187,-0.06246
3.9188,-0.06247
3.9189,-0.06248
3.919,-0.06249
3.9191,-0.0625
3.9192,-0.06251
3.9193,-0.06252
3.9194,-0.06253
3.9195,-0.06254
3.9196,-0.06254
3.9197,-0.06255
3.9198,-0.06256
3.9199,-0.06257
3.92,-0.06258
3.9201,-0.06259
3.9202,-0.0626
3.9203,-0.0626
3.9204,-0.06261
3.9205,-0.06262
3.9206,-0.06263
3.9207,-0.06264
3.9208,-0.06265
3.9209,-0.06265
3.921,-0.06266
3.9211,-0.06267
3.9212,-0.06268
3.9213,-0.06268
3.9214,-0.06269
3.9215,-0.0627
3.9216,-0.06271
3.9217,-0.06271
3.9218,-0.06272
3.9219,-0.06273
3.922,-0.06273
3.9221,-0.06274
3.9222,-0.06275
3.9223,-0.06275
3.9224,-0.06276
3.9225,-0.06277
3.9226,-0.06277
3.9227,-0.06278
3.9228,-0.06278
3.9229,-0.06279
3.923,-0.0628
3.9231,-0.0628
3.9232,-0.06281
3.9233,-0.06281
3.9234,-0.06282
3.9235,-0.06282
3.9236,-0.06283
3.9237,-0.06284
3.9238,-0.06284
3.9239,-0.06285
3.924,-0.06285
3.9241,-0.06286
3.9242,-0.06286
3.9243,-0.06287
3.9244,-0.06287
3.9245,-0.06287
3.9246,-0.06288
3.9247,-0.06288
3.9248,-0.06289
3.9249,-0.06289
3.925,-0.0629
3.9251,-0.0629
3.9252,-0.0629
3.9253,-0.06291
3.9254,-0.06291
3.9255,-0.06291
3.9256,-0.06292
3.9257,-0.06292
3.9258,-0.06293
3.9259,-0.06293
3.926,-0.06293
3.9261,-0.06293
3.9262,-0.06294
3.9263,-0.06294
3.9264,-0.06294
3.9265,-0.06295
3.9266,-0.06295
3.9267,-0.06295
3.9268,-0.06295
3.9269,-0.06296
3.927,-0.06296
3.9271,-0.06296
3.9272,-0.06296
3.9273,-0.06297
3.9274,-0.06297
3.9275,-0.06297
3.9276,-0.06297
3.9277,-0.06297
3.9278,-0.06297
3.9279,-0.06298
3.928,-0.06298
3.9281,-0.06298
3.9282,-0.06298
3.9283,-0.06298
3.9284,-0.06298
3.9285,-0.06298
3.9286,-0.06298
3.9287,-0.06298
3.9288,-0.06298
3.9289,-0.06299
3.929,-0.06299
3.9291,-0.06299
3.9292,-0.06299
3.9293,-0.06299
3.9294,-0.06299
3.9295,-0.06299
3.9296,-0.06299
3.9297,-0.06299
3.9298,-0.06299
3.9299,-0.06299
3.93,-0.06299
3.9301,-0.06299
3.9302,-0.06299
3.9303,-0.06298
3.9304,-0.06298
3.9305,-0.06298
3.9306,-0.06298
3.9307,-0.06298
3.9308,-0.06298
3.9309,-0.06298
3.931,-0.06298
3.9311,-0.06298
3.9312,-0.06297
3.9313,-0.06297
3.9314,-0.06297
3.9315,-0.06297
3.9316,-0.06297
3.9317,-0.06297
3.9318,-0.06296
3.9319,-0.06296
3.932,-0.06296
3.9321,-0.06296
3.9322,-0.06295
3.9323,-0.06295
3.9324,-0.06295
3.9325,-0.06295
3.9326,-0.06294
3.9327,-0.06294
3.9328,-0.06294
3.9329,-0.06294
3.933,-0.06293
3.9331,-0.06293
3.9332,-0.06293
3.9333,-0.06292
3.9334,-0.06292
3.9335,-0.06292
3.9336,-0.06291
3.9337,-0.06291
3.9338,-0.0629
3.9339,-0.0629
3.934,-0.0629
3.9341,-0.06289
3.9342,-0.06289
3.9343,-0.06288
3.9344,-0.06288
3.9345,-0.06288
3.9346,-0.06287
3.9347,-0.06287
3.9348,-0.06286
3.9349,-0.06286
3.935,-0.06285
3.9351,-0.06285
3.9352,-0.06284
3.9353,-0.06284
3.9354,-0.06283
3.9355,-0.06283
3.9356,-0.06282
3.9357,-0.06282
3.9358,-0.06281
3.9359,-0.0628
3.936,-0.0628
3.9361,-0.06279
3.9362,-0.06279
3.9363,-0.06278
3.9364,-0.06277
3.9365,-0.06277
3.9366,-0.06276
3.9367,-0.06276
3.9368,-0.06275
3.9369,-0.06274
3.937,-0.06274
3.9371,-0.06273
3.9372,-0.06272
3.9373,-0.06272
3.9374,-0.06271
3.9375,-0.0627
3.9376,-0.06269
3.9377,-0.06269
3.9378,-0.06268
3.9379,-0.06267
3.938,-0.06266
3.9381,-0.06266
3.9382,-0.06265
3.9383,-0.06264
3.9384,-0.06263
3.9385,-0.06263
3.9386,-0.06262
3.9387,-0.06261
3.9388,-0.0626
3.9389,-0.06259
3.939,-0.06258
3.9391,-0.06258
3.9392,-0.06257
3.9393,-0.06256
3.9394,-0.06255
3.9395,-0.06254
3.9396,-0.06253
3.9397,-0.06252
3.9398,-0.06251
3.9399,-0.0625
3.94,-0.06249
3.9401,-0.06249
3.9402,-0.06248
