T,K,U,K+U
92.95,24334765.09,-15410.23,24319354.86
92.96,24248443.98,-14559.83,24233884.15
92.97,24167194.82,-13881.09,24153313.73
92.98,24090738.09,-13327.1,24077411.0
92.99,24019807.91,-12867.24,24006940.67
93.0,23955328.81,-12480.66,23942848.15
93.01,23895444.14,-12152.63,23883291.51
93.02,23838365.74,-11872.46,23826493.27
93.03,23783344.24,-11632.23,23771712.01
93.04,23730024.39,-11425.94,23718598.44
93.05,23678210.9,-11249.04,23666961.87
93.06,23627821.89,-11097.98,23616723.91
93.07,23578926.65,-10970.06,23567956.59
93.08,23531913.96,-10863.2,23521050.76
93.09,23488080.54,-10775.83,23477304.71
93.1,23451747.26,-10706.82,23441040.43
93.11,23433257.2,-10655.41,23422601.79
93.12,23434976.6,-10621.18,23424355.42
93.13,23446236.46,-10604.05,23435632.41
93.14,23461250.06,-10604.26,23450645.8
93.15,23478225.29,-10622.4,23467602.89
93.16,23496589.12,-10659.46,23485929.66
93.17,23516167.63,-10716.87,23505450.76
93.18,23536949.81,-10796.62,23526153.2
93.19,23559010.43,-10901.37,23548109.05
93.2,23582484.52,-11034.71,23571449.81
93.21,23607563.72,-11201.4,23596362.31
93.22,23634506.62,-11407.87,23623098.75
93.23,23663666.96,-11662.86,23652004.1
93.24,23695560.21,-11978.55,23683581.67
93.25,23731048.07,-12372.3,23718675.77
93.26,23771937.37,-12869.7,23759067.67
93.27,23821971.67,-13510.03,23808461.64
93.28,23883443.19,-14356.81,23869086.38
93.29,23955487.49,-15520.04,23939967.45
93.3,24039810.3,-17208.68,24022601.62
93.31,24142195.73,-19875.81,24122319.92
93.32,24276431.77,-24728.17,24251703.6
93.33,24484886.46,-36431.01,24448455.45
93.34,25010306.48,-100271.45,24910035.03
93.35,24754061.5,-46006.67,24708054.82
93.36,24635327.33,-24348.77,24610978.55
93.37,24558477.24,-18065.91,24540411.32
93.38,24501850.17,-15042.07,24486808.1
93.39,24457322.57,-13251.24,24444071.34
93.4,24420916.92,-12062.03,24408854.89
93.41,24390384.32,-11212.85,24379171.47
93.42,24364326.53,-10575.38,24353751.15
93.43,24341813.59,-10079.11,24331734.48
93.44,24322195.11,-9682.01,24312513.1
93.45,24304998.23,-9357.46,24295640.76
93.46,24289868.41,-9087.74,24280780.67
93.47,24276533.14,-8860.59,24267672.56
93.48,24264778.62,-8667.25,24256111.37
93.49,24254434.28,-8501.32,24245932.96
93.5,24245362.1,-8357.98,24237004.12
93.51,24237449.12,-8233.56,24229215.56
93.52,24230601.97,-8125.2,24222476.77
93.53,24224742.91,-8030.65,24216712.26
93.54,24219806.81,-7948.12,24211858.69
93.55,24215738.87,-7876.17,24207862.7
93.56,24212492.88,-7813.62,24204679.26
93.57,24210029.81,-7759.52,24202270.29
93.58,24208316.78,-7713.09,24200603.69
93.59,24207326.16,-7673.67,24199652.49
93.6,24207034.92,-7640.73,24199394.19
93.61,24207424.06,-7613.84,24199810.23
93.62,24208478.22,-7592.63,24200885.59
93.63,24210185.24,-7576.82,24202608.42
93.64,24212536.0,-7566.18,24204969.81
93.65,24215524.08,-7560.53,24207963.55
93.66,24219145.72,-7559.74,24211585.98
93.67,24223399.61,-7563.71,24215835.9
93.68,24228286.85,-7572.41,24220714.44
93.69,24233810.91,-7585.81,24226225.1
93.7,24239977.67,-7603.96,24232373.71
93.71,24246795.41,-7626.9,24239168.52
93.72,24254275.01,-7654.73,24246620.28
93.73,24262430.14,-7687.61,24254742.53
93.74,24271277.73,-7725.71,24263552.02
93.75,24280838.99,-7769.25,24273069.74
93.76,24291142.2,-7818.51,24283323.69
93.77,24302231.88,-7873.81,24294358.07
93.78,24314197.95,-7935.55,24306262.41
93.79,24327168.0,-8004.18,24319163.83
93.8,24341134.82,-8080.24,24333054.58
93.81,24356048.44,-8164.37,24347884.07
93.82,24371920.72,-8257.33,24363663.39
93.83,24388793.89,-8360.0,24380433.89
93.84,24406724.88,-8473.43,24398251.45
93.85,24425781.91,-8598.89,24417183.02
93.86,24446044.77,-8737.88,24437306.89
93.87,24467606.37,-8892.23,24458714.14
93.88,24490575.21,-9064.2,24481511.01
93.89,24515078.79,-9256.54,24505822.25
93.9,24541268.18,-9472.73,24531795.45
93.91,24569324.28,-9717.18,24559607.09
93.92,24599466.37,-9995.61,24589470.76
93.93,24631964.29,-10315.54,24621648.76
93.94,24667156.1,-10687.16,24656468.94
93.95,24705474.68,-11124.67,24694350.01
93.96,24747489.46,-11648.53,24735840.93
93.97,24793975.35,-12289.55,24781685.8
93.98,24846034.07,-13096.78,24832937.29
93.99,24905325.99,-14154.13,24891171.86
94.0,24974564.74,-15619.98,24958944.76
94.01,25058749.71,-17838.51,25040911.2
94.02,25169070.26,-21744.43,25147325.83
94.03,25342047.33,-31192.79,25310854.54
94.04,25974459.52,-107081.85,25867377.66
94.05,25849393.38,-36922.02,25812471.35
94.06,25820749.68,-24322.81,25796426.87
94.07,25829227.01,-21791.98,25807435.03
94.08,25866088.21,-22166.55,25843921.66
94.09,25938048.13,-25163.11,25912885.02
94.1,26079537.37,-34273.8,26045263.57
94.11,26558884.18,-91193.43,26467690.75
94.12,26301497.22,-45185.11,26256312.1
94.13,26177805.68,-24697.91,26153107.78
94.14,26094436.29,-18903.81,26075532.48
94.15,26031253.15,-16139.34,26015113.81
94.16,25980806.91,-14533.33,25966273.58
94.17,25939503.88,-13509.87,25925994.0
94.18,25905378.61,-12833.32,25892545.29
94.19,25877296.99,-12391.38,25864905.61
94.2,25854620.0,-12127.03,25842492.97
94.21,25837052.85,-12012.84,25825040.0
94.22,25824586.34,-12041.03,25812545.31
94.23,25817500.47,-12220.94,25805279.53
94.24,25816431.72,-12582.35,25803849.36
94.25,25822538.88,-13186.72,25809352.15
94.26,25837870.04,-14155.48,25823714.56
94.27,25866232.42,-15745.12,25850487.3
94.28,25915627.48,-18585.6,25897041.88
94.29,26007442.38,-24724.81,25982717.57
94.3,26241879.59,-46715.39,26195164.19
94.31,25705269.64,-94385.81,25610883.83
94.32,25483723.52,-34744.45,25448979.07
94.33,25333623.67,-23631.71,25309991.95
94.34,25214241.05,-18921.25,25195319.81
94.35,25112256.47,-16275.77,25095980.69
94.36,25021596.5,-14561.68,25007034.82
94.37,24938966.23,-13350.56,24925615.67
94.38,24862369.8,-12443.82,24849925.98
94.39,24790504.63,-11736.42,24778768.2
94.4,24722478.07,-11167.41,24711310.66
94.41,24657666.89,-10698.87,24646968.01
94.42,24595659.81,-10305.95,24585353.86
94.43,24536295.22,-9971.63,24526323.6
94.44,24479950.39,-9683.84,24470266.56
94.45,24428281.27,-9433.78,24418847.49
94.46,24382498.65,-9214.9,24373283.74
94.47,24340460.17,-9022.19,24331437.98
94.48,24300443.09,-8851.75,24291591.33
94.49,24261803.07,-8700.55,24253102.52
94.5,24224259.17,-8566.14,24215693.03
94.51,24187652.61,-8446.59,24179206.02
94.52,24151878.93,-8340.3,24143538.62
94.53,24116867.65,-8246.01,24108621.64
94.54,24082579.44,-8162.65,24074416.79
94.55,24049016.34,-8089.38,24040926.95
94.56,24016254.31,-8025.52,24008228.79
94.57,23984535.24,-7970.52,23976564.72
94.58,23954556.68,-7923.94,23946632.74
94.59,23928512.81,-7885.46,23920627.35
94.6,23912882.68,-7854.87,23905027.82
94.61,23914040.98,-7832.02,23906208.96
94.62,23925538.15,-7816.88,23917721.27
94.63,23940921.77,-7809.48,23933112.29
94.64,23958004.86,-7809.97,23950194.89
94.65,23976083.37,-7818.57,23968264.8
94.66,23994904.37,-7835.62,23987068.75
94.67,24014378.18,-7861.56,24006516.62
94.68,24034486.15,-7896.99,24026589.16
94.69,24055246.45,-7942.65,24047303.8
94.7,24076700.17,-7999.48,24068700.69
94.71,24098905.62,-8068.64,24090836.98
94.72,24121936.49,-8151.58,24113784.92
94.73,24145882.25,-8250.12,24137632.12
94.74,22815124.39,-8340.06,22806784.33
94.75,22841418.71,-8477.29,22832941.42
94.76,22869016.72,-8639.02,22860377.69
94.77,22898105.15,-8830.08,22889275.07
94.78,22928913.66,-9056.83,22919856.84
94.79,22961729.22,-9327.85,22952401.37
94.8,22996917.45,-9654.98,22987262.47
94.81,23034955.08,-10054.98,23024900.09
94.82,23076481.45,-10552.49,23065928.97
94.83,23122384.17,-11185.16,23111199.01
94.84,23173950.37,-12013.79,23161936.58
94.85,23233155.64,-13143.45,23220012.18
94.86,23303275.11,-14773.37,23288501.74
94.87,23390375.9,-17334.44,23373041.45
94.88,23507843.96,-21970.48,23485873.48
94.89,23696336.57,-33079.62,23663256.95
94.9,24205156.38,-93968.3,24111188.08
94.91,23940027.86,-44074.43,23895953.43
94.92,23813471.84,-22311.16,23791160.68
94.93,23728350.2,-16092.81,23712257.39
94.94,23663087.97,-13114.39,23649973.58
94.95,23609647.18,-11354.41,23598292.78
94.96,23564106.04,-10186.83,23553919.21
94.97,23524252.13,-9353.19,23514898.95
94.98,23488711.91,-8726.96,23479984.95
94.99,23456572.71,-8238.77,23448333.94
95.0,23427196.56,-7847.32,23419349.24
95.01,23400119.67,-7526.45,23392593.23
95.02,23374994.23,-7258.78,23367735.45
95.03,23351552.68,-7032.3,23344520.38
95.04,23329584.89,-6838.43,23322746.45
95.05,23308922.93,-6670.9,23302252.03
95.06,23289430.67,-6525.0,23282905.67
95.07,23270996.36,-6397.13,23264599.23
95.08,23253527.33,-6284.49,23247242.84
95.09,23236946.11,-6184.89,23230761.23
95.1,23221187.47,-6096.57,23215090.91
95.11,23206196.2,-6018.12,23200178.08
95.12,23191925.38,-5948.4,23185976.98
95.13,23178335.08,-5886.47,23172448.61
95.14,23165391.25,-5831.55,23159559.7
95.15,23153064.96,-5783.03,23147281.94
95.16,23141331.68,-5740.36,23135591.32
95.17,23130170.79,-5703.14,23124467.65
95.18,23119565.12,-5671.0,23113894.11
95.19,23109500.66,-5643.68,23103856.98
95.2,23099966.28,-5620.93,23094345.35
95.21,23090953.52,-5602.6,23085350.93
95.22,23082456.48,-5588.56,23076867.92
95.23,23074471.68,-5578.73,23068892.94
95.24,23066998.02,-5573.09,23061424.93
95.25,23060036.78,-5571.63,23054465.15
95.26,23053591.65,-5574.42,23048017.24
95.27,23047668.78,-5581.53,23042087.25
95.28,23042276.9,-5593.1,23036683.79
95.29,23037427.49,-5609.34,23031818.15
95.3,23033135.02,-5630.47,23027504.55
95.31,23029417.19,-5656.8,23023760.38
95.32,23026295.32,-5688.71,23020606.61
95.33,23023794.82,-5726.66,23018068.17
95.34,23021945.73,-5771.2,23016174.53
95.35,23020783.44,-5823.01,23014960.43
95.36,23020349.59,-5882.91,23014466.68
95.37,23020693.23,-5951.92,23014741.31
95.38,23021872.22,-6031.24,23015840.98
95.39,23023955.14,-6122.4,23017832.74
95.4,23027023.67,-6227.29,23020796.37
95.41,23031175.8,-6348.28,23024827.52
95.42,23036530.14,-6488.39,23030041.75
95.43,23043231.67,-6651.52,23036580.16
95.44,23051459.96,-6842.79,23044617.17
95.45,23061440.68,-7069.1,23054371.58
95.46,23073462.56,-7339.86,23066122.7
95.47,23087903.12,-7668.37,23080234.75
95.48,23105269.04,-8074.04,23097195.0
95.49,23126262.92,-8586.32,23117676.61
95.5,23151899.97,-9252.28,23142647.69
95.51,23183727.97,-10152.26,23173575.71
95.52,23224284.59,-11435.88,23212848.71
95.53,23278186.49,-13418.31,23264768.18
95.54,23355308.27,-16900.95,23338407.32
95.55,23483897.47,-24719.67,23459177.8
95.56,23828643.29,-59411.0,23769232.29
95.57,23481689.51,-54949.39,23426740.12
95.58,23330177.14,-23746.95,23306430.2
95.59,23227727.9,-16341.07,23211386.83
95.6,23147510.13,-12982.59,23134527.55
95.61,23080146.25,-11047.39,23069098.86
95.62,23021209.62,-9780.51,23011429.11
95.63,22968253.47,-8882.24,22959371.23
95.64,22919779.14,-8209.48,22911569.66
95.65,22874799.9,-7685.07,22867114.84
95.66,22832630.34,-7263.66,22825366.69
95.67,22792774.18,-6916.79,22785857.38
95.68,22754859.99,-6625.7,22748234.3
95.69,22718602.25,-6377.47,22712224.78
95.7,22683776.44,-6162.94,22677613.5
95.71,22650202.67,-5975.41,22644227.25
95.72,22617734.41,-5809.87,22611924.54
95.73,22586250.65,-5662.48,22580588.17
95.74,22555650.19,-5530.28,22550119.92
95.75,22525847.49,-5410.91,22520436.59
95.76,22496769.53,-5302.49,22491467.04
95.77,22468353.43,-5203.51,22463149.92
95.78,22440544.63,-5112.71,22435431.92
95.79,22413295.45,-5029.06,22408266.39
95.8,22386563.96,-4951.7,22381612.26
95.81,22360313.06,-4879.9,22355433.15
95.82,22334509.73,-4813.06,22329696.67
95.83,22309124.46,-4750.64,22304373.82
95.84,22284130.77,-4692.2,22279438.57
95.85,22259504.74,-4637.34,22254867.39
95.86,22235224.73,-4585.73,22230638.99
95.87,22211271.06,-4537.08,22206733.98
95.88,22187625.79,-4491.11,22183134.68
95.89,22164272.51,-4447.61,22159824.9
95.9,22141196.14,-4406.36,22136789.78
95.91,22118382.81,-4367.2,22114015.61
95.92,22095819.73,-4329.97,22091489.76
95.93,22073495.04,-4294.51,22069200.54
95.94,22051397.76,-4260.7,22047137.07
95.95,22029517.68,-4228.42,22025289.27
95.96,22007845.29,-4197.57,22003647.72
95.97,21986371.7,-4168.06,21982203.64
95.98,21965088.61,-4139.8,21960948.81
95.99,21943988.23,-4112.71,21939875.52
96.0,21923063.26,-4086.72,21918976.54
96.01,21902306.84,-4061.76,21898245.07
96.02,21881712.49,-4037.78,21877674.71
96.03,21861274.14,-4014.72,21857259.41
96.04,21840986.02,-3992.54,21836993.48
96.05,21820842.7,-3971.17,21816871.53
96.06,21800839.05,-3950.59,21796888.46
96.07,21780970.21,-3930.76,21777039.45
96.08,21761231.56,-3911.62,21757319.94
96.09,21741618.77,-3893.16,21737725.6
96.1,21722127.7,-3875.34,21718252.35
96.11,21702754.46,-3858.14,21698896.33
96.12,21683495.39,-3841.52,21679653.88
96.13,21664347.04,-3825.45,21660521.59
96.14,21645306.19,-3809.93,21641496.26
96.15,21626369.86,-3794.91,21622574.95
96.16,21607535.37,-3780.39,21603754.98
96.17,21588800.31,-3766.35,21585033.97
96.18,21570162.7,-3752.76,21566409.94
96.19,21551621.02,-3739.61,21547881.42
96.2,21533174.49,-3726.88,21529447.61
96.21,21514823.34,-3714.56,21511108.78
96.22,21496569.42,-3702.64,21492866.79
96.23,21478417.38,-3691.09,21474726.28
96.24,21460376.88,-3679.92,21456696.96
96.25,21442467.8,-3669.1,21438798.7
96.26,21424732.9,-3658.63,21421074.27
96.27,21407274.67,-3648.5,21403626.17
96.28,21390380.68,-3638.69,21386742.0
96.29,21374957.23,-3629.19,21371328.03
96.3,21362795.68,-3620.01,21359175.67
96.31,21353691.23,-3611.13,21350080.1
96.32,21345875.35,-3602.54,21342272.81
96.33,21338558.69,-3594.23,21334964.46
96.34,21331488.38,-3586.2,21327902.17
96.35,21324570.26,-3578.45,21320991.81
96.36,21317762.52,-3570.96,21314191.56
96.37,21311043.83,-3563.73,21307480.1
96.38,21304402.07,-3556.76,21300845.31
96.39,21297829.73,-3550.03,21294279.69
96.4,21291321.81,-3543.55,21287778.26
96.41,21284874.82,-3537.31,21281337.51
96.42,21278486.15,-3531.31,21274954.84
96.43,21272153.79,-3525.53,21268628.26
96.44,21265876.15,-3519.99,21262356.16
96.45,21259651.9,-3514.67,21256137.23
96.46,21253479.93,-3509.57,21249970.36
96.47,21247359.3,-3504.69,21243854.61
96.48,21241289.17,-3500.03,21237789.14
96.49,21235268.81,-3495.58,21231773.23
96.5,21229297.57,-3491.34,21225806.24
96.51,21223374.87,-3487.31,21219887.56
96.52,21217500.18,-3483.48,21214016.7
96.53,21211673.02,-3479.86,21208193.16
96.54,21205892.97,-3476.44,21202416.53
96.55,21200159.65,-3473.22,21196686.42
96.56,21194472.7,-3470.2,21191002.49
96.57,21188831.82,-3467.39,21185364.43
96.58,21183236.73,-3464.76,21179771.97
96.59,21177687.19,-3462.34,21174224.85
96.6,21172183.0,-3460.11,21168722.89
96.61,21166723.99,-3458.08,21163265.91
96.62,21161310.01,-3456.24,21157853.77
96.63,21155940.96,-3454.6,21152486.37
96.64,21150616.78,-3453.15,21147163.63
96.65,21145337.44,-3451.89,21141885.54
96.66,21140102.94,-3450.84,21136652.11
96.67,21134913.37,-3449.97,21131463.39
96.68,21129768.81,-3449.31,21126319.5
96.69,21124669.45,-3448.84,21121220.62
96.7,21119615.54,-3448.57,21116166.97
96.71,21114607.39,-3448.49,21111158.9
96.72,21109645.45,-3448.62,21106196.83
96.73,21104730.28,-3448.95,21101281.33
96.74,21099862.63,-3449.48,21096413.15
96.75,21095043.48,-3450.22,21091593.26
96.76,21090274.15,-3451.16,21086822.99
96.77,21085556.43,-3452.31,21082104.12
96.78,21080892.86,-3453.67,21077439.19
96.79,21076287.1,-3455.25,21072831.85
96.8,21071744.69,-3457.04,21068287.65
96.81,21067274.5,-3459.05,21063815.45
96.82,21062891.62,-3461.28,21059430.34
96.83,21058624.1,-3463.74,21055160.36
96.84,21054530.19,-3466.43,21051063.77
96.85,21050750.08,-3469.35,21047280.74
96.86,21047688.14,-3472.5,21044215.64
96.87,21046584.21,-3475.9,21043108.31
96.88,21049216.06,-3479.54,21045736.51
96.89,21054608.22,-3483.44,21051124.78
96.9,21061063.04,-3487.59,21057575.45
96.91,21067945.22,-3492.0,21064453.22
96.92,21075048.75,-3496.68,21071552.07
96.93,21082295.05,-3501.63,21078793.42
96.94,21089649.36,-3506.86,21086142.49
96.95,21097094.7,-3512.38,21093582.32
96.96,21104622.36,-3518.19,21101104.16
96.97,21112227.84,-3524.31,21108703.53
96.98,21119909.02,-3530.74,21116378.28
96.99,21127665.18,-3537.48,21124127.7
97.0,21135496.51,-3544.55,21131951.95
97.01,21143403.79,-3551.97,21139851.83
97.02,21151388.26,-3559.73,21147828.54
97.03,21159451.46,-3567.85,21155883.61
97.04,21167595.18,-3576.34,21164018.84
97.05,21175821.44,-3585.22,21172236.22
97.06,21184132.44,-3594.5,21180537.94
97.07,21192530.52,-3604.18,21188926.34
97.08,21201018.21,-3614.3,21197403.91
97.09,21209598.17,-3624.86,21205973.31
97.1,21218273.21,-3635.88,21214637.33
97.11,21227046.29,-3647.38,21223398.91
97.12,21235920.52,-3659.37,21232261.14
97.13,21244899.16,-3671.89,21241227.27
97.14,21253985.66,-3684.95,21250300.71
97.15,21263183.6,-3698.57,21259485.03
97.16,21272496.78,-3712.79,21268783.99
97.17,21281929.16,-3727.62,21278201.54
97.18,21291484.93,-3743.1,21287741.83
97.19,21301168.48,-3759.26,21297409.22
97.2,21310984.45,-3776.14,21307208.32
97.21,21320937.72,-3793.76,21317143.95
97.22,21331033.43,-3812.18,21327221.25
97.23,21341277.03,-3831.43,21337445.6
97.24,21351674.29,-3851.56,21347822.73
97.25,21362231.3,-3872.63,21358358.67
97.26,21372954.52,-3894.68,21369059.85
97.27,21383850.85,-3917.77,21379933.08
97.28,21394927.59,-3941.98,21390985.61
97.29,21406192.55,-3967.37,21402225.18
97.3,21417654.04,-3994.02,21413660.02
97.31,21429320.98,-4022.02,21425298.96
97.32,21441202.92,-4051.47,21437151.45
97.33,21453310.11,-4082.46,21449227.65
97.34,21465653.59,-4115.12,21461538.48
97.35,21478245.3,-4149.56,21474095.73
97.36,21491098.13,-4185.95,21486912.18
97.37,21504226.11,-4224.43,21500001.68
97.38,21517644.53,-4265.18,21513379.35
97.39,21531370.16,-4308.42,21527061.75
97.4,21545421.53,-4354.36,21541067.17
97.41,21559819.38,-4403.26,21555416.11
97.42,21574587.54,-4455.42,21570132.11
97.43,21589755.09,-4511.18,21585243.91
97.44,21605363.16,-4570.92,21600792.24
97.45,21621486.94,-4635.09,21616851.85
97.46,21638238.45,-4704.21,21633534.24
97.47,21655630.27,-4778.9,21650851.38
97.48,21673627.86,-4859.86,21668768.01
97.49,21692247.56,-4947.95,21687299.61
97.5,21711533.61,-5044.2,21706489.41
97.51,21731544.7,-5149.83,21726394.87
97.52,21752351.64,-5266.35,21747085.29
97.53,21774038.41,-5395.61,21768642.8
97.54,21796704.77,-5539.92,21791164.85
97.55,21820470.19,-5702.22,21814767.97
97.56,21845479.27,-5886.26,21839593.01
97.57,21871909.47,-6096.96,21865812.51
97.58,21899981.97,-6340.9,21893641.07
97.59,21929977.72,-6627.05,21923350.67
97.6,21962261.59,-6968.01,21955293.57
97.61,21997320.21,-7382.12,21989938.09
97.62,22035824.26,-7897.05,22027927.2
97.63,22078736.74,-8556.84,22070179.9
97.64,22127515.66,-9436.11,22118079.55
97.65,22184531.32,-10672.62,22173858.7
97.66,22254046.95,-12552.89,22241494.05
97.67,22345021.12,-15790.86,22329230.26
97.68,22482232.81,-22817.01,22459415.79
97.69,22797020.89,-50817.46,22746203.44
97.7,22407058.8,-65843.16,22341215.63
97.71,22258912.67,-26038.9,22232873.78
97.72,22166834.24,-17559.39,22149274.85
97.73,22099518.94,-13842.64,22085676.31
97.74,22046366.9,-11743.55,22034623.35
97.75,22002456.58,-10391.38,21992065.2
97.76,21965097.28,-9447.3,21955649.99
97.77,21932654.67,-8751.5,21923903.17
97.78,21904060.69,-8218.6,21895842.1
97.79,21878578.89,-7798.72,21870780.17
97.8,21855680.28,-7460.77,21848219.51
97.81,21834972.68,-7184.32,21827788.37
97.82,21816157.96,-6955.43,21809202.53
97.83,21799004.9,-6764.23,21792240.66
97.84,21783331.43,-6603.6,21776727.83
97.85,21768992.47,-6468.23,21762524.24
97.86,21755871.47,-6354.14,21749517.33
97.87,21743874.37,-6258.29,21737616.08
97.88,21732925.23,-6178.34,21726746.9
97.89,21722963.03,-6112.48,21716850.55
97.9,21713939.25,-6059.31,21707879.94
97.91,21705816.16,-6017.79,21699798.37
97.92,21698565.5,-5987.1,21692578.4
97.93,21692167.62,-5966.71,21686200.91
97.94,21686610.83,-5956.25,21680654.57
97.95,21681891.09,-5955.57,21675935.52
97.96,21678011.91,-5964.66,21672047.24
97.97,21674984.5,-5983.73,21669000.77
97.98,21672828.2,-6013.16,21666815.03
97.99,21671571.06,-6053.56,21665517.51
98.0,21671250.96,-6105.75,21665145.21
98.01,21671916.91,-6170.86,21665746.05
98.02,21673631.03,-6250.38,21667380.65
98.03,21676471.15,-6346.24,21670124.91
98.04,21680534.36,-6460.94,21674073.41
98.05,21685941.86,-6597.79,21679344.07
98.06,21692845.8,-6761.11,21686084.69
98.07,21701438.89,-6956.74,21694482.15
98.08,21711968.37,-7192.63,21704775.74
98.09,21724757.0,-7479.91,21717277.09
98.1,21740235.43,-7834.61,21732400.82
