t,x
4.0362,-0.02015
4.0363,-0.02008
4.0364,-0.02002
4.0365,-0.01995
4.0366,-0.01989
4.0367,-0.01982
4.0368,-0.01976
4.0369,-0.01969
4.037,-0.01963
4.0371,-0.01956
4.0372,-0.0195
4.0373,-0.01943
4.0374,-0.01937
4.0375,-0.0193
4.0376,-0.01923
4.0377,-0.01917
4.0378,-0.0191
4.0379,-0.01904
4.038,-0.01897
4.0381,-0.01891
4.0382,-0.01884
4.0383,-0.01878
4.0384,-0.01871
4.0385,-0.01864
4.0386,-0.01858
4.0387,-0.01851
4.0388,-0.01845
4.0389,-0.01838
4.039,-0.01832
4.0391,-0.01825
4.0392,-0.01818
4.0393,-0.01812
4.0394,-0.01805
4.0395,-0.01799
4.0396,-0.01792
4.0397,-0.01786
4.0398,-0.01779
4.0399,-0.01772
4.04,-0.01766
4.0401,-0.01759
4.0402,-0.01753
4.0403,-0.01746
4.0404,-0.01739
4.0405,-0.01733
4.0406,-0.01726
4.0407,-0.0172
4.0408,-0.01713
4.0409,-0.01706
4.041,-0.017
4.0411,-0.01693
4.0412,-0.01687
4.0413,-0.0168
4.0414,-0.01673
4.0415,-0.01667
4.0416,-0.0166
4.0417,-0.01654
4.0418,-0.01647
4.0419,-0.0164
4.042,-0.01634
4.0421,-0.01627
4.0422,-0.0162
4.0423,-0.01614
4.0424,-0.01607
4.0425,-0.01601
4.0426,-0.01594
4.0427,-0.01587
4.0428,-0.01581
4.0429,-0.01574
4.043,-0.01567
4.0431,-0.01561
4.0432,-0.01554
4.0433,-0.01548
4.0434,-0.01541
4.0435,-0.01534
4.0436,-0.01528
4.0437,-0.01521
4.0438,-0.01514
4.0439,-0.01508
4.044,-0.01501
4.0441,-0.01494
4.0442,-0.01488
4.0443,-0.01481
4.0444,-0.01474
4.0445,-0.01468
4.0446,-0.01461
4.0447,-0.01455
4.0448,-0.01448
4.0449,-0.01441
4.045,-0.01435
4.0451,-0.01428
4.0452,-0.01421
4.0453,-0.01415
4.0454,-0.01408
4.0455,-0.01401
4.0456,-0.01395
4.0457,-0.01388
4.0458,-0.01381
4.0459,-0.01375
4.046,-0.01368
4.0461,-0.01361
4.0462,-0.01355
4.0463,-0.01348
4.0464,-0.01341
4.0465,-0.01335
4.0466,-0.01328
4.0467,-0.01321
4.0468,-0.01315
4.0469,-0.01308
4.047,-0.01301
4.0471,-0.01295
4.0472,-0.01288
4.0473,-0.01281
4.0474,-0.01274
4.0475,-0.01268
4.0476,-0.01261
4.0477,-0.01254
4.0478,-0.01248
4.0479,-0.01241
4.048,-0.01234
4.0481,-0.01228
4.0482,-0.01221
4.0483,-0.01214
4.0484,-0.01208
4.0485,-0.01201
4.0486,-0.01194
4.0487,-0.01188
4.0488,-0.01181
4.0489,-0.01174
4.049,-0.01168
4.0491,-0.01161
4.0492,-0.01154
4.0493,-0.01147
4.0494,-0.01141
4.0495,-0.01134
4.0496,-0.01127
4.0497,-0.01121
4.0498,-0.01114
4.0499,-0.01107
4.05,-0.01101
4.0501,-0.01094
4.0502,-0.01087
4.0503,-0.0108
4.0504,-0.01074
4.0505,-0.01067
4.0506,-0.0106
4.0507,-0.01054
4.0508,-0.01047
4.0509,-0.0104
4.051,-0.01034
4.0511,-0.01027
4.0512,-0.0102
4.0513,-0.01013
4.0514,-0.01007
4.0515,-0.01
4.0516,-0.00993
4.0517,-0.00987
4.0518,-0.0098
4.0519,-0.00973
4.052,-0.00966
4.0521,-0.0096
4.0522,-0.00953
4.0523,-0.00946
4.0524,-0.0094
4.0525,-0.00933
4.0526,-0.00926
4.0527,-0.00919
4.0528,-0.00913
4.0529,-0.00906
4.053,-0.00899
4.0531,-0.00893
4.0532,-0.00886
4.0533,-0.00879
4.0534,-0.00872
4.0535,-0.00866
4.0536,-0.00859
4.0537,-0.00852
4.0538,-0.00846
4.0539,-0.00839
4.054,-0.00832
4.0541,-0.00825
4.0542,-0.00819
4.0543,-0.00812
4.0544,-0.00805
4.0545,-0.00799
4.0546,-0.00792
4.0547,-0.00785
4.0548,-0.00778
4.0549,-0.00772
4.055,-0.00765
4.0551,-0.00758
4.0552,-0.00752
4.0553,-0.00745
4.0554,-0.00738
4.0555,-0.00731
4.0556,-0.00725
4.0557,-0.00718
4.0558,-0.00711
4.0559,-0.00705
4.056,-0.00698
4.0561,-0.00691
4.0562,-0.00684
4.0563,-0.00678
4.0564,-0.00671
4.0565,-0.00664
4.0566,-0.00657
4.0567,-0.00651
4.0568,-0.00644
4.0569,-0.00637
4.057,-0.00631
4.0571,-0.00624
4.0572,-0.00617
4.0573,-0.0061
4.0574,-0.00604
4.0575,-0.00597
4.0576,-0.0059
4.0577,-0.00584
4.0578,-0.00577
4.0579,-0.0057
4.058,-0.00563
4.0581,-0.00557
4.0582,-0.0055
4.0583,-0.00543
4.0584,-0.00537
4.0585,-0.0053
4.0586,-0.00523
4.0587,-0.00516
4.0588,-0.0051
4.0589,-0.00503
4.059,-0.00496
4.0591,-0.0049
4.0592,-0.00483
4.0593,-0.00476
4.0594,-0.00469
4.0595,-0.00463
4.0596,-0.00456
4.0597,-0.00449
4.0598,-0.00443
4.0599,-0.00436
4.06,-0.00429
4.0601,-0.00422
4.0602,-0.00416
4.0603,-0.00409
4.0604,-0.00402
4.0605,-0.00396
4.0606,-0.00389
4.0607,-0.00382
4.0608,-0.00375
4.0609,-0.00369
4.061,-0.00362
4.0611,-0.00355
4.0612,-0.00349
4.0613,-0.00342
4.0614,-0.00335
4.0615,-0.00328
4.0616,-0.00322
4.0617,-0.00315
4.0618,-0.00308
4.0619,-0.00302
4.062,-0.00295
4.0621,-0.00288
4.0622,-0.00282
4.0623,-0.00275
4.0624,-0.00268
4.0625,-0.00261
4.0626,-0.00255
4.0627,-0.00248
4.0628,-0.00241
4.0629,-0.00235
4.063,-0.00228
4.0631,-0.00221
4.0632,-0.00215
4.0633,-0.00208
4.0634,-0.00201
4.0635,-0.00194
4.0636,-0.00188
4.0637,-0.00181
4.0638,-0.00174
4.0639,-0.00168
4.064,-0.00161
4.0641,-0.00154
4.0642,-0.00148
4.0643,-0.00141
4.0644,-0.00134
4.0645,-0.00128
4.0646,-0.00121
4.0647,-0.00114
4.0648,-0.00107
4.0649,-0.00101
4.065,-0.00094
4.0651,-0.00087
4.0652,-0.00081
4.0653,-0.00074
4.0654,-0.00067
4.0655,-0.00061
4.0656,-0.00054
4.0657,-0.00047
4.0658,-0.00041
4.0659,-0.00034
4.066,-0.00027
4.0661,-0.00021
4.0662,-0.00014
4.0663,-0.00007
4.0664,-0.00001
4.0665,0.00006
4.0666,0.00013
4.0667,0.00019
4.0668,0.00026
4.0669,0.00033
4.067,0.00039
4.0671,0.00046
4.0672,0.00053
4.0673,0.00059
4.0674,0.00066
4.0675,0.00073
4.0676,0.00079
4.0677,0.00086
4.0678,0.00093
4.0679,0.00099
4.068,0.00106
4.0681,0.00113
4.0682,0.00119
4.0683,0.00126
4.0684,0.00133
4.0685,0.00139
4.0686,0.00146
4.0687,0.00153
4.0688,0.00159
4.0689,0.00166
4.069,0.00172
4.0691,0.00179
4.0692,0.00186
4.0693,0.00192
4.0694,0.00199
4.0695,0.00206
4.0696,0.00212
4.0697,0.00219
4.0698,0.00226
4.0699,0.00232
4.07,0.00239
4.0701,0.00245
4.0702,0.00252
4.0703,0.00259
4.0704,0.00265
4.0705,0.00272
4.0706,0.00279
4.0707,0.00285
4.0708,0.00292
4.0709,0.00298
4.071,0.00305
4.0711,0.00312
4.0712,0.00318
4.0713,0.00325
4.0714,0.00332
4.0715,0.00338
4.0716,0.00345
4.0717,0.00351
4.0718,0.00358
4.0719,0.00365
4.072,0.00371
4.0721,0.00378
4.0722,0.00384
4.0723,0.00391
4.0724,0.00398
4.0725,0.00404
4.0726,0.00411
4.0727,0.00417
4.0728,0.00424
4.0729,0.00431
4.073,0.00437
4.0731,0.00444
4.0732,0.0045
4.0733,0.00457
4.0734,0.00464
4.0735,0.0047
4.0736,0.00477
4.0737,0.00483
4.0738,0.0049
4.0739,0.00496
4.074,0.00503
4.0741,0.0051
4.0742,0.00516
4.0743,0.00523
4.0744,0.00529
4.0745,0.00536
4.0746,0.00542
4.0747,0.00549
4.0748,0.00556
4.0749,0.00562
4.075,0.00569
4.0751,0.00575
4.0752,0.00582
4.0753,0.00588
4.0754,0.00595
4.0755,0.00601
4.0756,0.00608
4.0757,0.00614
4.0758,0.00621
4.0759,0.00628
4.076,0.00634
4.0761,0.00641
4.0762,0.00647
4.0763,0.00654
4.0764,0.0066
4.0765,0.00667
4.0766,0.00673
4.0767,0.0068
4.0768,0.00686
4.0769,0.00693
4.077,0.00699
4.0771,0.00706
4.0772,0.00712
4.0773,0.00719
4.0774,0.00725
4.0775,0.00732
4.0776,0.00738
4.0777,0.00745
4.0778,0.00751
4.0779,0.00758
4.078,0.00764
4.0781,0.00771
4.0782,0.00777
4.0783,0.00784
4.0784,0.0079
4.0785,0.00797
4.0786,0.00803
4.0787,0.0081
4.0788,0.00816
4.0789,0.00823
4.079,0.00829
4.0791,0.00836
4.0792,0.00842
4.0793,0.00849
4.0794,0.00855
4.0795,0.00862
4.0796,0.00868
4.0797,0.00875
4.0798,0.00881
4.0799,0.00888
4.08,0.00894
4.0801,0.009
4.0802,0.00907
4.0803,0.00913
4.0804,0.0092
4.0805,0.00926
4.0806,0.00933
4.0807,0.00939
4.0808,0.00946
4.0809,0.00952
4.081,0.00958
4.0811,0.00965
4.0812,0.00971
4.0813,0.00978
4.0814,0.00984
4.0815,0.00991
4.0816,0.00997
4.0817,0.01003
4.0818,0.0101
4.0819,0.01016
4.082,0.01023
4.0821,0.01029
4.0822,0.01036
4.0823,0.01042
4.0824,0.01048
4.0825,0.01055
4.0826,0.01061
4.0827,0.01068
4.0828,0.01074
4.0829,0.0108
4.083,0.01087
4.0831,0.01093
4.0832,0.01099
4.0833,0.01106
4.0834,0.01112
4.0835,0.01119
4.0836,0.01125
4.0837,0.01131
4.0838,0.01138
4.0839,0.01144
4.084,0.0115
4.0841,0.01157
4.0842,0.01163
4.0843,0.01169
4.0844,0.01176
4.0845,0.01182
4.0846,0.01189
4.0847,0.01195
4.0848,0.01201
4.0849,0.01208
4.085,0.01214
4.0851,0.0122
4.0852,0.01227
4.0853,0.01233
4.0854,0.01239
4.0855,0.01246
4.0856,0.01252
4.0857,0.01258
4.0858,0.01265
4.0859,0.01271
4.086,0.01277
4.0861,0.01283
4.0862,0.0129
4.0863,0.01296
4.0864,0.01302
4.0865,0.01309
4.0866,0.01315
4.0867,0.01321
4.0868,0.01328
4.0869,0.01334
4.087,0.0134
4.0871,0.01346
4.0872,0.01353
4.0873,0.01359
4.0874,0.01365
4.0875,0.01371
4.0876,0.01378
4.0877,0.01384
4.0878,0.0139
4.0879,0.01396
4.088,0.01403
4.0881,0.01409
4.0882,0.01415
4.0883,0.01421
4.0884,0.01428
4.0885,0.01434
4.0886,0.0144
4.0887,0.01446
4.0888,0.01453
4.0889,0.01459
4.089,0.01465
4.0891,0.01471
4.0892,0.01478
4.0893,0.01484
4.0894,0.0149
4.0895,0.01496
4.0896,0.01502
4.0897,0.01509
4.0898,0.01515
4.0899,0.01521
4.09,0.01527
4.0901,0.01533
4.0902,0.0154
4.0903,0.01546
4.0904,0.01552
4.0905,0.01558
4.0906,0.01564
4.0907,0.0157
4.0908,0.01577
4.0909,0.01583
4.091,0.01589
4.0911,0.01595
4.0912,0.01601
4.0913,0.01607
4.0914,0.01614
4.0915,0.0162
4.0916,0.01626
4.0917,0.01632
4.0918,0.01638
4.0919,0.01644
4.092,0.0165
4.0921,0.01657
4.0922,0.01663
4.0923,0.01669
4.0924,0.01675
4.0925,0.01681
4.0926,0.01687
4.0927,0.01693
4.0928,0.01699
4.0929,0.01705
4.093,0.01712
4.0931,0.01718
4.0932,0.01724
4.0933,0.0173
4.0934,0.01736
4.0935,0.01742
4.0936,0.01748
4.0937,0.01754
4.0938,0.0176
4.0939,0.01766
4.094,0.01772
4.0941,0.01778
4.0942,0.01785
4.0943,0.01791
4.0944,0.01797
4.0945,0.01803
4.0946,0.01809
4.0947,0.01815
4.0948,0.01821
4.0949,0.01827
4.095,0.01833
4.0951,0.01839
4.0952,0.01845
4.0953,0.01851
4.0954,0.01857
4.0955,0.01863
4.0956,0.01869
4.0957,0.01875
4.0958,0.01881
4.0959,0.01887
4.096,0.01893
4.0961,0.01899
4.0962,0.01905
4.0963,0.01911
4.0964,0.01917
4.0965,0.01923
4.0966,0.01929
4.0967,0.01935
4.0968,0.01941
4.0969,0.01947
4.097,0.01953
4.0971,0.01959
4.0972,0.01965
4.0973,0.01971
4.0974,0.01977
4.0975,0.01982
4.0976,0.01988
4.0977,0.01994
4.0978,0.02
4.0979,0.02006
4.098,0.02012
4.0981,0.02018
4.0982,0.02024
4.0983,0.0203
4.0984,0.02036
4.0985,0.02042
4.0986,0.02048
4.0987,0.02053
4.0988,0.02059
4.0989,0.02065
4.099,0.02071
4.0991,0.02077
4.0992,0.02083
4.0993,0.02089
4.0994,0.02095
4.0995,0.02101
4.0996,0.02106
4.0997,0.02112
4.0998,0.02118
4.0999,0.02124
4.1,0.0213
4.1001,0.02136
4.1002,0.02141
4.1003,0.02147
4.1004,0.02153
4.1005,0.02159
4.1006,0.02165
4.1007,0.02171
4.1008,0.02176
4.1009,0.02182
4.101,0.02188
4.1011,0.02194
4.1012,0.022
4.1013,0.02205
4.1014,0.02211
4.1015,0.02217
4.1016,0.02223
4.1017,0.02229
4.1018,0.02234
4.1019,0.0224
4.102,0.02246
4.1021,0.02252
4.1022,0.02257
4.1023,0.02263
4.1024,0.02269
4.1025,0.02275
4.1026,0.0228
4.1027,0.02286
4.1028,0.02292
4.1029,0.02298
4.103,0.02303
4.1031,0.02309
4.1032,0.02315
4.1033,0.02321
4.1034,0.02326
4.1035,0.02332
4.1036,0.02338
4.1037,0.02343
4.1038,0.02349
4.1039,0.02355
4.104,0.0236
4.1041,0.02366
4.1042,0.02372
4.1043,0.02377
4.1044,0.02383
4.1045,0.02389
4.1046,0.02394
4.1047,0.024
4.1048,0.02406
4.1049,0.02411
4.105,0.02417
4.1051,0.02423
4.1052,0.02428
4.1053,0.02434
4.1054,0.0244
4.1055,0.02445
4.1056,0.02451
4.1057,0.02456
4.1058,0.02462
4.1059,0.02468
4.106,0.02473
4.1061,0.02479
4.1062,0.02484
4.1063,0.0249
4.1064,0.02496
4.1065,0.02501
4.1066,0.02507
4.1067,0.02512
4.1068,0.02518
4.1069,0.02523
4.107,0.02529
4.1071,0.02535
4.1072,0.0254
4.1073,0.02546
4.1074,0.02551
4.1075,0.02557
4.1076,0.02562
4.1077,0.02568
4.1078,0.02573
4.1079,0.02579
4.108,0.02584
4.1081,0.0259
4.1082,0.02595
4.1083,0.02601
4.1084,0.02606
4.1085,0.02612
4.1086,0.02617
4.1087,0.02623
4.1088,0.02628
4.1089,0.02634
4.109,0.02639
4.1091,0.02645
4.1092,0.0265
4.1093,0.02656
4.1094,0.02661
4.1095,0.02667
4.1096,0.02672
4.1097,0.02677
4.1098,0.02683
4.1099,0.02688
4.11,0.02694
4.1101,0.02699
4.1102,0.02705
4.1103,0.0271
4.1104,0.02715
4.1105,0.02721
4.1106,0.02726
4.1107,0.02732
4.1108,0.02737
4.1109,0.02742
4.111,0.02748
4.1111,0.02753
4.1112,0.02758
4.1113,0.02764
4.1114,0.02769
4.1115,0.02774
4.1116,0.0278
4.1117,0.02785
4.1118,0.02791
4.1119,0.02796
4.112,0.02801
4.1121,0.02806
4.1122,0.02812
4.1123,0.02817
4.1124,0.02822
4.1125,0.02828
4.1126,0.02833
4.1127,0.02838
4.1128,0.02844
4.1129,0.02849
4.113,0.02854
4.1131,0.02859
4.1132,0.02865
4.1133,0.0287
4.1134,0.02875
4.1135,0.02881
4.1136,0.02886
4.1137,0.02891
4.1138,0.02896
4.1139,0.02901
4.114,0.02907
4.1141,0.02912
4.1142,0.02917
4.1143,0.02922
4.1144,0.02928
4.1145,0.02933
4.1146,0.02938
4.1147,0.02943
4.1148,0.02948
4.1149,0.02954
4.115,0.02959
4.1151,0.02964
4.1152,0.02969
4.1153,0.02974
4.1154,0.02979
4.1155,0.02985
4.1156,0.0299
4.1157,0.02995
4.1158,0.03
4.1159,0.03005
4.116,0.0301
4.1161,0.03015
4.1162,0.03021
4.1163,0.03026
4.1164,0.03031
4.1165,0.03036
4.1166,0.03041
4.1167,0.03046
4.1168,0.03051
4.1169,0.03056
4.117,0.03061
4.1171,0.03066
4.1172,0.03072
4.1173,0.03077
4.1174,0.03082
4.1175,0.03087
4.1176,0.03092
4.1177,0.03097
4.1178,0.03102
4.1179,0.03107
4.118,0.03112
4.1181,0.03117
4.1182,0.03122
4.1183,0.03127
4.1184,0.03132
4.1185,0.03137
4.1186,0.03142
4.1187,0.03147
4.1188,0.03152
4.1189,0.03157
4.119,0.03162
4.1191,0.03167
4.1192,0.03172
4.1193,0.03177
4.1194,0.03182
4.1195,0.03187
4.1196,0.03192
4.1197,0.03197
4.1198,0.03202
4.1199,0.03207
4.12,0.03211
4.1201,0.03216
4.1202,0.03221
4.1203,0.03226
4.1204,0.03231
4.1205,0.03236
4.1206,0.03241
4.1207,0.03246
4.1208,0.03251
4.1209,0.03256
4.121,0.0326
4.1211,0.03265
4.1212,0.0327
4.1213,0.03275
4.1214,0.0328
4.1215,0.03285
4.1216,0.0329
4.1217,0.03294
4.1218,0.03299
4.1219,0.03304
4.122,0.03309
4.1221,0.03314
4.1222,0.03318
4.1223,0.03323
4.1224,0.03328
4.1225,0.03333
4.1226,0.03338
4.1227,0.03342
4.1228,0.03347
4.1229,0.03352
4.123,0.03357
4.1231,0.03362
4.1232,0.03366
4.1233,0.03371
4.1234,0.03376
4.1235,0.0338
4.1236,0.03385
4.1237,0.0339
4.1238,0.03395
4.1239,0.03399
4.124,0.03404
4.1241,0.03409
4.1242,0.03413
4.1243,0.03418
4.1244,0.03423
4.1245,0.03428
4.1246,0.03432
4.1247,0.03437
4.1248,0.03442
4.1249,0.03446
4.125,0.03451
4.1251,0.03456
4.1252,0.0346
4.1253,0.03465
4.1254,0.03469
4.1255,0.03474
4.1256,0.03479
4.1257,0.03483
4.1258,0.03488
4.1259,0.03493
4.126,0.03497
4.1261,0.03502
4.1262,0.03506
4.1263,0.03511
4.1264,0.03515
4.1265,0.0352
4.1266,0.03525
4.1267,0.03529
4.1268,0.03534
4.1269,0.03538
4.127,0.03543
4.1271,0.03547
4.1272,0.03552
4.1273,0.03556
4.1274,0.03561
4.1275,0.03565
4.1276,0.0357
4.1277,0.03574
4.1278,0.03579
4.1279,0.03583
4.128,0.03588
4.1281,0.03592
4.1282,0.03597
4.1283,0.03601
4.1284,0.03606
4.1285,0.0361
4.1286,0.03615
4.1287,0.03619
4.1288,0.03624
4.1289,0.03628
4.129,0.03632
4.1291,0.03637
4.1292,0.03641
4.1293,0.03646
4.1294,0.0365
4.1295,0.03654
4.1296,0.03659
4.1297,0.03663
4.1298,0.03668
4.1299,0.03672
4.13,0.03676
4.1301,0.03681
4.1302,0.03685
4.1303,0.03689
4.1304,0.03694
4.1305,0.03698
4.1306,0.03702
4.1307,0.03707
4.1308,0.03711
4.1309,0.03715
4.131,0.0372
4.1311,0.03724
4.1312,0.03728
4.1313,0.03733
4.1314,0.03737
4.1315,0.03741
4.1316,0.03745
4.1317,0.0375
4.1318,0.03754
4.1319,0.03758
4.132,0.03762
4.1321,0.03767
4.1322,0.03771
4.1323,0.03775
4.1324,0.03779
4.1325,0.03784
4.1326,0.03788
4.1327,0.03792
4.1328,0.03796
4.1329,0.038
4.133,0.03805
4.1331,0.03809
4.1332,0.03813
4.1333,0.03817
4.1334,0.03821
4.1335,0.03825
4.1336,0.0383
4.1337,0.03834
4.1338,0.03838
4.1339,0.03842
4.134,0.03846
4.1341,0.0385
4.1342,0.03854
4.1343,0.03859
4.1344,0.03863
4.1345,0.03867
4.1346,0.03871
4.1347,0.03875
4.1348,0.03879
4.1349,0.03883
4.135,0.03887
4.1351,0.03891
4.1352,0.03895
4.1353,0.03899
4.1354,0.03903
4.1355,0.03907
4.1356,0.03911
4.1357,0.03915
4.1358,0.03919
4.1359,0.03923
4.136,0.03927
4.1361,0.03931
4.1362,0.03935
4.1363,0.03939
4.1364,0.03943
4.1365,0.03947
4.1366,0.03951
4.1367,0.03955
4.1368,0.03959
4.1369,0.03963
4.137,0.03967
4.1371,0.03971
4.1372,0.03975
4.1373,0.03979
4.1374,0.03983
4.1375,0.03987
4.1376,0.03991
4.1377,0.03995
4.1378,0.03999
4.1379,0.04002
4.138,0.04006
4.1381,0.0401
4.1382,0.04014
4.1383,0.04018
4.1384,0.04022
4.1385,0.04026
4.1386,0.04029
4.1387,0.04033
4.1388,0.04037
4.1389,0.04041
4.139,0.04045
4.1391,0.04049
4.1392,0.04052
4.1393,0.04056
4.1394,0.0406
4.1395,0.04064
4.1396,0.04068
4.1397,0.04071
4.1398,0.04075
4.1399,0.04079
4.14,0.04083
4.1401,0.04086
4.1402,0.0409
4.1403,0.04094
4.1404,0.04098
4.1405,0.04101
4.1406,0.04105
4.1407,0.04109
4.1408,0.04112
4.1409,0.04116
4.141,0.0412
4.1411,0.04123
4.1412,0.04127
4.1413,0.04131
4.1414,0.04134
4.1415,0.04138
4.1416,0.04142
4.1417,0.04145
4.1418,0.04149
4.1419,0.04153
4.142,0.04156
4.1421,0.0416
4.1422,0.04164
4.1423,0.04167
4.1424,0.04171
4.1425,0.04174
4.1426,0.04178
4.1427,0.04182
4.1428,0.04185
4.1429,0.04189
4.143,0.04192
4.1431,0.04196
4.1432,0.04199
4.1433,0.04203
4.1434,0.04206
4.1435,0.0421
4.1436,0.04213
4.1437,0.04217
4.1438,0.04221
4.1439,0.04224
4.144,0.04228
4.1441,0.04231
4.1442,0.04235
4.1443,0.04238
4.1444,0.04241
4.1445,0.04245
4.1446,0.04248
4.1447,0.04252
4.1448,0.04255
4.1449,0.04259
4.145,0.04262
4.1451,0.04266
4.1452,0.04269
4.1453,0.04272
4.1454,0.04276
4.1455,0.04279
4.1456,0.04283
4.1457,0.04286
4.1458,0.04289
4.1459,0.04293
4.146,0.04296
4.1461,0.04299
4.1462,0.04303
4.1463,0.04306
4.1464,0.04309
4.1465,0.04313
4.1466,0.04316
4.1467,0.04319
4.1468,0.04323
4.1469,0.04326
4.147,0.04329
4.1471,0.04333
4.1472,0.04336
4.1473,0.04339
4.1474,0.04343
4.1475,0.04346
4.1476,0.04349
4.1477,0.04352
4.1478,0.04356
4.1479,0.04359
4.148,0.04362
4.1481,0.04365
4.1482,0.04368
4.1483,0.04372
4.1484,0.04375
4.1485,0.04378
4.1486,0.04381
4.1487,0.04384
4.1488,0.04388
4.1489,0.04391
4.149,0.04394
4.1491,0.04397
4.1492,0.044
4.1493,0.04403
4.1494,0.04407
4.1495,0.0441
4.1496,0.04413
4.1497,0.04416
4.1498,0.04419
4.1499,0.04422
4.15,0.04425
4.1501,0.04428
4.1502,0.04431
4.1503,0.04434
4.1504,0.04438
4.1505,0.04441
4.1506,0.04444
4.1507,0.04447
4.1508,0.0445
4.1509,0.04453
4.151,0.04456
4.1511,0.04459
4.1512,0.04462
4.1513,0.04465
4.1514,0.04468
4.1515,0.04471
4.1516,0.04474
4.1517,0.04477
4.1518,0.0448
4.1519,0.04483
4.152,0.04486
4.1521,0.04489
4.1522,0.04492
4.1523,0.04495
4.1524,0.04498
4.1525,0.045
4.1526,0.04503
4.1527,0.04506
4.1528,0.04509
4.1529,0.04512
4.153,0.04515
4.1531,0.04518
4.1532,0.04521
4.1533,0.04524
4.1534,0.04527
4.1535,0.04529
4.1536,0.04532
4.1537,0.04535
4.1538,0.04538
4.1539,0.04541
4.154,0.04544
4.1541,0.04546
4.1542,0.04549
4.1543,0.04552
4.1544,0.04555
4.1545,0.04558
4.1546,0.0456
4.1547,0.04563
4.1548,0.04566
4.1549,0.04569
4.155,0.04571
4.1551,0.04574
4.1552,0.04577
4.1553,0.0458
4.1554,0.04582
4.1555,0.04585
4.1556,0.04588
4.1557,0.04591
4.1558,0.04593
4.1559,0.04596
4.156,0.04599
4.1561,0.04601
4.1562,0.04604
4.1563,0.04607
4.1564,0.04609
4.1565,0.04612
4.1566,0.04615
4.1567,0.04617
4.1568,0.0462
4.1569,0.04622
4.157,0.04625
4.1571,0.04628
4.1572,0.0463
4.1573,0.04633
4.1574,0.04635
4.1575,0.04638
4.1576,0.04641
4.1577,0.04643
4.1578,0.04646
4.1579,0.04648
4.158,0.04651
4.1581,0.04653
4.1582,0.04656
4.1583,0.04658
4.1584,0.04661
4.1585,0.04664
4.1586,0.04666
4.1587,0.04669
4.1588,0.04671
4.1589,0.04673
4.159,0.04676
4.1591,0.04678
4.1592,0.04681
4.1593,0.04683
4.1594,0.04686
4.1595,0.04688
4.1596,0.04691
4.1597,0.04693
4.1598,0.04696
4.1599,0.04698
4.16,0.047
4.1601,0.04703
4.1602,0.04705
4.1603,0.04708
4.1604,0.0471
4.1605,0.04712
4.1606,0.04715
4.1607,0.04717
4.1608,0.04719
4.1609,0.04722
4.161,0.04724
4.1611,0.04726
4.1612,0.04729
4.1613,0.04731
4.1614,0.04733
4.1615,0.04736
4.1616,0.04738
4.1617,0.0474
4.1618,0.04742
4.1619,0.04745
4.162,0.04747
4.1621,0.04749
4.1622,0.04751
4.1623,0.04754
4.1624,0.04756
4.1625,0.04758
4.1626,0.0476
4.1627,0.04763
4.1628,0.04765
4.1629,0.04767
4.163,0.04769
4.1631,0.04771
4.1632,0.04774
4.1633,0.04776
4.1634,0.04778
4.1635,0.0478
4.1636,0.04782
4.1637,0.04784
4.1638,0.04787
4.1639,0.04789
4.164,0.04791
4.1641,0.04793
4.1642,0.04795
4.1643,0.04797
4.1644,0.04799
4.1645,0.04801
4.1646,0.04803
4.1647,0.04805
4.1648,0.04807
4.1649,0.0481
4.165,0.04812
4.1651,0.04814
4.1652,0.04816
4.1653,0.04818
4.1654,0.0482
4.1655,0.04822
4.1656,0.04824
4.1657,0.04826
4.1658,0.04828
4.1659,0.0483
4.166,0.04832
4.1661,0.04834
4.1662,0.04836
4.1663,0.04838
4.1664,0.0484
4.1665,0.04841
4.1666,0.04843
4.1667,0.04845
4.1668,0.04847
4.1669,0.04849
4.167,0.04851
4.1671,0.04853
4.1672,0.04855
4.1673,0.04857
4.1674,0.04859
4.1675,0.04861
4.1676,0.04862
4.1677,0.04864
4.1678,0.04866
4.1679,0.04868
4.168,0.0487
4.1681,0.04872
4.1682,0.04873
4.1683,0.04875
4.1684,0.04877
4.1685,0.04879
4.1686,0.04881
4.1687,0.04882
4.1688,0.04884
4.1689,0.04886
4.169,0.04888
4.1691,0.04889
4.1692,0.04891
4.1693,0.04893
4.1694,0.04895
4.1695,0.04896
4.1696,0.04898
4.1697,0.049
4.1698,0.04902
4.1699,0.04903
4.17,0.04905
4.1701,0.04907
4.1702,0.04908
4.1703,0.0491
4.1704,0.04912
4.1705,0.04913
4.1706,0.04915
4.1707,0.04917
4.1708,0.04918
4.1709,0.0492
4.171,0.04921
4.1711,0.04923
4.1712,0.04925
4.1713,0.04926
4.1714,0.04928
4.1715,0.04929
4.1716,0.04931
4.1717,0.04933
4.1718,0.04934
4.1719,0.04936
4.172,0.04937
4.1721,0.04939
4.1722,0.0494
4.1723,0.04942
4.1724,0.04943
4.1725,0.04945
4.1726,0.04946
4.1727,0.04948
4.1728,0.04949
4.1729,0.04951
4.173,0.04952
4.1731,0.04954
4.1732,0.04955
4.1733,0.04957
4.1734,0.04958
4.1735,0.0496
4.1736,0.04961
4.1737,0.04962
4.1738,0.04964
4.1739,0.04965
4.174,0.04967
4.1741,0.04968
4.1742,0.04969
4.1743,0.04971
4.1744,0.04972
4.1745,0.04973
