T,K,C
28.00001,0.18451,0.0
28.00401,0.18284,0.0
28.00801,0.18184,0.0
28.01201,0.18151,0.0
28.01601,0.18187,0.0
28.02001,0.1829,0.0
28.02401,0.1846,0.0
28.02801,0.18698,0.0
28.03201,0.19004,0.0
28.03601,0.19377,0.0
28.04001,0.19818,0.0
28.04401,0.20327,0.0
28.04801,0.20903,0.0
28.05201,0.21547,0.0
28.05601,0.22258,0.0
28.06001,0.23037,0.0
28.06401,0.23884,0.0
28.06801,0.24798,0.0
28.07201,0.2578,0.0
28.07601,0.26829,0.0
28.08001,0.06464,0.0
28.08401,0.0677,0.0
28.08801,0.07137,0.0
28.09201,0.06595,0.0
28.09601,0.0787,0.0
28.10001,0.07826,0.0
28.10401,0.07843,0.0
28.10801,0.07921,0.0
28.11201,0.08061,0.0
28.11601,0.08262,0.0
28.12001,0.08525,0.0
28.12401,0.08849,0.0
28.12801,0.09235,0.0
28.13201,0.09682,0.0
28.13601,0.1019,0.0
28.14001,0.1076,0.0
28.14401,0.11392,0.0
28.14801,0.12085,0.0
28.15201,0.12839,0.0
28.15601,0.13655,0.0
28.16001,0.14362,0.0
28.16401,0.14927,0.0
28.16801,0.15553,0.0
28.17201,0.16241,0.0
28.17601,0.16923,0.0
28.18001,0.17339,0.0
28.18401,0.17816,0.0
28.18801,0.18282,0.0
28.19201,0.18412,0.0
28.19601,0.18405,0.0
28.20001,0.18581,0.0
28.20401,0.18364,0.0
28.20801,0.17853,0.0
28.21201,0.17126,0.0
28.21601,0.1646,0.0
28.22001,0.15856,0.0
28.22401,0.15313,0.0
28.22801,0.14832,0.0
28.23201,0.14412,0.0
28.23601,0.14054,0.0
28.24001,0.13131,0.0
28.24401,0.13476,0.0
28.24801,0.12576,0.0
28.25201,0.11738,0.0
28.25601,0.10961,0.0
28.26001,0.10245,0.0
28.26401,0.09591,0.0
28.26801,0.08999,0.0
28.27201,0.08468,0.0
28.27601,0.07998,0.0
28.28001,0.0759,0.0
28.28401,0.07243,0.0
28.28801,0.06958,0.0
28.29201,0.06734,0.0
28.29601,0.06571,0.0
28.30001,0.06471,0.0
28.30401,0.06431,0.0
28.30801,0.06453,0.0
28.31201,0.06537,0.0
28.31601,0.06682,0.0
28.32001,0.0671,0.0
28.32401,0.06605,0.0
28.32801,0.06562,0.0
28.33201,0.0658,0.0
28.33601,0.06659,0.0
28.34001,0.06227,0.0
28.34401,0.06734,0.0
28.34801,0.06616,0.0
28.35201,0.0656,0.0
28.35601,0.06565,0.0
28.36001,0.06631,0.0
28.36401,0.06759,0.0
28.36801,0.06949,0.0
28.37201,0.072,0.0
28.37601,0.07512,0.0
28.38001,0.07886,0.0
28.38401,0.08321,0.0
28.38801,0.08818,0.0
28.39201,0.09392,0.0
28.39601,0.09776,0.0
28.40001,0.10221,0.0
28.40401,0.10772,0.0
28.40801,0.10957,0.0
28.41201,0.11204,0.0
28.41601,0.11512,0.0
28.42001,0.11881,0.0
28.42401,0.12312,0.0
28.42801,0.12805,0.0
28.43201,0.13359,0.0
28.43601,0.13934,0.0
28.44001,0.14206,0.0
28.44401,0.14539,0.0
28.44801,0.14996,0.0
28.45201,0.15076,0.0
28.45601,0.15218,0.0
28.46001,0.15236,0.0
28.46401,0.15095,0.0
28.46801,0.14995,0.0
28.47201,0.14564,0.0
28.47601,0.14195,0.0
28.48001,0.13887,0.0
28.48401,0.13641,0.0
28.48801,0.13456,0.0
28.49201,0.13332,0.0
28.49601,0.13369,0.0
28.50001,0.12887,0.0
28.50401,0.12467,0.0
28.50801,0.12108,0.0
28.51201,0.1181,0.0
28.51601,0.11574,0.0
28.52001,0.114,0.0
28.52401,0.11287,0.0
28.52801,0.11235,0.0
28.53201,0.11245,0.0
28.53601,0.11316,0.0
28.54001,0.11449,0.0
28.54401,0.11643,0.0
28.54801,0.11876,0.0
28.55201,0.11952,0.0
28.55601,0.12089,0.0
28.56001,0.12287,0.0
28.56401,0.12535,0.0
28.56801,0.12474,0.0
28.57201,0.12475,0.0
28.57601,0.12029,0.0
28.58001,0.11643,0.0
28.58401,0.1132,0.0
28.58801,0.11058,0.0
28.59201,0.10921,0.0
28.59601,0.10391,0.0
28.60001,0.09922,0.0
28.60401,0.09514,0.0
28.60801,0.09168,0.0
28.61201,0.08883,0.0
28.61601,0.0866,0.0
28.62001,0.08499,0.0
28.62401,0.08398,0.0
28.62801,0.0836,0.0
28.63201,0.08382,0.0
28.63601,0.08466,0.0
28.64001,0.08612,0.0
28.64401,0.08819,0.0
28.64801,0.09088,0.0
28.65201,0.09418,0.0
28.65601,0.09901,0.0
28.66001,0.09961,0.0
28.66401,0.10083,0.0
28.66801,0.10266,0.0
28.67201,0.1051,0.0
28.67601,0.10816,0.0
28.68001,0.11184,0.0
28.68401,0.11613,0.0
28.68801,0.12103,0.0
28.69201,0.12655,0.0
28.69601,0.13305,0.0
28.70001,0.13594,0.0
28.70401,0.1378,0.0
28.70801,0.13709,0.0
28.71201,0.1352,0.0
28.71601,0.13393,0.0
28.72001,0.13327,0.0
28.72401,0.09915,0.0
28.72801,0.13141,0.0
28.73201,0.12843,0.0
28.73601,0.12606,0.0
28.74001,0.12394,0.0
28.74401,0.11858,0.0
28.74801,0.11383,0.0
28.75201,0.1097,0.0
28.75601,0.10618,0.0
28.76001,0.10327,0.0
28.76401,0.10098,0.0
28.76801,0.09931,0.0
28.77201,0.09825,0.0
28.77601,0.0978,0.0
28.78001,0.09797,0.0
28.78401,0.09875,0.0
28.78801,0.10015,0.0
28.79201,0.10216,0.0
28.79601,0.10479,0.0
28.80001,0.10803,0.0
28.80401,0.11189,0.0
28.80801,0.11636,0.0
28.81201,0.07493,0.0
28.81601,0.12458,0.0
28.82001,0.12204,0.0
28.82401,0.12011,0.0
28.82801,0.1188,0.0
28.83201,0.11811,0.0
28.83601,0.11803,0.0
28.84001,0.11856,0.0
28.84401,0.11971,0.0
28.84801,0.12147,0.0
28.85201,0.12227,0.0
28.85601,0.12125,0.0
28.86001,0.12085,0.0
28.86401,0.12106,0.0
28.86801,0.12189,0.0
28.87201,0.12216,0.0
28.87601,0.12167,0.0
28.88001,0.12181,0.0
28.88401,0.12255,0.0
28.88801,0.12391,0.0
28.89201,0.12588,0.0
28.89601,0.12847,0.0
28.90001,0.13168,0.0
28.90401,0.1355,0.0
28.90801,0.13868,0.0
28.91201,0.13852,0.0
28.91601,0.1387,0.0
28.92001,0.13574,0.0
28.92401,0.13339,0.0
28.92801,0.13166,0.0
28.93201,0.13054,0.0
28.93601,0.13004,0.0
28.94001,0.13015,0.0
28.94401,0.13088,0.0
28.94801,0.13222,0.0
28.95201,0.13251,0.0
28.95601,0.13113,0.0
28.96001,0.13037,0.0
28.96401,0.13022,0.0
28.96801,0.13068,0.0
28.97201,0.13176,0.0
28.97601,0.13336,0.0
28.98001,0.13141,0.0
28.98401,0.13008,0.0
28.98801,0.12936,0.0
28.99201,0.12926,0.0
28.99601,0.12977,0.0
29.00001,0.13086,0.0
29.00401,0.12833,0.0
29.00801,0.12642,0.0
29.01201,0.12512,0.0
29.01601,0.12444,0.0
29.02001,0.12255,0.0
29.02401,0.11876,0.0
29.02801,0.11559,0.0
29.03201,0.11303,0.0
29.03601,0.11101,0.0
29.04001,0.10814,0.0
29.04401,0.10483,0.0
29.04801,0.10212,0.0
29.05201,0.10004,0.0
29.05601,0.09856,0.0
29.06001,0.0977,0.0
29.06401,0.09746,0.0
29.06801,0.09783,0.0
29.07201,0.09856,0.0
29.07601,0.09849,0.0
29.08001,0.09669,0.0
29.08401,0.0955,0.0
29.08801,0.09492,0.0
29.09201,0.09496,0.0
29.09601,0.09562,0.0
29.10001,0.09689,0.0
29.10401,0.09877,0.0
29.10801,0.10127,0.0
29.11201,0.10439,0.0
29.11601,0.10672,0.0
29.12001,0.10696,0.0
29.12401,0.10781,0.0
29.12801,0.10927,0.0
29.13201,0.11134,0.0
29.13601,0.11404,0.0
29.14001,0.11644,0.0
29.14401,0.11531,0.0
29.14801,0.11478,0.0
29.15201,0.11487,0.0
29.15601,0.11558,0.0
29.16001,0.1169,0.0
29.16401,0.11883,0.0
29.16801,0.12138,0.0
29.17201,0.12454,0.0
29.17601,0.12832,0.0
29.18001,0.13378,0.0
29.18401,0.13466,0.0
29.18801,0.13615,0.0
29.19201,0.13826,0.0
29.19601,0.14099,0.0
29.20001,0.14433,0.0
29.20401,0.14828,0.0
29.20801,0.13881,0.0
29.21201,0.15471,0.0
29.21601,0.15378,0.0
29.22001,0.15348,0.0
29.22401,0.15379,0.0
29.22801,0.15471,0.0
29.23201,0.15625,0.0
29.23601,0.1584,0.0
29.24001,0.16117,0.0
29.24401,0.16455,0.0
29.24801,0.15595,0.0
29.25201,0.17115,0.0
29.25601,0.17133,0.0
29.26001,0.16747,0.0
29.26401,0.16422,0.0
29.26801,0.16158,0.0
29.27201,0.15956,0.0
29.27601,0.15816,0.0
29.28001,0.15857,0.0
29.28401,0.15402,0.0
29.28801,0.15008,0.0
29.29201,0.14676,0.0
29.29601,0.14406,0.0
29.30001,0.14196,0.0
29.30401,0.14044,0.0
29.30801,0.13514,0.0
29.31201,0.13044,0.0
29.31601,0.12637,0.0
29.32001,0.1229,0.0
29.32401,0.12006,0.0
29.32801,0.11782,0.0
29.33201,0.1162,0.0
29.33601,0.1152,0.0
29.34001,0.1136,0.0
29.34401,0.10971,0.0
29.34801,0.10643,0.0
29.35201,0.10377,0.0
29.35601,0.10172,0.0
29.36001,0.10028,0.0
29.36401,0.09946,0.0
29.36801,0.09926,0.0
29.37201,0.09967,0.0
29.37601,0.10069,0.0
29.38001,0.10233,0.0
29.38401,0.07024,0.0
29.38801,0.10273,0.0
29.39201,0.09926,0.0
29.39601,0.09641,0.0
29.40001,0.09417,0.0
29.40401,0.09255,0.0
29.40801,0.09154,0.0
29.41201,0.09115,0.0
29.41601,0.09137,0.0
29.42001,0.0922,0.0
29.42401,0.09365,0.0
29.42801,0.09572,0.0
29.43201,0.0984,0.0
29.43601,0.10169,0.0
29.44001,0.1056,0.0
29.44401,0.11013,0.0
29.44801,0.11526,0.0
29.45201,0.12207,0.0
29.45601,0.12421,0.0
29.46001,0.12696,0.0
29.46401,0.13033,0.0
29.46801,0.13431,0.0
29.47201,0.13981,0.0
29.47601,0.1172,0.0
29.48001,0.13785,0.0
29.48401,0.13495,0.0
29.48801,0.13267,0.0
29.49201,0.131,0.0
29.49601,0.12994,0.0
29.50001,0.1295,0.0
29.50401,0.12968,0.0
29.50801,0.13047,0.0
29.51201,0.13187,0.0
29.51601,0.13389,0.0
29.52001,0.13652,0.0
29.52401,0.13977,0.0
29.52801,0.14363,0.0
29.53201,0.14811,0.0
29.53601,0.1532,0.0
29.54001,0.15891,0.0
29.54401,0.16488,0.0
29.54801,0.16735,0.0
29.55201,0.17043,0.0
29.55601,0.17412,0.0
29.56001,0.17843,0.0
29.56401,0.16971,0.0
29.56801,0.18843,0.0
29.57201,0.18729,0.0
29.57601,0.18677,0.0
29.58001,0.18686,0.0
29.58401,0.18757,0.0
29.58801,0.18889,0.0
29.59201,0.19083,0.0
29.59601,0.19426,0.0
29.60001,0.18807,0.0
29.60401,0.19019,0.0
29.60801,0.18456,0.0
29.61201,0.17766,0.0
29.61601,0.16904,0.0
29.62001,0.16102,0.0
29.62401,0.15362,0.0
29.62801,0.14683,0.0
29.63201,0.14066,0.0
29.63601,0.13511,0.0
29.64001,0.13016,0.0
29.64401,0.12584,0.0
29.64801,0.12212,0.0
29.65201,0.11903,0.0
29.65601,0.11654,0.0
29.66001,0.11467,0.0
29.66401,0.11247,0.0
29.66801,0.10751,0.0
29.67201,0.10317,0.0
29.67601,0.09944,0.0
29.68001,0.09633,0.0
29.68401,0.09383,0.0
29.68801,0.09194,0.0
29.69201,0.09067,0.0
29.69601,0.09001,0.0
29.70001,0.08997,0.0
29.70401,0.09055,0.0
29.70801,0.09173,0.0
29.71201,0.09354,0.0
29.71601,0.09595,0.0
29.72001,0.09899,0.0
29.72401,0.10263,0.0
29.72801,0.10689,0.0
29.73201,0.11155,0.0
29.73601,0.11271,0.0
29.74001,0.11448,0.0
29.74401,0.11686,0.0
29.74801,0.11985,0.0
29.75201,0.12101,0.0
29.75601,0.1181,0.0
29.76001,0.11582,0.0
29.76401,0.11414,0.0
29.76801,0.11308,0.0
29.77201,0.11264,0.0
29.77601,0.1128,0.0
29.78001,0.11359,0.0
29.78401,0.11499,0.0
29.78801,0.117,0.0
29.79201,0.11963,0.0
29.79601,0.12287,0.0
29.80001,0.12673,0.0
29.80401,0.1312,0.0
29.80801,0.13629,0.0
29.81201,0.12847,0.0
29.81601,0.14628,0.0
29.82001,0.14789,0.0
29.82401,0.15012,0.0
29.82801,0.15297,0.0
29.83201,0.15642,0.0
29.83601,0.16043,0.0
29.84001,0.16327,0.0
29.84401,0.16399,0.0
29.84801,0.16532,0.0
29.85201,0.16727,0.0
29.85601,0.16983,0.0
29.86001,0.17301,0.0
29.86401,0.17769,0.0
29.86801,0.1775,0.0
29.87201,0.17792,0.0
29.87601,0.17896,0.0
29.88001,0.18061,0.0
29.88401,0.18288,0.0
29.88801,0.18626,0.0
29.89201,0.18543,0.0
29.89601,0.1863,0.0
29.90001,0.18203,0.0
29.90401,0.17837,0.0
29.90801,0.17533,0.0
29.91201,0.1729,0.0
29.91601,0.17109,0.0
29.92001,0.16989,0.0
29.92401,0.1693,0.0
29.92801,0.16933,0.0
29.93201,0.16998,0.0
29.93601,0.17124,0.0
29.94001,0.17273,0.0
29.94401,0.17227,0.0
29.94801,0.17214,0.0
29.95201,0.16848,0.0
29.95601,0.16544,0.0
29.96001,0.16301,0.0
29.96401,0.16059,0.0
29.96801,0.15377,0.0
29.97201,0.14758,0.0
29.97601,0.14199,0.0
29.98001,0.13702,0.0
29.98401,0.13267,0.0
29.98801,0.12893,0.0
29.99201,0.12581,0.0
29.99601,0.1233,0.0
30.00001,0.1214,0.0
