t,x
4.7872,0.02405
4.7873,0.02403
4.7874,0.024
4.7875,0.02397
4.7876,0.02394
4.7877,0.02391
4.7878,0.02388
4.7879,0.02386
4.788,0.02383
4.7881,0.0238
4.7882,0.02377
4.7883,0.02374
4.7884,0.02371
4.7885,0.02369
4.7886,0.02366
4.7887,0.02363
4.7888,0.0236
4.7889,0.02357
4.789,0.02354
4.7891,0.02351
4.7892,0.02348
4.7893,0.02346
4.7894,0.02343
4.7895,0.0234
4.7896,0.02337
4.7897,0.02334
4.7898,0.02331
4.7899,0.02328
4.79,0.02325
4.7901,0.02322
4.7902,0.0232
4.7903,0.02317
4.7904,0.02314
4.7905,0.02311
4.7906,0.02308
4.7907,0.02305
4.7908,0.02302
4.7909,0.02299
4.791,0.02296
4.7911,0.02293
4.7912,0.0229
4.7913,0.02287
4.7914,0.02285
4.7915,0.02282
4.7916,0.02279
4.7917,0.02276
4.7918,0.02273
4.7919,0.0227
4.792,0.02267
4.7921,0.02264
4.7922,0.02261
4.7923,0.02258
4.7924,0.02255
4.7925,0.02252
4.7926,0.02249
4.7927,0.02246
4.7928,0.02243
4.7929,0.0224
4.793,0.02237
4.7931,0.02234
4.7932,0.02231
4.7933,0.02228
4.7934,0.02225
4.7935,0.02222
4.7936,0.02219
4.7937,0.02216
4.7938,0.02213
4.7939,0.0221
4.794,0.02207
4.7941,0.02204
4.7942,0.02201
4.7943,0.02198
4.7944,0.02195
4.7945,0.02192
4.7946,0.02189
4.7947,0.02186
4.7948,0.02183
4.7949,0.0218
4.795,0.02177
4.7951,0.02174
4.7952,0.02171
4.7953,0.02168
4.7954,0.02165
4.7955,0.02162
4.7956,0.02159
4.7957,0.02156
4.7958,0.02153
4.7959,0.0215
4.796,0.02146
4.7961,0.02143
4.7962,0.0214
4.7963,0.02137
4.7964,0.02134
4.7965,0.02131
4.7966,0.02128
4.7967,0.02125
4.7968,0.02122
4.7969,0.02119
4.797,0.02116
4.7971,0.02113
4.7972,0.0211
4.7973,0.02106
4.7974,0.02103
4.7975,0.021
4.7976,0.02097
4.7977,0.02094
4.7978,0.02091
4.7979,0.02088
4.798,0.02085
4.7981,0.02082
4.7982,0.02078
4.7983,0.02075
4.7984,0.02072
4.7985,0.02069
4.7986,0.02066
4.7987,0.02063
4.7988,0.0206
4.7989,0.02057
4.799,0.02053
4.7991,0.0205
4.7992,0.02047
4.7993,0.02044
4.7994,0.02041
4.7995,0.02038
4.7996,0.02035
4.7997,0.02031
4.7998,0.02028
4.7999,0.02025
4.8,0.02022
4.8001,0.02019
4.8002,0.02016
4.8003,0.02012
4.8004,0.02009
4.8005,0.02006
4.8006,0.02003
4.8007,0.02
4.8008,0.01996
4.8009,0.01993
4.801,0.0199
4.8011,0.01987
4.8012,0.01984
4.8013,0.01981
4.8014,0.01977
4.8015,0.01974
4.8016,0.01971
4.8017,0.01968
4.8018,0.01965
4.8019,0.01961
4.802,0.01958
4.8021,0.01955
4.8022,0.01952
4.8023,0.01948
4.8024,0.01945
4.8025,0.01942
4.8026,0.01939
4.8027,0.01936
4.8028,0.01932
4.8029,0.01929
4.803,0.01926
4.8031,0.01923
4.8032,0.01919
4.8033,0.01916
4.8034,0.01913
4.8035,0.0191
4.8036,0.01906
4.8037,0.01903
4.8038,0.019
4.8039,0.01897
4.804,0.01893
4.8041,0.0189
4.8042,0.01887
4.8043,0.01884
4.8044,0.0188
4.8045,0.01877
4.8046,0.01874
4.8047,0.01871
4.8048,0.01867
4.8049,0.01864
4.805,0.01861
4.8051,0.01857
4.8052,0.01854
4.8053,0.01851
4.8054,0.01848
4.8055,0.01844
4.8056,0.01841
4.8057,0.01838
4.8058,0.01834
4.8059,0.01831
4.806,0.01828
4.8061,0.01825
4.8062,0.01821
4.8063,0.01818
4.8064,0.01815
4.8065,0.01811
4.8066,0.01808
4.8067,0.01805
4.8068,0.01801
4.8069,0.01798
4.807,0.01795
4.8071,0.01791
4.8072,0.01788
4.8073,0.01785
4.8074,0.01781
4.8075,0.01778
4.8076,0.01775
4.8077,0.01771
4.8078,0.01768
4.8079,0.01765
4.808,0.01761
4.8081,0.01758
4.8082,0.01755
4.8083,0.01751
4.8084,0.01748
4.8085,0.01745
4.8086,0.01741
4.8087,0.01738
4.8088,0.01735
4.8089,0.01731
4.809,0.01728
4.8091,0.01724
4.8092,0.01721
4.8093,0.01718
4.8094,0.01714
4.8095,0.01711
4.8096,0.01708
4.8097,0.01704
4.8098,0.01701
4.8099,0.01697
4.81,0.01694
4.8101,0.01691
4.8102,0.01687
4.8103,0.01684
4.8104,0.01681
4.8105,0.01677
4.8106,0.01674
4.8107,0.0167
4.8108,0.01667
4.8109,0.01664
4.811,0.0166
4.8111,0.01657
4.8112,0.01653
4.8113,0.0165
4.8114,0.01647
4.8115,0.01643
4.8116,0.0164
4.8117,0.01636
4.8118,0.01633
4.8119,0.01629
4.812,0.01626
4.8121,0.01623
4.8122,0.01619
4.8123,0.01616
4.8124,0.01612
4.8125,0.01609
4.8126,0.01605
4.8127,0.01602
4.8128,0.01599
4.8129,0.01595
4.813,0.01592
4.8131,0.01588
4.8132,0.01585
4.8133,0.01581
4.8134,0.01578
4.8135,0.01575
4.8136,0.01571
4.8137,0.01568
4.8138,0.01564
4.8139,0.01561
4.814,0.01557
4.8141,0.01554
4.8142,0.0155
4.8143,0.01547
4.8144,0.01543
4.8145,0.0154
4.8146,0.01536
4.8147,0.01533
4.8148,0.0153
4.8149,0.01526
4.815,0.01523
4.8151,0.01519
4.8152,0.01516
4.8153,0.01512
4.8154,0.01509
4.8155,0.01505
4.8156,0.01502
4.8157,0.01498
4.8158,0.01495
4.8159,0.01491
4.816,0.01488
4.8161,0.01484
4.8162,0.01481
4.8163,0.01477
4.8164,0.01474
4.8165,0.0147
4.8166,0.01467
4.8167,0.01463
4.8168,0.0146
4.8169,0.01456
4.817,0.01453
4.8171,0.01449
4.8172,0.01446
4.8173,0.01442
4.8174,0.01439
4.8175,0.01435
4.8176,0.01432
4.8177,0.01428
4.8178,0.01425
4.8179,0.01421
4.818,0.01418
4.8181,0.01414
4.8182,0.01411
4.8183,0.01407
4.8184,0.01404
4.8185,0.014
4.8186,0.01397
4.8187,0.01393
4.8188,0.01389
4.8189,0.01386
4.819,0.01382
4.8191,0.01379
4.8192,0.01375
4.8193,0.01372
4.8194,0.01368
4.8195,0.01365
4.8196,0.01361
4.8197,0.01358
4.8198,0.01354
4.8199,0.0135
4.82,0.01347
4.8201,0.01343
4.8202,0.0134
4.8203,0.01336
4.8204,0.01333
4.8205,0.01329
4.8206,0.01326
4.8207,0.01322
4.8208,0.01318
4.8209,0.01315
4.821,0.01311
4.8211,0.01308
4.8212,0.01304
4.8213,0.01301
4.8214,0.01297
4.8215,0.01294
4.8216,0.0129
4.8217,0.01286
4.8218,0.01283
4.8219,0.01279
4.822,0.01276
4.8221,0.01272
4.8222,0.01268
4.8223,0.01265
4.8224,0.01261
4.8225,0.01258
4.8226,0.01254
4.8227,0.01251
4.8228,0.01247
4.8229,0.01243
4.823,0.0124
4.8231,0.01236
4.8232,0.01233
4.8233,0.01229
4.8234,0.01225
4.8235,0.01222
4.8236,0.01218
4.8237,0.01215
4.8238,0.01211
4.8239,0.01207
4.824,0.01204
4.8241,0.012
4.8242,0.01197
4.8243,0.01193
4.8244,0.01189
4.8245,0.01186
4.8246,0.01182
4.8247,0.01179
4.8248,0.01175
4.8249,0.01171
4.825,0.01168
4.8251,0.01164
4.8252,0.0116
4.8253,0.01157
4.8254,0.01153
4.8255,0.0115
4.8256,0.01146
4.8257,0.01142
4.8258,0.01139
4.8259,0.01135
4.826,0.01132
4.8261,0.01128
4.8262,0.01124
4.8263,0.01121
4.8264,0.01117
4.8265,0.01113
4.8266,0.0111
4.8267,0.01106
4.8268,0.01102
4.8269,0.01099
4.827,0.01095
4.8271,0.01092
4.8272,0.01088
4.8273,0.01084
4.8274,0.01081
4.8275,0.01077
4.8276,0.01073
4.8277,0.0107
4.8278,0.01066
4.8279,0.01062
4.828,0.01059
4.8281,0.01055
4.8282,0.01051
4.8283,0.01048
4.8284,0.01044
4.8285,0.01041
4.8286,0.01037
4.8287,0.01033
4.8288,0.0103
4.8289,0.01026
4.829,0.01022
4.8291,0.01019
4.8292,0.01015
4.8293,0.01011
4.8294,0.01008
4.8295,0.01004
4.8296,0.01
4.8297,0.00997
4.8298,0.00993
4.8299,0.00989
4.83,0.00986
4.8301,0.00982
4.8302,0.00978
4.8303,0.00975
4.8304,0.00971
4.8305,0.00967
4.8306,0.00964
4.8307,0.0096
4.8308,0.00956
4.8309,0.00953
4.831,0.00949
4.8311,0.00945
4.8312,0.00942
4.8313,0.00938
4.8314,0.00934
4.8315,0.00931
4.8316,0.00927
4.8317,0.00923
4.8318,0.0092
4.8319,0.00916
4.832,0.00912
4.8321,0.00908
4.8322,0.00905
4.8323,0.00901
4.8324,0.00897
4.8325,0.00894
4.8326,0.0089
4.8327,0.00886
4.8328,0.00883
4.8329,0.00879
4.833,0.00875
4.8331,0.00872
4.8332,0.00868
4.8333,0.00864
4.8334,0.00861
4.8335,0.00857
4.8336,0.00853
4.8337,0.00849
4.8338,0.00846
4.8339,0.00842
4.834,0.00838
4.8341,0.00835
4.8342,0.00831
4.8343,0.00827
4.8344,0.00824
4.8345,0.0082
4.8346,0.00816
4.8347,0.00812
4.8348,0.00809
4.8349,0.00805
4.835,0.00801
4.8351,0.00798
4.8352,0.00794
4.8353,0.0079
4.8354,0.00787
4.8355,0.00783
4.8356,0.00779
4.8357,0.00775
4.8358,0.00772
4.8359,0.00768
4.836,0.00764
4.8361,0.00761
4.8362,0.00757
4.8363,0.00753
4.8364,0.00749
4.8365,0.00746
4.8366,0.00742
4.8367,0.00738
4.8368,0.00735
4.8369,0.00731
4.837,0.00727
4.8371,0.00723
4.8372,0.0072
4.8373,0.00716
4.8374,0.00712
4.8375,0.00709
4.8376,0.00705
4.8377,0.00701
4.8378,0.00697
4.8379,0.00694
4.838,0.0069
4.8381,0.00686
4.8382,0.00683
4.8383,0.00679
4.8384,0.00675
4.8385,0.00671
4.8386,0.00668
4.8387,0.00664
4.8388,0.0066
4.8389,0.00657
4.839,0.00653
4.8391,0.00649
4.8392,0.00645
4.8393,0.00642
4.8394,0.00638
4.8395,0.00634
4.8396,0.0063
4.8397,0.00627
4.8398,0.00623
4.8399,0.00619
4.84,0.00616
4.8401,0.00612
4.8402,0.00608
4.8403,0.00604
4.8404,0.00601
4.8405,0.00597
4.8406,0.00593
4.8407,0.00589
4.8408,0.00586
4.8409,0.00582
4.841,0.00578
4.8411,0.00575
4.8412,0.00571
4.8413,0.00567
4.8414,0.00563
4.8415,0.0056
4.8416,0.00556
4.8417,0.00552
4.8418,0.00548
4.8419,0.00545
4.842,0.00541
4.8421,0.00537
4.8422,0.00533
4.8423,0.0053
4.8424,0.00526
4.8425,0.00522
4.8426,0.00519
4.8427,0.00515
4.8428,0.00511
4.8429,0.00507
4.843,0.00504
4.8431,0.005
4.8432,0.00496
4.8433,0.00492
4.8434,0.00489
4.8435,0.00485
4.8436,0.00481
4.8437,0.00477
4.8438,0.00474
4.8439,0.0047
4.844,0.00466
4.8441,0.00463
4.8442,0.00459
4.8443,0.00455
4.8444,0.00451
4.8445,0.00448
4.8446,0.00444
4.8447,0.0044
4.8448,0.00436
4.8449,0.00433
4.845,0.00429
4.8451,0.00425
4.8452,0.00421
4.8453,0.00418
4.8454,0.00414
4.8455,0.0041
4.8456,0.00406
4.8457,0.00403
4.8458,0.00399
4.8459,0.00395
4.846,0.00392
4.8461,0.00388
4.8462,0.00384
4.8463,0.0038
4.8464,0.00377
4.8465,0.00373
4.8466,0.00369
4.8467,0.00365
4.8468,0.00362
4.8469,0.00358
4.847,0.00354
4.8471,0.0035
4.8472,0.00347
4.8473,0.00343
4.8474,0.00339
4.8475,0.00335
4.8476,0.00332
4.8477,0.00328
4.8478,0.00324
4.8479,0.0032
4.848,0.00317
4.8481,0.00313
4.8482,0.00309
4.8483,0.00306
4.8484,0.00302
4.8485,0.00298
4.8486,0.00294
4.8487,0.00291
4.8488,0.00287
4.8489,0.00283
4.849,0.00279
4.8491,0.00276
4.8492,0.00272
4.8493,0.00268
4.8494,0.00264
4.8495,0.00261
4.8496,0.00257
4.8497,0.00253
4.8498,0.00249
4.8499,0.00246
4.85,0.00242
4.8501,0.00238
4.8502,0.00235
4.8503,0.00231
4.8504,0.00227
4.8505,0.00223
4.8506,0.0022
4.8507,0.00216
4.8508,0.00212
4.8509,0.00208
4.851,0.00205
4.8511,0.00201
4.8512,0.00197
4.8513,0.00193
4.8514,0.0019
4.8515,0.00186
4.8516,0.00182
4.8517,0.00179
4.8518,0.00175
4.8519,0.00171
4.852,0.00167
4.8521,0.00164
4.8522,0.0016
4.8523,0.00156
4.8524,0.00152
4.8525,0.00149
4.8526,0.00145
4.8527,0.00141
4.8528,0.00138
4.8529,0.00134
4.853,0.0013
4.8531,0.00126
4.8532,0.00123
4.8533,0.00119
4.8534,0.00115
4.8535,0.00111
4.8536,0.00108
4.8537,0.00104
4.8538,0.001
4.8539,0.00097
4.854,0.00093
4.8541,0.00089
4.8542,0.00085
4.8543,0.00082
4.8544,0.00078
4.8545,0.00074
4.8546,0.00071
4.8547,0.00067
4.8548,0.00063
4.8549,0.00059
4.855,0.00056
4.8551,0.00052
4.8552,0.00048
4.8553,0.00044
4.8554,0.00041
4.8555,0.00037
4.8556,0.00033
4.8557,0.0003
4.8558,0.00026
4.8559,0.00022
4.856,0.00018
4.8561,0.00015
4.8562,0.00011
4.8563,0.00007
4.8564,0.00004
4.8565,-0.0
4.8566,-0.00004
4.8567,-0.00008
4.8568,-0.00011
4.8569,-0.00015
4.857,-0.00019
4.8571,-0.00022
4.8572,-0.00026
4.8573,-0.0003
4.8574,-0.00033
4.8575,-0.00037
4.8576,-0.00041
4.8577,-0.00045
4.8578,-0.00048
4.8579,-0.00052
4.858,-0.00056
4.8581,-0.00059
4.8582,-0.00063
4.8583,-0.00067
4.8584,-0.0007
4.8585,-0.00074
4.8586,-0.00078
4.8587,-0.00082
4.8588,-0.00085
4.8589,-0.00089
4.859,-0.00093
4.8591,-0.00096
4.8592,-0.001
4.8593,-0.00104
4.8594,-0.00107
4.8595,-0.00111
4.8596,-0.00115
4.8597,-0.00119
4.8598,-0.00122
4.8599,-0.00126
4.86,-0.0013
4.8601,-0.00133
4.8602,-0.00137
4.8603,-0.00141
4.8604,-0.00144
4.8605,-0.00148
4.8606,-0.00152
4.8607,-0.00155
4.8608,-0.00159
4.8609,-0.00163
4.861,-0.00166
4.8611,-0.0017
4.8612,-0.00174
4.8613,-0.00178
4.8614,-0.00181
4.8615,-0.00185
4.8616,-0.00189
4.8617,-0.00192
4.8618,-0.00196
4.8619,-0.002
4.862,-0.00203
4.8621,-0.00207
4.8622,-0.00211
4.8623,-0.00214
4.8624,-0.00218
4.8625,-0.00222
4.8626,-0.00225
4.8627,-0.00229
4.8628,-0.00233
4.8629,-0.00236
4.863,-0.0024
4.8631,-0.00244
4.8632,-0.00247
4.8633,-0.00251
4.8634,-0.00255
4.8635,-0.00258
4.8636,-0.00262
4.8637,-0.00266
4.8638,-0.00269
4.8639,-0.00273
4.864,-0.00277
4.8641,-0.0028
4.8642,-0.00284
4.8643,-0.00288
4.8644,-0.00291
4.8645,-0.00295
4.8646,-0.00298
4.8647,-0.00302
4.8648,-0.00306
4.8649,-0.00309
4.865,-0.00313
4.8651,-0.00317
4.8652,-0.0032
4.8653,-0.00324
4.8654,-0.00328
4.8655,-0.00331
4.8656,-0.00335
4.8657,-0.00339
4.8658,-0.00342
4.8659,-0.00346
4.866,-0.00349
4.8661,-0.00353
4.8662,-0.00357
4.8663,-0.0036
4.8664,-0.00364
4.8665,-0.00368
4.8666,-0.00371
4.8667,-0.00375
4.8668,-0.00379
4.8669,-0.00382
4.867,-0.00386
4.8671,-0.00389
4.8672,-0.00393
4.8673,-0.00397
4.8674,-0.004
4.8675,-0.00404
4.8676,-0.00408
4.8677,-0.00411
4.8678,-0.00415
4.8679,-0.00418
4.868,-0.00422
4.8681,-0.00426
4.8682,-0.00429
4.8683,-0.00433
4.8684,-0.00436
4.8685,-0.0044
4.8686,-0.00444
4.8687,-0.00447
4.8688,-0.00451
4.8689,-0.00455
4.869,-0.00458
4.8691,-0.00462
4.8692,-0.00465
4.8693,-0.00469
4.8694,-0.00473
4.8695,-0.00476
4.8696,-0.0048
4.8697,-0.00483
4.8698,-0.00487
4.8699,-0.00491
4.87,-0.00494
4.8701,-0.00498
4.8702,-0.00501
4.8703,-0.00505
4.8704,-0.00508
4.8705,-0.00512
4.8706,-0.00516
4.8707,-0.00519
4.8708,-0.00523
4.8709,-0.00526
4.871,-0.0053
4.8711,-0.00534
4.8712,-0.00537
4.8713,-0.00541
4.8714,-0.00544
4.8715,-0.00548
4.8716,-0.00551
4.8717,-0.00555
4.8718,-0.00559
4.8719,-0.00562
4.872,-0.00566
4.8721,-0.00569
4.8722,-0.00573
4.8723,-0.00576
4.8724,-0.0058
4.8725,-0.00584
4.8726,-0.00587
4.8727,-0.00591
4.8728,-0.00594
4.8729,-0.00598
4.873,-0.00601
4.8731,-0.00605
4.8732,-0.00608
4.8733,-0.00612
4.8734,-0.00616
4.8735,-0.00619
4.8736,-0.00623
4.8737,-0.00626
4.8738,-0.0063
4.8739,-0.00633
4.874,-0.00637
4.8741,-0.0064
4.8742,-0.00644
4.8743,-0.00647
4.8744,-0.00651
4.8745,-0.00654
4.8746,-0.00658
4.8747,-0.00662
4.8748,-0.00665
4.8749,-0.00669
4.875,-0.00672
4.8751,-0.00676
4.8752,-0.00679
4.8753,-0.00683
4.8754,-0.00686
4.8755,-0.0069
4.8756,-0.00693
4.8757,-0.00697
4.8758,-0.007
4.8759,-0.00704
4.876,-0.00707
4.8761,-0.00711
4.8762,-0.00714
4.8763,-0.00718
4.8764,-0.00721
4.8765,-0.00725
4.8766,-0.00728
4.8767,-0.00732
4.8768,-0.00735
4.8769,-0.00739
4.877,-0.00742
4.8771,-0.00746
4.8772,-0.00749
4.8773,-0.00753
4.8774,-0.00756
4.8775,-0.0076
4.8776,-0.00763
4.8777,-0.00767
4.8778,-0.0077
4.8779,-0.00774
4.878,-0.00777
4.8781,-0.00781
4.8782,-0.00784
4.8783,-0.00788
4.8784,-0.00791
4.8785,-0.00795
4.8786,-0.00798
4.8787,-0.00801
4.8788,-0.00805
4.8789,-0.00808
4.879,-0.00812
4.8791,-0.00815
4.8792,-0.00819
4.8793,-0.00822
4.8794,-0.00826
4.8795,-0.00829
4.8796,-0.00833
4.8797,-0.00836
4.8798,-0.0084
4.8799,-0.00843
4.88,-0.00846
4.8801,-0.0085
4.8802,-0.00853
4.8803,-0.00857
4.8804,-0.0086
4.8805,-0.00864
4.8806,-0.00867
4.8807,-0.00871
4.8808,-0.00874
4.8809,-0.00877
4.881,-0.00881
4.8811,-0.00884
4.8812,-0.00888
4.8813,-0.00891
4.8814,-0.00894
4.8815,-0.00898
4.8816,-0.00901
4.8817,-0.00905
4.8818,-0.00908
4.8819,-0.00912
4.882,-0.00915
4.8821,-0.00918
4.8822,-0.00922
4.8823,-0.00925
4.8824,-0.00929
4.8825,-0.00932
4.8826,-0.00935
4.8827,-0.00939
4.8828,-0.00942
4.8829,-0.00946
4.883,-0.00949
4.8831,-0.00952
4.8832,-0.00956
4.8833,-0.00959
4.8834,-0.00963
4.8835,-0.00966
4.8836,-0.00969
4.8837,-0.00973
4.8838,-0.00976
4.8839,-0.00979
4.884,-0.00983
4.8841,-0.00986
4.8842,-0.0099
4.8843,-0.00993
4.8844,-0.00996
4.8845,-0.01
4.8846,-0.01003
4.8847,-0.01006
4.8848,-0.0101
4.8849,-0.01013
4.885,-0.01016
4.8851,-0.0102
4.8852,-0.01023
4.8853,-0.01027
4.8854,-0.0103
4.8855,-0.01033
4.8856,-0.01037
4.8857,-0.0104
4.8858,-0.01043
4.8859,-0.01047
4.886,-0.0105
4.8861,-0.01053
4.8862,-0.01057
4.8863,-0.0106
4.8864,-0.01063
4.8865,-0.01067
4.8866,-0.0107
4.8867,-0.01073
4.8868,-0.01077
4.8869,-0.0108
4.887,-0.01083
4.8871,-0.01087
4.8872,-0.0109
4.8873,-0.01093
4.8874,-0.01096
4.8875,-0.011
4.8876,-0.01103
4.8877,-0.01106
4.8878,-0.0111
4.8879,-0.01113
4.888,-0.01116
4.8881,-0.0112
4.8882,-0.01123
4.8883,-0.01126
4.8884,-0.01129
4.8885,-0.01133
4.8886,-0.01136
4.8887,-0.01139
4.8888,-0.01143
4.8889,-0.01146
4.889,-0.01149
4.8891,-0.01152
4.8892,-0.01156
4.8893,-0.01159
4.8894,-0.01162
4.8895,-0.01165
4.8896,-0.01169
4.8897,-0.01172
4.8898,-0.01175
4.8899,-0.01178
4.89,-0.01182
4.8901,-0.01185
4.8902,-0.01188
4.8903,-0.01191
4.8904,-0.01195
4.8905,-0.01198
4.8906,-0.01201
4.8907,-0.01204
4.8908,-0.01208
4.8909,-0.01211
4.891,-0.01214
4.8911,-0.01217
4.8912,-0.01221
4.8913,-0.01224
4.8914,-0.01227
4.8915,-0.0123
4.8916,-0.01233
4.8917,-0.01237
4.8918,-0.0124
4.8919,-0.01243
4.892,-0.01246
4.8921,-0.0125
4.8922,-0.01253
4.8923,-0.01256
4.8924,-0.01259
4.8925,-0.01262
4.8926,-0.01266
4.8927,-0.01269
4.8928,-0.01272
4.8929,-0.01275
4.893,-0.01278
4.8931,-0.01281
4.8932,-0.01285
4.8933,-0.01288
4.8934,-0.01291
4.8935,-0.01294
4.8936,-0.01297
4.8937,-0.01301
4.8938,-0.01304
4.8939,-0.01307
4.894,-0.0131
4.8941,-0.01313
4.8942,-0.01316
4.8943,-0.0132
4.8944,-0.01323
4.8945,-0.01326
4.8946,-0.01329
4.8947,-0.01332
4.8948,-0.01335
4.8949,-0.01338
4.895,-0.01342
4.8951,-0.01345
4.8952,-0.01348
4.8953,-0.01351
4.8954,-0.01354
4.8955,-0.01357
4.8956,-0.0136
4.8957,-0.01363
4.8958,-0.01367
4.8959,-0.0137
4.896,-0.01373
4.8961,-0.01376
4.8962,-0.01379
4.8963,-0.01382
4.8964,-0.01385
4.8965,-0.01388
4.8966,-0.01391
4.8967,-0.01395
4.8968,-0.01398
4.8969,-0.01401
4.897,-0.01404
4.8971,-0.01407
4.8972,-0.0141
4.8973,-0.01413
4.8974,-0.01416
4.8975,-0.01419
4.8976,-0.01422
4.8977,-0.01425
4.8978,-0.01429
4.8979,-0.01432
4.898,-0.01435
4.8981,-0.01438
4.8982,-0.01441
4.8983,-0.01444
4.8984,-0.01447
4.8985,-0.0145
4.8986,-0.01453
4.8987,-0.01456
4.8988,-0.01459
4.8989,-0.01462
4.899,-0.01465
4.8991,-0.01468
4.8992,-0.01471
4.8993,-0.01474
4.8994,-0.01477
4.8995,-0.0148
4.8996,-0.01483
4.8997,-0.01486
4.8998,-0.01489
4.8999,-0.01492
4.9,-0.01496
4.9001,-0.01499
4.9002,-0.01502
4.9003,-0.01505
4.9004,-0.01508
4.9005,-0.01511
4.9006,-0.01514
4.9007,-0.01517
4.9008,-0.0152
4.9009,-0.01523
4.901,-0.01526
4.9011,-0.01529
4.9012,-0.01532
4.9013,-0.01534
4.9014,-0.01537
4.9015,-0.0154
4.9016,-0.01543
4.9017,-0.01546
4.9018,-0.01549
4.9019,-0.01552
4.902,-0.01555
4.9021,-0.01558
4.9022,-0.01561
4.9023,-0.01564
4.9024,-0.01567
4.9025,-0.0157
4.9026,-0.01573
4.9027,-0.01576
4.9028,-0.01579
4.9029,-0.01582
4.903,-0.01585
4.9031,-0.01588
4.9032,-0.01591
4.9033,-0.01594
4.9034,-0.01597
4.9035,-0.01599
4.9036,-0.01602
4.9037,-0.01605
4.9038,-0.01608
4.9039,-0.01611
4.904,-0.01614
4.9041,-0.01617
4.9042,-0.0162
4.9043,-0.01623
4.9044,-0.01626
4.9045,-0.01629
4.9046,-0.01631
4.9047,-0.01634
4.9048,-0.01637
4.9049,-0.0164
4.905,-0.01643
4.9051,-0.01646
4.9052,-0.01649
4.9053,-0.01652
4.9054,-0.01655
4.9055,-0.01657
4.9056,-0.0166
4.9057,-0.01663
4.9058,-0.01666
4.9059,-0.01669
4.906,-0.01672
4.9061,-0.01675
4.9062,-0.01677
4.9063,-0.0168
4.9064,-0.01683
4.9065,-0.01686
4.9066,-0.01689
4.9067,-0.01692
4.9068,-0.01694
4.9069,-0.01697
4.907,-0.017
4.9071,-0.01703
4.9072,-0.01706
4.9073,-0.01709
4.9074,-0.01711
4.9075,-0.01714
4.9076,-0.01717
4.9077,-0.0172
4.9078,-0.01723
4.9079,-0.01725
4.908,-0.01728
4.9081,-0.01731
4.9082,-0.01734
4.9083,-0.01737
4.9084,-0.01739
4.9085,-0.01742
4.9086,-0.01745
4.9087,-0.01748
4.9088,-0.01751
4.9089,-0.01753
4.909,-0.01756
4.9091,-0.01759
4.9092,-0.01762
4.9093,-0.01764
4.9094,-0.01767
4.9095,-0.0177
4.9096,-0.01773
4.9097,-0.01775
4.9098,-0.01778
4.9099,-0.01781
4.91,-0.01784
4.9101,-0.01786
4.9102,-0.01789
4.9103,-0.01792
4.9104,-0.01795
4.9105,-0.01797
4.9106,-0.018
4.9107,-0.01803
4.9108,-0.01805
4.9109,-0.01808
4.911,-0.01811
4.9111,-0.01814
4.9112,-0.01816
4.9113,-0.01819
4.9114,-0.01822
4.9115,-0.01824
4.9116,-0.01827
4.9117,-0.0183
4.9118,-0.01832
4.9119,-0.01835
4.912,-0.01838
4.9121,-0.01841
4.9122,-0.01843
4.9123,-0.01846
4.9124,-0.01849
4.9125,-0.01851
4.9126,-0.01854
4.9127,-0.01857
4.9128,-0.01859
4.9129,-0.01862
4.913,-0.01864
4.9131,-0.01867
4.9132,-0.0187
4.9133,-0.01872
4.9134,-0.01875
4.9135,-0.01878
4.9136,-0.0188
4.9137,-0.01883
4.9138,-0.01886
4.9139,-0.01888
4.914,-0.01891
4.9141,-0.01893
4.9142,-0.01896
4.9143,-0.01899
4.9144,-0.01901
4.9145,-0.01904
4.9146,-0.01906
4.9147,-0.01909
4.9148,-0.01912
4.9149,-0.01914
4.915,-0.01917
4.9151,-0.01919
4.9152,-0.01922
4.9153,-0.01925
4.9154,-0.01927
4.9155,-0.0193
4.9156,-0.01932
4.9157,-0.01935
4.9158,-0.01937
4.9159,-0.0194
4.916,-0.01943
4.9161,-0.01945
4.9162,-0.01948
4.9163,-0.0195
4.9164,-0.01953
4.9165,-0.01955
4.9166,-0.01958
4.9167,-0.0196
4.9168,-0.01963
4.9169,-0.01965
4.917,-0.01968
4.9171,-0.01971
4.9172,-0.01973
4.9173,-0.01976
4.9174,-0.01978
4.9175,-0.01981
4.9176,-0.01983
4.9177,-0.01986
4.9178,-0.01988
4.9179,-0.01991
4.918,-0.01993
4.9181,-0.01996
4.9182,-0.01998
4.9183,-0.02001
4.9184,-0.02003
4.9185,-0.02006
4.9186,-0.02008
4.9187,-0.02011
4.9188,-0.02013
4.9189,-0.02015
4.919,-0.02018
4.9191,-0.0202
4.9192,-0.02023
4.9193,-0.02025
4.9194,-0.02028
4.9195,-0.0203
4.9196,-0.02033
4.9197,-0.02035
4.9198,-0.02037
4.9199,-0.0204
4.92,-0.02042
4.9201,-0.02045
4.9202,-0.02047
4.9203,-0.0205
4.9204,-0.02052
4.9205,-0.02054
4.9206,-0.02057
4.9207,-0.02059
4.9208,-0.02062
4.9209,-0.02064
4.921,-0.02066
4.9211,-0.02069
4.9212,-0.02071
4.9213,-0.02074
4.9214,-0.02076
4.9215,-0.02078
4.9216,-0.02081
4.9217,-0.02083
4.9218,-0.02086
4.9219,-0.02088
4.922,-0.0209
