T,K,C
28.00001,0.33073,0.0
28.00401,0.33624,0.0
28.00801,0.34237,0.0
28.01201,0.34911,0.0
28.01601,0.35646,0.0
28.02001,0.36443,0.0
28.02401,0.37302,0.0
28.02801,0.38221,0.0
28.03201,0.39203,0.0
28.03601,0.40246,0.0
28.04001,0.41398,0.0
28.04401,0.41307,0.0
28.04801,0.41278,0.0
28.05201,0.4131,0.0
28.05601,0.41404,0.0
28.06001,0.41559,0.0
28.06401,0.41775,0.0
28.06801,0.42054,0.0
28.07201,0.42393,0.0
28.07601,0.42794,0.0
28.08001,0.42632,0.0
28.08401,0.43491,0.0
28.08801,0.43448,0.0
28.09201,0.43466,0.0
28.09601,0.43406,0.0
28.10001,0.42929,0.0
28.10401,0.4259,0.0
28.10801,0.41514,0.0
28.11201,0.40499,0.0
28.11601,0.39545,0.0
28.12001,0.38653,0.0
28.12401,0.37822,0.0
28.12801,0.37053,0.0
28.13201,0.36345,0.0
28.13601,0.35699,0.0
28.14001,0.35115,0.0
28.14401,0.34493,0.0
28.14801,0.33417,0.0
28.15201,0.32403,0.0
28.15601,0.31449,0.0
28.16001,0.30558,0.0
28.16401,0.30039,0.0
28.16801,0.28643,0.0
28.17201,0.27309,0.0
28.17601,0.26036,0.0
28.18001,0.24825,0.0
28.18401,0.23675,0.0
28.18801,0.22586,0.0
28.19201,0.2156,0.0
28.19601,0.20594,0.0
28.20001,0.1969,0.0
28.20401,0.18848,0.0
28.20801,0.18067,0.0
28.21201,0.17347,0.0
28.21601,0.16689,0.0
28.22001,0.16092,0.0
28.22401,0.15557,0.0
28.22801,0.15083,0.0
28.23201,0.14671,0.0
28.23601,0.1432,0.0
28.24001,0.14031,0.0
28.24401,0.13803,0.0
28.24801,0.13637,0.0
28.25201,0.13532,0.0
28.25601,0.13488,0.0
28.26001,0.13506,0.0
28.26401,0.13586,0.0
28.26801,0.13727,0.0
28.27201,0.13929,0.0
28.27601,0.14193,0.0
28.28001,0.14518,0.0
28.28401,0.14905,0.0
28.28801,0.15354,0.0
28.29201,0.15863,0.0
28.29601,0.16434,0.0
28.30001,0.17067,0.0
28.30401,0.17761,0.0
28.30801,0.18517,0.0
28.31201,0.19334,0.0
28.31601,0.20212,0.0
28.32001,0.21152,0.0
28.32401,0.15118,0.0
28.32801,0.22987,0.0
28.33201,0.23389,0.0
28.33601,0.23852,0.0
28.34001,0.24377,0.0
28.34401,0.24964,0.0
28.34801,0.25611,0.0
28.35201,0.26321,0.0
28.35601,0.27091,0.0
28.36001,0.27924,0.0
28.36401,0.28817,0.0
28.36801,0.29773,0.0
28.37201,0.30789,0.0
28.37601,0.31867,0.0
28.38001,0.33199,0.0
28.38401,0.33641,0.0
28.38801,0.33636,0.0
28.39201,0.33692,0.0
28.39601,0.33809,0.0
28.40001,0.33988,0.0
28.40401,0.34228,0.0
28.40801,0.3453,0.0
28.41201,0.34893,0.0
28.41601,0.35318,0.0
28.42001,0.35804,0.0
28.42401,0.36352,0.0
28.42801,0.36961,0.0
28.43201,0.37631,0.0
28.43601,0.38363,0.0
28.44001,0.39157,0.0
28.44401,0.40012,0.0
28.44801,0.40928,0.0
28.45201,0.4203,0.0
28.45601,0.42342,0.0
28.46001,0.42154,0.0
28.46401,0.42029,0.0
28.46801,0.41964,0.0
28.47201,0.41962,0.0
28.47601,0.4202,0.0
28.48001,0.4214,0.0
28.48401,0.42322,0.0
28.48801,0.42565,0.0
28.49201,0.42869,0.0
28.49601,0.43294,0.0
28.50001,0.39349,0.0
28.50401,0.42733,0.0
28.50801,0.42005,0.0
28.51201,0.41338,0.0
28.51601,0.40732,0.0
28.52001,0.40189,0.0
28.52401,0.39706,0.0
28.52801,0.39285,0.0
28.53201,0.38926,0.0
28.53601,0.38627,0.0
28.54001,0.38391,0.0
28.54401,0.38216,0.0
28.54801,0.38128,0.0
28.55201,0.37446,0.0
28.55601,0.36826,0.0
28.56001,0.36267,0.0
28.56401,0.35769,0.0
28.56801,0.35333,0.0
28.57201,0.34959,0.0
28.57601,0.34625,0.0
28.58001,0.34271,0.0
28.58401,0.32698,0.0
28.58801,0.31187,0.0
28.59201,0.29737,0.0
28.59601,0.28348,0.0
28.60001,0.27021,0.0
28.60401,0.25756,0.0
28.60801,0.24552,0.0
28.61201,0.23409,0.0
28.61601,0.22328,0.0
28.62001,0.21308,0.0
28.62401,0.2035,0.0
28.62801,0.19453,0.0
28.63201,0.18617,0.0
28.63601,0.17844,0.0
28.64001,0.17131,0.0
28.64401,0.1648,0.0
28.64801,0.15891,0.0
28.65201,0.15363,0.0
28.65601,0.14896,0.0
28.66001,0.14491,0.0
28.66401,0.14147,0.0
28.66801,0.13865,0.0
28.67201,0.13644,0.0
28.67601,0.13485,0.0
28.68001,0.13387,0.0
28.68401,0.13351,0.0
28.68801,0.13376,0.0
28.69201,0.13463,0.0
28.69601,0.13611,0.0
28.70001,0.1382,0.0
28.70401,0.14091,0.0
28.70801,0.14424,0.0
28.71201,0.14818,0.0
28.71601,0.15273,0.0
28.72001,0.1579,0.0
28.72401,0.16369,0.0
28.72801,0.17008,0.0
28.73201,0.1771,0.0
28.73601,0.18472,0.0
28.74001,0.19297,0.0
28.74401,0.20182,0.0
28.74801,0.21129,0.0
28.75201,0.22138,0.0
28.75601,0.23208,0.0
28.76001,0.2434,0.0
28.76401,0.25533,0.0
28.76801,0.26787,0.0
28.77201,0.28103,0.0
28.77601,0.2948,0.0
28.78001,0.30919,0.0
28.78401,0.3242,0.0
28.78801,0.33981,0.0
28.79201,0.35605,0.0
28.79601,0.33656,0.0
28.80001,0.32124,0.0
28.80401,0.39314,0.0
28.80801,0.39142,0.0
28.81201,0.39032,0.0
28.81601,0.38984,0.0
28.82001,0.38997,0.0
28.82401,0.39072,0.0
28.82801,0.39208,0.0
28.83201,0.39405,0.0
28.83601,0.39664,0.0
28.84001,0.39984,0.0
28.84401,0.40366,0.0
28.84801,0.4081,0.0
28.85201,0.41315,0.0
28.85601,0.41881,0.0
28.86001,0.42509,0.0
28.86401,0.43198,0.0
28.86801,0.43948,0.0
28.87201,0.44761,0.0
28.87601,0.45653,0.0
28.88001,0.46075,0.0
28.88401,0.45751,0.0
28.88801,0.45489,0.0
28.89201,0.45288,0.0
28.89601,0.45148,0.0
28.90001,0.4507,0.0
28.90401,0.45054,0.0
28.90801,0.45099,0.0
28.91201,0.45205,0.0
28.91601,0.45373,0.0
28.92001,0.4589,0.0
28.92401,0.4487,0.0
28.92801,0.43911,0.0
28.93201,0.43014,0.0
28.93601,0.42178,0.0
28.94001,0.41404,0.0
28.94401,0.40692,0.0
28.94801,0.4004,0.0
28.95201,0.39451,0.0
28.95601,0.38922,0.0
28.96001,0.38456,0.0
28.96401,0.37909,0.0
28.96801,0.36919,0.0
28.97201,0.35991,0.0
28.97601,0.35125,0.0
28.98001,0.3432,0.0
28.98401,0.33576,0.0
28.98801,0.32894,0.0
28.99201,0.32274,0.0
28.99601,0.31715,0.0
29.00001,0.23255,0.0
29.00401,0.30545,0.0
29.00801,0.29511,0.0
29.01201,0.28539,0.0
29.01601,0.27629,0.0
29.02001,0.26779,0.0
29.02401,0.25992,0.0
29.02801,0.25265,0.0
29.03201,0.24601,0.0
29.03601,0.23997,0.0
29.04001,0.23455,0.0
29.04401,0.22975,0.0
29.04801,0.22556,0.0
29.05201,0.22199,0.0
29.05601,0.21903,0.0
29.06001,0.21668,0.0
29.06401,0.21495,0.0
29.06801,0.21345,0.0
29.07201,0.20536,0.0
29.07601,0.19789,0.0
29.08001,0.19103,0.0
29.08401,0.18479,0.0
29.08801,0.17916,0.0
29.09201,0.17414,0.0
29.09601,0.16974,0.0
29.10001,0.16596,0.0
29.10401,0.16279,0.0
29.10801,0.16023,0.0
29.11201,0.15829,0.0
29.11601,0.15696,0.0
29.12001,0.15625,0.0
29.12401,0.15615,0.0
29.12801,0.15667,0.0
29.13201,0.1578,0.0
29.13601,0.15955,0.0
29.14001,0.16191,0.0
29.14401,0.16488,0.0
29.14801,0.16847,0.0
29.15201,0.17268,0.0
29.15601,0.1775,0.0
29.16001,0.18293,0.0
29.16401,0.18898,0.0
29.16801,0.19565,0.0
29.17201,0.20293,0.0
29.17601,0.21082,0.0
29.18001,0.21933,0.0
29.18401,0.22845,0.0
29.18801,0.23819,0.0
29.19201,0.24854,0.0
29.19601,0.2595,0.0
29.20001,0.27108,0.0
29.20401,0.28328,0.0
29.20801,0.29609,0.0
29.21201,0.30952,0.0
29.21601,0.32355,0.0
29.22001,0.33821,0.0
29.22401,0.35669,0.0
29.22801,0.3015,0.0
29.23201,0.37332,0.0
29.23601,0.3771,0.0
29.24001,0.38151,0.0
29.24401,0.38652,0.0
29.24801,0.39216,0.0
29.25201,0.3984,0.0
29.25601,0.40527,0.0
29.26001,0.41274,0.0
29.26401,0.42083,0.0
29.26801,0.42954,0.0
29.27201,0.43886,0.0
29.27601,0.44879,0.0
29.28001,0.45934,0.0
29.28401,0.47051,0.0
29.28801,0.42489,0.0
29.29201,0.49243,0.0
29.29601,0.49785,0.0
29.30001,0.50388,0.0
29.30401,0.51052,0.0
29.30801,0.5213,0.0
29.31201,0.52243,0.0
29.31601,0.52581,0.0
29.32001,0.52138,0.0
29.32401,0.51756,0.0
29.32801,0.51436,0.0
29.33201,0.51177,0.0
29.33601,0.5098,0.0
29.34001,0.50844,0.0
29.34401,0.5077,0.0
29.34801,0.50951,0.0
29.35201,0.50333,0.0
29.35601,0.49832,0.0
29.36001,0.48659,0.0
29.36401,0.47549,0.0
29.36801,0.46499,0.0
29.37201,0.45512,0.0
29.37601,0.44585,0.0
29.38001,0.4372,0.0
29.38401,0.42917,0.0
29.38801,0.42255,0.0
29.39201,0.40913,0.0
29.39601,0.39632,0.0
29.40001,0.38413,0.0
29.40401,0.37255,0.0
29.40801,0.36159,0.0
29.41201,0.35124,0.0
29.41601,0.3415,0.0
29.42001,0.33238,0.0
29.42401,0.32388,0.0
29.42801,0.31599,0.0
29.43201,0.30871,0.0
29.43601,0.30323,0.0
29.44001,0.29043,0.0
29.44401,0.27825,0.0
29.44801,0.26668,0.0
29.45201,0.25572,0.0
29.45601,0.24538,0.0
29.46001,0.23565,0.0
29.46401,0.22654,0.0
29.46801,0.21804,0.0
29.47201,0.21016,0.0
29.47601,0.20289,0.0
29.48001,0.19624,0.0
29.48401,0.1902,0.0
29.48801,0.18478,0.0
29.49201,0.17997,0.0
29.49601,0.17577,0.0
29.50001,0.17219,0.0
29.50401,0.16923,0.0
29.50801,0.16688,0.0
29.51201,0.16514,0.0
29.51601,0.16402,0.0
29.52001,0.16352,0.0
29.52401,0.16362,0.0
29.52801,0.16435,0.0
29.53201,0.16568,0.0
29.53601,0.16764,0.0
29.54001,0.1702,0.0
29.54401,0.17338,0.0
29.54801,0.17718,0.0
29.55201,0.18159,0.0
29.55601,0.18662,0.0
29.56001,0.19226,0.0
29.56401,0.19851,0.0
29.56801,0.20479,0.0
29.57201,0.2045,0.0
29.57601,0.20482,0.0
29.58001,0.20576,0.0
29.58401,0.20731,0.0
29.58801,0.20947,0.0
29.59201,0.21225,0.0
29.59601,0.21565,0.0
29.60001,0.21966,0.0
29.60401,0.22428,0.0
29.60801,0.22952,0.0
29.61201,0.23538,0.0
29.61601,0.24184,0.0
29.62001,0.24893,0.0
29.62401,0.25662,0.0
29.62801,0.26494,0.0
29.63201,0.27386,0.0
29.63601,0.28341,0.0
29.64001,0.29356,0.0
29.64401,0.30433,0.0
29.64801,0.31572,0.0
29.65201,0.32772,0.0
29.65601,0.34033,0.0
29.66001,0.35356,0.0
29.66401,0.36779,0.0
29.66801,0.37928,0.0
29.67201,0.38069,0.0
29.67601,0.38272,0.0
29.68001,0.38536,0.0
29.68401,0.38862,0.0
29.68801,0.3925,0.0
29.69201,0.39698,0.0
29.69601,0.40209,0.0
29.70001,0.4078,0.0
29.70401,0.41413,0.0
29.70801,0.42108,0.0
29.71201,0.42864,0.0
29.71601,0.43682,0.0
29.72001,0.44561,0.0
29.72401,0.45501,0.0
29.72801,0.46503,0.0
29.73201,0.47566,0.0
29.73601,0.48691,0.0
29.74001,0.49878,0.0
29.74401,0.51125,0.0
29.74801,0.52435,0.0
29.75201,0.46826,0.0
29.75601,0.5506,0.0
29.76001,0.55862,0.0
29.76401,0.56731,0.0
29.76801,0.5696,0.0
29.77201,0.57251,0.0
29.77601,0.57603,0.0
29.78001,0.58016,0.0
29.78401,0.58491,0.0
29.78801,0.47277,0.0
29.79201,0.58826,0.0
29.79601,0.58023,0.0
29.80001,0.51601,0.0
29.80401,0.56355,0.0
29.80801,0.55043,0.0
29.81201,0.53792,0.0
29.81601,0.52603,0.0
29.82001,0.51475,0.0
29.82401,0.50497,0.0
29.82801,0.48814,0.0
29.83201,0.47192,0.0
29.83601,0.45632,0.0
29.84001,0.44133,0.0
29.84401,0.42695,0.0
29.84801,0.4132,0.0
29.85201,0.40005,0.0
29.85601,0.38752,0.0
29.86001,0.37561,0.0
29.86401,0.36431,0.0
29.86801,0.35362,0.0
29.87201,0.34355,0.0
29.87601,0.3341,0.0
29.88001,0.32824,0.0
29.88401,0.31309,0.0
29.88801,0.29856,0.0
29.89201,0.28464,0.0
29.89601,0.27133,0.0
29.90001,0.25864,0.0
29.90401,0.24656,0.0
29.90801,0.2351,0.0
29.91201,0.22425,0.0
29.91601,0.21402,0.0
29.92001,0.2044,0.0
29.92401,0.1954,0.0
29.92801,0.18701,0.0
29.93201,0.17923,0.0
29.93601,0.17207,0.0
29.94001,0.16553,0.0
29.94401,0.1596,0.0
29.94801,0.15428,0.0
29.95201,0.14958,0.0
29.95601,0.1455,0.0
29.96001,0.14202,0.0
29.96401,0.13917,0.0
29.96801,0.13692,0.0
29.97201,0.1353,0.0
29.97601,0.13428,0.0
29.98001,0.13388,0.0
29.98401,0.1341,0.0
29.98801,0.13493,0.0
29.99201,0.13638,0.0
29.99601,0.13844,0.0
30.00001,0.14111,0.0
